seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
1,baseline1500_tuned2900_a011,0.5864801038830959,0.5608094506801068,false
1,fallback_top1_top1_a017,0.6072080644100768,0.549476072412089,false
1,new_primary_top3_top4_a007,0.618566354077863,0.4914218054371507,true
1,old_single_old2900_a011,0.5819843190924286,0.5271928602391802,false
2,baseline1500_tuned2900_a011,0.5426572600602521,0.5099756441504921,false
2,fallback_top1_top1_a017,0.5549469512498688,0.5421615950792152,true
2,new_primary_top3_top4_a007,0.5646447854504121,0.5024511833718994,false
2,old_single_old2900_a011,0.5566345394301153,0.5211227034480821,false
3,baseline1500_tuned2900_a011,0.5289983366070322,0.6137233458972589,false
3,fallback_top1_top1_a017,0.6420141292938776,0.7342026638502611,true
3,new_primary_top3_top4_a007,0.547212928443786,0.5011958579238507,false
3,old_single_old2900_a011,0.5361580889793548,0.5850563084258736,false
4,baseline1500_tuned2900_a011,0.4805637668167341,0.4698506541397596,false
4,fallback_top1_top1_a017,0.5676381750823971,0.5482002424222104,true
4,new_primary_top3_top4_a007,0.5186817644308775,0.44992201649243146,false
4,old_single_old2900_a011,0.5154100123834442,0.5004479983988378,false
5,baseline1500_tuned2900_a011,0.41828998547748547,0.3419912494912495,false
5,fallback_top1_top1_a017,0.4747468044819857,0.48623558897243113,false
5,new_primary_top3_top4_a007,0.5132770384379163,0.381243261500666,true
5,old_single_old2900_a011,0.48296323068624414,0.41518883415435137,false
6,baseline1500_tuned2900_a011,0.4522852032227032,0.416542328042328,false
6,fallback_top1_top1_a017,0.4376484354425531,0.35530465177524,false
6,new_primary_top3_top4_a007,0.4799292289339201,0.37392862708430724,false
6,old_single_old2900_a011,0.47983275448807483,0.46358652979362364,true
7,baseline1500_tuned2900_a011,0.35215883202559217,0.310285850108197,false
7,fallback_top1_top1_a017,0.3550010104038237,0.3448890520928032,false
7,new_primary_top3_top4_a007,0.4592995169082126,0.3457326892109501,true
7,old_single_old2900_a011,0.43758868033610593,0.37255210288200374,false
8,baseline1500_tuned2900_a011,0.40700759330069675,0.47949053755950305,false
8,fallback_top1_top1_a017,0.4392688058129235,0.4939371304077186,false
8,new_primary_top3_top4_a007,0.5048280271628891,0.4885524296675191,true
8,old_single_old2900_a011,0.47980509782276454,0.533077857979056,false
9,baseline1500_tuned2900_a011,0.64193759083939,0.6985741304431959,false
9,fallback_top1_top1_a017,0.6770512780233133,0.6739266273079707,true
9,new_primary_top3_top4_a007,0.6421719197160966,0.6435855481272091,false
9,old_single_old2900_a011,0.6164415571384455,0.6565487663668398,false
10,baseline1500_tuned2900_a011,0.6618024472334817,0.5964891770638897,false
10,fallback_top1_top1_a017,0.6165423697202873,0.5853938078194371,false
10,new_primary_top3_top4_a007,0.6313799741495476,0.5085066321993968,false
10,old_single_old2900_a011,0.6551710139205372,0.6086031824914357,true
11,baseline1500_tuned2900_a011,0.590009739753779,0.6496426159680017,false
11,fallback_top1_top1_a017,0.5937177351257525,0.6269897172818159,false
11,new_primary_top3_top4_a007,0.44520123839009285,0.4491572067423461,false
11,old_single_old2900_a011,0.6122671624038587,0.6239122502240942,true
12,baseline1500_tuned2900_a011,0.2754898152338545,0.25541573900620185,false
12,fallback_top1_top1_a017,0.4494251320338277,0.43128205128205127,true
12,new_primary_top3_top4_a007,0.3839067504636238,0.3234654837228882,false
12,old_single_old2900_a011,0.35470590515578904,0.32857942166765697,false
13,baseline1500_tuned2900_a011,0.5538967619364921,0.6014919788782856,false
13,fallback_top1_top1_a017,0.6087305735944734,0.6623498188677441,true
13,new_primary_top3_top4_a007,0.5165775819803953,0.5443256648627492,false
13,old_single_old2900_a011,0.6018396513861942,0.6100089022005416,false
14,baseline1500_tuned2900_a011,0.5646322557921194,0.5177225726023907,false
14,fallback_top1_top1_a017,0.5829939665217798,0.5835422199126377,false
14,new_primary_top3_top4_a007,0.639322680019611,0.5190969066928147,true
14,old_single_old2900_a011,0.558235506292742,0.517565037196907,false
15,baseline1500_tuned2900_a011,0.6534234485321442,0.6971571906354516,true
15,fallback_top1_top1_a017,0.5870802104435501,0.6018412129923324,false
15,new_primary_top3_top4_a007,0.6156794910577602,0.5542393214103469,false
15,old_single_old2900_a011,0.6371788500859821,0.6314964032892459,false
16,baseline1500_tuned2900_a011,0.40677637177637177,0.39186344519677846,false
16,fallback_top1_top1_a017,0.4700411948209431,0.4850549264279242,true
16,new_primary_top3_top4_a007,0.37930831390124037,0.35976740704073434,false
16,old_single_old2900_a011,0.4648116496733824,0.4636458066498561,false
17,baseline1500_tuned2900_a011,0.3019607718135067,0.43869279045716636,false
17,fallback_top1_top1_a017,0.453529103746495,0.5574340056079186,true
17,new_primary_top3_top4_a007,0.40664552339215004,0.5421270903010033,false
17,old_single_old2900_a011,0.40351905430788304,0.5052383300298677,false
18,baseline1500_tuned2900_a011,0.5263543761486725,0.5221827790905464,false
18,fallback_top1_top1_a017,0.5523164455133764,0.4953755663048076,true
18,new_primary_top3_top4_a007,0.4653452685421995,0.38896602119108514,false
18,old_single_old2900_a011,0.5240129360373925,0.5006576411855914,false
19,baseline1500_tuned2900_a011,0.38823485788188916,0.47135018087955594,false
19,fallback_top1_top1_a017,0.4310247379326327,0.4809566651671915,true
19,new_primary_top3_top4_a007,0.42317347758098206,0.42191020592555123,false
19,old_single_old2900_a011,0.39263990840077795,0.4199845243323504,false
20,baseline1500_tuned2900_a011,0.5398062760993795,0.46744954917368703,false
20,fallback_top1_top1_a017,0.5711477650603037,0.573664856337715,true
20,new_primary_top3_top4_a007,0.5680903665814152,0.49078715544188695,false
20,old_single_old2900_a011,0.559866758684427,0.5408810571790111,false
