seed,recommended_strategy,dev_winner,lock_winner,dev_lock_agree,n_dev_triplets,n_lock_triplets
1,new_primary_top3_top4_a007,new_primary_top3_top4_a007,new_primary_top3_top4_a007,true,24,12
2,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,24,12
3,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,24,12
4,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,24,12
5,new_primary_top3_top4_a007,fallback_top1_top1_a017,new_primary_top3_top4_a007,false,24,12
6,old_single_old2900_a011,baseline1500_tuned2900_a011,old_single_old2900_a011,false,24,12
7,new_primary_top3_top4_a007,fallback_top1_top1_a017,new_primary_top3_top4_a007,false,24,12
8,baseline1500_tuned2900_a011,fallback_top1_top1_a017,baseline1500_tuned2900_a011,false,24,12
9,new_primary_top3_top4_a007,fallback_top1_top1_a017,new_primary_top3_top4_a007,false,24,12
10,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,24,12
11,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,24,12
12,new_primary_top3_top4_a007,fallback_top1_top1_a017,new_primary_top3_top4_a007,false,24,12
13,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,24,12
14,old_single_old2900_a011,old_single_old2900_a011,old_single_old2900_a011,true,24,12
15,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,24,12
16,old_single_old2900_a011,fallback_top1_top1_a017,old_single_old2900_a011,false,24,12
17,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,24,12
18,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,24,12
19,old_single_old2900_a011,new_primary_top3_top4_a007,old_single_old2900_a011,false,24,12
20,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,24,12
