strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,18,0.590153075067674,0.21289458008346185,0.6203703703703703,0.1946544151097372,0.6961225230833075,0.16730723448263837,cerebellum_stress
baseline1500_tuned2900_a011,18,0.5328292289646916,0.2871556394039251,0.5771604938271605,0.2640660835355723,0.6428286129266522,0.26113219928062686,cerebellum_stress
old_single_old2900_a011,18,0.5301873117446344,0.22932658941749723,0.5570987654320987,0.22067932974772891,0.6125855897914722,0.1991482262417842,cerebellum_stress
new_primary_top3_top4_a007,18,0.46630123041858806,0.23956457446794782,0.5246913580246914,0.2256453845902095,0.61451395372964,0.19965636797617306,cerebellum_stress
fallback_top1_top1_a017,16,0.585862075140999,0.2236027204986012,0.6159722222222223,0.20577940764093355,0.6893878384687209,0.17640423294206545,full_region
old_single_old2900_a011,16,0.539112303062567,0.242564440835418,0.5614583333333333,0.23454244704321767,0.613265931372549,0.2119989968132225,full_region
baseline1500_tuned2900_a011,16,0.5349685968709924,0.30562864370878134,0.5777777777777777,0.2811133069742959,0.6383607609710551,0.2776515740469629,full_region
new_primary_top3_top4_a007,16,0.4986385918232507,0.23446977873252944,0.5520833333333333,0.22472548411312088,0.6422210550887022,0.19444260345657383,full_region
fallback_top1_top1_a017,24,0.5646669362695521,0.1928138129830005,0.5972222222222222,0.17803423531041934,0.6612122626828509,0.16518549675399016,overall
new_primary_top3_top4_a007,24,0.5493810952277342,0.2731416521350826,0.6018518518518519,0.2520270301060927,0.6858854652972299,0.21913124729220865,overall
old_single_old2900_a011,24,0.5318164207228419,0.21909814868469146,0.5567129629629629,0.2079471729766269,0.6085132664176781,0.1846161999483671,overall
baseline1500_tuned2900_a011,24,0.5154237125253095,0.2782941931980978,0.5578703703703703,0.25610064041527286,0.6149918300653595,0.252337580719021,overall
