strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,7,0.5874725228691347,0.21477865746836589,0.6126984126984126,0.1964896222799749,0.6759903961584633,0.16834422895515794,cerebellum_stress
old_single_old2900_a011,7,0.5713116695394475,0.27372925803861414,0.584126984126984,0.2728154641581614,0.6228724823262638,0.25653716278459104,cerebellum_stress
baseline1500_tuned2900_a011,7,0.547756866377556,0.3410044669236874,0.5809523809523809,0.32298532154051374,0.6233026543950915,0.32071094232613667,cerebellum_stress
new_primary_top3_top4_a007,7,0.5098682768301829,0.25544122148252607,0.5634920634920635,0.2488214430534909,0.6436307856475924,0.2121092203789253,cerebellum_stress
old_single_old2900_a011,6,0.5897194801806235,0.2950710577298163,0.5944444444444444,0.29735459150048404,0.6254940865234982,0.2809196459408257,full_region
fallback_top1_top1_a017,6,0.5655433401727206,0.2265311854763967,0.5962962962962963,0.20992846126177514,0.657703081232493,0.17663113500884933,full_region
new_primary_top3_top4_a007,6,0.5626825802784882,0.23424285626172817,0.6064814814814814,0.24242643447381565,0.685426392779334,0.19827923322782734,full_region
baseline1500_tuned2900_a011,6,0.5531237515145561,0.3732276875089392,0.5824074074074074,0.35378756035237063,0.6140911920323685,0.35030538321133387,full_region
old_single_old2900_a011,8,0.5912530222023279,0.2596247464585437,0.6013888888888889,0.2572536749257172,0.6352911998132587,0.24009059891234713,overall
baseline1500_tuned2900_a011,8,0.575715829508933,0.32546223863844226,0.6055555555555555,0.30701670843662443,0.6426120448179272,0.3019017802536816,overall
new_primary_top3_top4_a007,8,0.57113474222641,0.2931849181453203,0.6180555555555556,0.27728130235362186,0.6881769374416433,0.23331954423047505,overall
fallback_top1_top1_a017,8,0.5700137322357675,0.20488622451244484,0.5986111111111111,0.18622656925638126,0.6539915966386555,0.16781780879128205,overall
