seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
1,h1_fallback_proxy_top1_top1_a017,0.6186758527343653,0.5008918129698297,false
1,h1_primary_proxy_top3_top4_a007,0.7084113898084486,0.685289260485339,false
1,h1_router_fb_cerebellum,0.5471132991444494,0.4702251396000066,false
1,h1_router_fb_cortex_striatum,0.7852424889924889,0.7229806613139945,true
2,h1_fallback_proxy_top1_top1_a017,0.5956580662361866,0.5378949328413561,false
2,h1_primary_proxy_top3_top4_a007,0.679501881560705,0.6972084995614407,false
2,h1_router_fb_cerebellum,0.5176213274301146,0.5122021519836231,false
2,h1_router_fb_cortex_striatum,0.7644949494949494,0.7308513708513708,true
3,h1_fallback_proxy_top1_top1_a017,0.6003453251449319,0.4661369358163066,false
3,h1_primary_proxy_top3_top4_a007,0.6030116642616642,0.6385964405964406,false
3,h1_router_fb_cerebellum,0.4578767597596998,0.4063805933932976,false
3,h1_router_fb_cortex_striatum,0.7518957431457431,0.7086176046176046,true
4,h1_fallback_proxy_top1_top1_a017,0.5527272558276792,0.49682315750935574,false
4,h1_primary_proxy_top3_top4_a007,0.5321487635458224,0.465312872623797,false
4,h1_router_fb_cerebellum,0.4486149680213625,0.36984567773870003,false
4,h1_router_fb_cortex_striatum,0.6467696192696193,0.6043001443001443,true
5,h1_fallback_proxy_top1_top1_a017,0.6496138330654896,0.49342808695073737,false
5,h1_primary_proxy_top3_top4_a007,0.6574805439303522,0.5650439691027926,false
5,h1_router_fb_cerebellum,0.5944171729143949,0.46414257547726107,false
5,h1_router_fb_cortex_striatum,0.7182204369704369,0.6031986531986532,true
6,h1_fallback_proxy_top1_top1_a017,0.5138295413171133,0.39681101679444614,false
6,h1_primary_proxy_top3_top4_a007,0.6490800484918132,0.6376622868779731,false
6,h1_router_fb_cerebellum,0.501265146289483,0.44057575060819953,false
6,h1_router_fb_cortex_striatum,0.6599801316180627,0.5916784705290452,true
7,h1_fallback_proxy_top1_top1_a017,0.562081219060624,0.46114658711912715,false
7,h1_primary_proxy_top3_top4_a007,0.7236089536824831,0.6387513321827047,true
7,h1_router_fb_cerebellum,0.6132089271368616,0.4915512967885427,false
7,h1_router_fb_cortex_striatum,0.6728669016169015,0.6088608305274972,false
8,h1_fallback_proxy_top1_top1_a017,0.6324150338426965,0.560354452638713,false
8,h1_primary_proxy_top3_top4_a007,0.6584565516183163,0.6505675196263432,false
8,h1_router_fb_cerebellum,0.5777565138042746,0.5214474591238764,false
8,h1_router_fb_cortex_striatum,0.7180819834699145,0.6974215720422616,true
9,h1_fallback_proxy_top1_top1_a017,0.6329499178791734,0.5628726177782918,false
9,h1_primary_proxy_top3_top4_a007,0.7297552910052909,0.7622663139329805,false
9,h1_router_fb_cerebellum,0.5402843698256944,0.5096384190268518,false
9,h1_router_fb_cortex_striatum,0.8291372053872054,0.824455667789001,true
10,h1_fallback_proxy_top1_top1_a017,0.6418787939579015,0.5225050586105353,false
10,h1_primary_proxy_top3_top4_a007,0.5914575702075702,0.6034249084249085,false
10,h1_router_fb_cerebellum,0.4692564434476199,0.4391495846201729,false
10,h1_router_fb_cortex_striatum,0.7671433387812698,0.6895244517083597,true
11,h1_fallback_proxy_top1_top1_a017,0.5686742271657051,0.49632754098284493,false
11,h1_primary_proxy_top3_top4_a007,0.6821548821548822,0.591124579124579,false
11,h1_router_fb_cerebellum,0.5265335708871178,0.39251614165420423,false
11,h1_router_fb_cortex_striatum,0.7310119047619047,0.7127777777777777,true
12,h1_fallback_proxy_top1_top1_a017,0.5496931822525217,0.4223950944900377,false
12,h1_primary_proxy_top3_top4_a007,0.54846990179471,0.477378264437088,false
12,h1_router_fb_cerebellum,0.4835507593774358,0.34842049342423,false
12,h1_router_fb_cortex_striatum,0.6138528138528139,0.525050505050505,true
13,h1_fallback_proxy_top1_top1_a017,0.5833563429544271,0.5159036953678074,false
13,h1_primary_proxy_top3_top4_a007,0.7482335257335258,0.6881160814494147,false
13,h1_router_fb_cerebellum,0.5874707276650761,0.4737656840248152,false
13,h1_router_fb_cortex_striatum,0.7424290524290524,0.7280006413339747,true
14,h1_fallback_proxy_top1_top1_a017,0.6449486384982452,0.5359221939883364,false
14,h1_primary_proxy_top3_top4_a007,0.7131126743626743,0.6915576398909732,false
14,h1_router_fb_cerebellum,0.5591466010295412,0.48626954211346224,false
14,h1_router_fb_cortex_striatum,0.8071051171051171,0.7521308321308321,true
15,h1_fallback_proxy_top1_top1_a017,0.5815338538663601,0.4870834335267753,false
15,h1_primary_proxy_top3_top4_a007,0.7746728815846463,0.7068365693855889,false
15,h1_router_fb_cerebellum,0.5798506645035731,0.4470736132774915,false
15,h1_router_fb_cortex_striatum,0.783124071012002,0.7558703897209643,true
16,h1_fallback_proxy_top1_top1_a017,0.519581203643942,0.4368225572395417,false
16,h1_primary_proxy_top3_top4_a007,0.6375934178385159,0.6423767082590611,true
16,h1_router_fb_cerebellum,0.5210785490789143,0.4870235499129256,false
16,h1_router_fb_cortex_striatum,0.635710076960077,0.5916610549943883,false
17,h1_fallback_proxy_top1_top1_a017,0.6040208611287042,0.5664622378347868,false
17,h1_primary_proxy_top3_top4_a007,0.6860691623191623,0.6461416361416361,true
17,h1_router_fb_cerebellum,0.6121881373922449,0.5279319962585682,false
17,h1_router_fb_cortex_striatum,0.675563205951137,0.6809299895506792,false
18,h1_fallback_proxy_top1_top1_a017,0.5294402992826807,0.4702094928865002,false
18,h1_primary_proxy_top3_top4_a007,0.6208817516905752,0.566722001932086,false
18,h1_router_fb_cerebellum,0.46536268032653316,0.38898592037318075,false
18,h1_router_fb_cortex_striatum,0.6989329189329189,0.6639153439153438,true
19,h1_fallback_proxy_top1_top1_a017,0.4658440118058993,0.4068636848128681,false
19,h1_primary_proxy_top3_top4_a007,0.5708751379339615,0.5073990134774449,false
19,h1_router_fb_cerebellum,0.39780867945153797,0.27664373550088023,false
19,h1_router_fb_cortex_striatum,0.6478835978835978,0.6495831329164662,true
20,h1_fallback_proxy_top1_top1_a017,0.6521801331034098,0.5362401774712131,false
20,h1_primary_proxy_top3_top4_a007,0.6076247202877637,0.6378635561968896,false
20,h1_router_fb_cerebellum,0.5146870659529839,0.5139466837505163,false
20,h1_router_fb_cortex_striatum,0.7500589225589226,0.6667452300785635,true
