seed,recommended_strategy,dev_winner,lock_winner,dev_lock_agree,n_dev_triplets,n_lock_triplets
21,h1_router_fb_cortex_striatum,p2_top1_top3_a007,h1_router_fb_cortex_striatum,false,16,8
22,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,16,8
23,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,16,8
24,p2_top2_top4_a005,h1_router_fb_cortex_striatum,p2_top2_top4_a005,false,16,8
25,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,16,8
26,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,16,8
27,fallback_top1_top1_a017,p2_top1_top3_a007,fallback_top1_top1_a017,false,16,8
28,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,16,8
29,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,16,8
30,p2_top1_top3_a007,h1_router_fb_cortex_striatum,p2_top1_top3_a007,false,16,8
31,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,16,8
32,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,16,8
33,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,16,8
34,fallback_top1_top1_a017,p2_top1_top3_a007,fallback_top1_top1_a017,false,16,8
35,fallback_top1_top1_a017,p2_top1_top3_a007,fallback_top1_top1_a017,false,16,8
36,h1_router_fb_cortex_striatum,p2_top1_top3_a007,h1_router_fb_cortex_striatum,false,16,8
37,fallback_top1_top1_a017,p2_top1_top3_a007,fallback_top1_top1_a017,false,16,8
38,h1_router_fb_cortex_striatum,p2_top1_top3_a007,h1_router_fb_cortex_striatum,false,16,8
39,h1_router_fb_cortex_striatum,p2_top1_top3_a007,h1_router_fb_cortex_striatum,false,16,8
40,p2_top4_top4_a006,h1_router_fb_cortex_striatum,p2_top4_top4_a006,false,16,8
