seed,recommended_strategy,dev_winner,lock_winner,dev_lock_agree,n_dev_triplets,n_lock_triplets
1,h1_primary_proxy_top3_top4_a007,h1_router_fb_cortex_striatum,h1_primary_proxy_top3_top4_a007,false,24,12
2,h1_router_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,h1_router_fb_cortex_striatum,false,24,12
3,h1_router_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,h1_router_fb_cortex_striatum,false,24,12
4,h1_router_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,h1_router_fb_cortex_striatum,false,24,12
5,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,24,12
6,h1_router_allpol_000_all_primary,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_000_all_primary,false,24,12
7,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,24,12
8,h1_router_allpol_110_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_allpol_110_fb_cortex_striatum,false,24,12
9,h1_router_allpol_110_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_allpol_110_fb_cortex_striatum,false,24,12
10,h1_router_fb_cortex_striatum,h1_router_allpol_110_fb_cortex_striatum,h1_router_fb_cortex_striatum,false,24,12
11,h1_router_allpol_010_fb_striatum,h1_router_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,false,24,12
12,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,h1_router_allpol_110_fb_cortex_striatum,false,24,12
13,h1_router_allpol_010_fb_striatum,h1_router_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,false,24,12
14,h1_router_allpol_010_fb_striatum,h1_router_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,false,24,12
15,h1_router_fb_cortex_striatum,h1_router_allpol_110_fb_cortex_striatum,h1_router_fb_cortex_striatum,false,24,12
16,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_110_fb_cortex_striatum,true,24,12
17,h1_router_allpol_110_fb_cortex_striatum,h1_router_allpol_010_fb_striatum,h1_router_allpol_110_fb_cortex_striatum,false,24,12
18,h1_router_allpol_110_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_allpol_110_fb_cortex_striatum,false,24,12
19,h1_router_allpol_000_all_primary,h1_router_fb_cortex_striatum,h1_router_allpol_000_all_primary,false,24,12
20,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,24,12
