strategy,n,lock_overall_mean,lock_overall_median,lock_worst_mean,lock_worst_median,lock_win_rate
h1_router_allpol_110_fb_cortex_striatum,20,0.7199752240097068,0.7246161708661708,0.6754277162173714,0.6852272206295195,0.35
h1_router_fb_cortex_striatum,20,0.7199752240097068,0.7246161708661708,0.6754277162173714,0.6852272206295195,0.3
h1_router_allpol_010_fb_striatum,20,0.7025922111115778,0.7025193099390501,0.6613901875798234,0.6766893846893847,0.3
h1_router_allpol_100_fb_cortex,20,0.6913275412186416,0.6893553437303437,0.6534694210733619,0.6572370530703864,0.0
h1_router_allpol_000_all_primary,20,0.6561300356906441,0.6579685477743342,0.6249819726854741,0.6386738863895727,0.05
h1_primary_proxy_top3_top4_a007,20,0.6561300356906441,0.6579685477743342,0.6249819726854741,0.6386738863895727,0.0
h1_router_allpol_111_fb_cerebellum_cortex_striatum,20,0.5849723796384028,0.5895072045953068,0.49365473838147056,0.49657534924610036,0.0
h1_fallback_proxy_top1_top1_a017,20,0.5849723796384028,0.5895072045953068,0.49365473838147056,0.49657534924610036,0.0
h1_router_allpol_011_fb_cerebellum_striatum,20,0.5695373789596279,0.5893234445217524,0.4813202449403408,0.4838928672872788,0.0
h1_router_allpol_101_fb_cerebellum_cortex,20,0.5582566292601073,0.5686991859478526,0.47424163726711416,0.47136902983248385,0.0
h1_router_fb_cerebellum,20,0.5257546181719457,0.5238060599830161,0.4483868004325403,0.46718385753863384,0.0
h1_router_allpol_001_fb_cerebellum,20,0.5257546181719457,0.5238060599830161,0.4483868004325403,0.46718385753863384,0.0
