strategy,avg_lock_overall_mean,avg_lock_worst_mean,avg_lock_win_rate
h1_router_allpol_110_fb_cortex_striatum,0.7279770673664352,0.6914248309029201,0.32499999999999996
h1_router_fb_cortex_striatum,0.7279770673664352,0.6914248309029201,0.35
h1_router_allpol_010_fb_striatum,0.711091104434839,0.6697522623913201,0.22499999999999998
h1_router_allpol_100_fb_cortex,0.6998030306868838,0.6656269741887935,0.0
h1_router_allpol_000_all_primary,0.6653493496107934,0.6273365941420546,0.07500000000000001
h1_primary_proxy_top3_top4_a007,0.6653493496107934,0.6273365941420546,0.025
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.59195899885239,0.5068713727709331,0.0
h1_fallback_proxy_top1_top1_a017,0.59195899885239,0.5068713727709331,0.0
h1_router_allpol_011_fb_cerebellum_striatum,0.5771645965060102,0.4880644881232654,0.0
h1_router_allpol_101_fb_cerebellum_cortex,0.565627127633114,0.4842129578148435,0.0
h1_router_fb_cerebellum,0.5339768998721689,0.45036180732638187,0.0
h1_router_allpol_001_fb_cerebellum,0.5339768998721689,0.45036180732638187,0.0
