seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
1,baseline1500_tuned2900_a011,0.5113994858122793,0.5065573391077306,false
1,fallback_top1_top1_a017,0.5221675951915138,0.581573443501548,false
1,h1_router_fb_cortex_striatum,0.7479449254449254,0.735355138688472,false
1,new_primary_top3_top4_a007,0.5599731702417124,0.5466308936556166,false
1,old_single_old2900_a011,0.5364536079501937,0.4856830231374081,false
1,p2_top1_top3_a007,0.7390910555602,0.6666668619590546,false
1,p2_top2_top4_a005,0.7872363205121826,0.7308605485616979,false
1,p2_top3_top1_a033,0.6390420751732632,0.5616206097955272,false
1,p2_top4_top4_a006,0.7874771524771526,0.7311816578483245,true
2,baseline1500_tuned2900_a011,0.5391952325028528,0.5769516680284952,false
2,fallback_top1_top1_a017,0.5881975586495037,0.5892914698940633,false
2,h1_router_fb_cortex_striatum,0.7343988238241111,0.7067979926983758,true
2,new_primary_top3_top4_a007,0.5876654159823865,0.5326578306288451,false
2,old_single_old2900_a011,0.5562545942268142,0.5582196307790821,false
2,p2_top1_top3_a007,0.6855873217061573,0.6100172359534614,false
2,p2_top2_top4_a005,0.6610892010219968,0.577353075041247,false
2,p2_top3_top1_a033,0.6479746843177563,0.5966483784391411,false
2,p2_top4_top4_a006,0.6602086825409035,0.5761790503997894,false
3,baseline1500_tuned2900_a011,0.4973504957841821,0.5347389326505145,false
3,fallback_top1_top1_a017,0.518700543319155,0.5257571030263631,false
3,h1_router_fb_cortex_striatum,0.7566253627173167,0.7391713108092418,true
3,new_primary_top3_top4_a007,0.5279891927554861,0.4955564715667017,false
3,old_single_old2900_a011,0.5064991294634039,0.5171733799033965,false
3,p2_top1_top3_a007,0.6260306424353553,0.5340004525400697,false
3,p2_top2_top4_a005,0.6089949322993755,0.4917247216813865,false
3,p2_top3_top1_a033,0.6733739325025726,0.6418298337114987,false
3,p2_top4_top4_a006,0.6064723776934876,0.48794088977255456,false
4,baseline1500_tuned2900_a011,0.519043106898346,0.5901470406206927,false
4,fallback_top1_top1_a017,0.570266522925416,0.6269545904031628,false
4,h1_router_fb_cortex_striatum,0.7150424883758216,0.6954534765645877,true
4,new_primary_top3_top4_a007,0.48318694613880514,0.5177613943408845,false
4,old_single_old2900_a011,0.5149754337782968,0.5650717010323756,false
4,p2_top1_top3_a007,0.6027787545966968,0.6081871031198988,false
4,p2_top2_top4_a005,0.560123970502323,0.5737654935292228,false
4,p2_top3_top1_a033,0.6414428730066878,0.5943960498144696,false
4,p2_top4_top4_a006,0.5595900807011918,0.5730536404610479,false
5,baseline1500_tuned2900_a011,0.605610241566326,0.6783456542703704,false
5,fallback_top1_top1_a017,0.5630221125656806,0.6663878377861866,false
5,h1_router_fb_cortex_striatum,0.8254570429570429,0.7699999999999999,true
5,new_primary_top3_top4_a007,0.6251282157671677,0.576410274648478,false
5,old_single_old2900_a011,0.6066106755454055,0.6206357967343547,false
