seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
1,h1_fallback_proxy_top1_top1_a017,0.5676212214639853,0.4949235333805519,false
1,h1_primary_proxy_top3_top4_a007,0.7966762866762868,0.7434471701138368,true
1,h1_router_fb_cerebellum,0.6173394378297113,0.5043313716517361,false
1,h1_router_fb_cortex_striatum,0.7479449254449254,0.735355138688472,false
2,h1_fallback_proxy_top1_top1_a017,0.5965393481132129,0.5229853584171781,false
2,h1_primary_proxy_top3_top4_a007,0.6713048270375856,0.590973909728699,false
2,h1_router_fb_cerebellum,0.5362318672048192,0.41087662995167706,false
2,h1_router_fb_cortex_striatum,0.7343988238241111,0.7067979926983758,true
3,h1_fallback_proxy_top1_top1_a017,0.6374179507293097,0.5814312825130945,false
3,h1_primary_proxy_top3_top4_a007,0.6131827330821583,0.4980064228555608,false
3,h1_router_fb_cerebellum,0.5036100993952582,0.37364747232521067,false
3,h1_router_fb_cortex_striatum,0.7566253627173167,0.7391713108092418,true
4,h1_fallback_proxy_top1_top1_a017,0.5876886956680973,0.5256484196209552,false
4,h1_primary_proxy_top3_top4_a007,0.5722332412201693,0.5899111878196845,false
4,h1_router_fb_cerebellum,0.45168459190437277,0.4291796553986224,false
4,h1_router_fb_cortex_striatum,0.7150424883758216,0.6954534765645877,true
5,h1_fallback_proxy_top1_top1_a017,0.6867391517736882,0.5321979008285346,false
5,h1_primary_proxy_top3_top4_a007,0.7101132093885717,0.6614814814814814,false
5,h1_router_fb_cerebellum,0.575672327204448,0.43101139773726965,false
5,h1_router_fb_cortex_striatum,0.8254570429570429,0.7699999999999999,true
6,h1_fallback_proxy_top1_top1_a017,0.5670252735572953,0.4978773764254089,false
6,h1_primary_proxy_top3_top4_a007,0.7726281489026587,0.7391286110403757,true
6,h1_router_fb_cerebellum,0.6283516890365729,0.5227139212412472,false
6,h1_router_fb_cortex_striatum,0.7097254288920954,0.7119276094276095,false
7,h1_fallback_proxy_top1_top1_a017,0.6515730252602012,0.5839315821811502,false
7,h1_primary_proxy_top3_top4_a007,0.6406065742063184,0.6659849349391833,false
7,h1_router_fb_cerebellum,0.5360043162025504,0.526515257600826,false
