seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
1,baseline1500_tuned2900_a011,0.5864801038830959,0.5608094506801068,false
1,fallback_top1_top1_a017,0.6072080644100768,0.549476072412089,false
1,h1_router_fb_cortex_striatum,0.7852424889924889,0.7229806613139945,true
1,new_primary_top3_top4_a007,0.618566354077863,0.4914218054371507,false
1,old_single_old2900_a011,0.5819843190924286,0.5271928602391802,false
1,p2_top1_top3_a007,0.6723270943329659,0.6371768665180285,false
1,p2_top2_top4_a005,0.6970333744278844,0.6701185733112532,false
1,p2_top3_top1_a033,0.6713403950216696,0.5851083166833496,false
1,p2_top4_top4_a006,0.696482494114073,0.6693840662261715,false
2,baseline1500_tuned2900_a011,0.5426572600602521,0.5099756441504921,false
2,fallback_top1_top1_a017,0.5549469512498688,0.5421615950792152,false
2,h1_router_fb_cortex_striatum,0.7644949494949494,0.7308513708513708,true
2,new_primary_top3_top4_a007,0.5646447854504121,0.5024511833718994,false
2,old_single_old2900_a011,0.5566345394301153,0.5211227034480821,false
2,p2_top1_top3_a007,0.6993535912278838,0.6825362050352618,false
2,p2_top2_top4_a005,0.6687025938902207,0.6848664565094584,false
2,p2_top3_top1_a033,0.6619504602380076,0.6136576688434373,false
2,p2_top4_top4_a006,0.6678323147440794,0.6838718517710115,false
3,baseline1500_tuned2900_a011,0.5289983366070322,0.6137233458972589,false
3,fallback_top1_top1_a017,0.6420141292938776,0.7342026638502611,true
3,h1_router_fb_cortex_striatum,0.7518957431457431,0.7086176046176046,false
3,new_primary_top3_top4_a007,0.547212928443786,0.5011958579238507,false
3,old_single_old2900_a011,0.5361580889793548,0.5850563084258736,false
3,p2_top1_top3_a007,0.5725521762685741,0.5816390375852741,false
3,p2_top2_top4_a005,0.5924531715623669,0.6217028522775649,false
3,p2_top3_top1_a033,0.6504119260909818,0.5544340989988489,false
3,p2_top4_top4_a006,0.5915828924162257,0.620310405643739,false
4,baseline1500_tuned2900_a011,0.4805637668167341,0.4698506541397596,false
4,fallback_top1_top1_a017,0.5676381750823971,0.5482002424222104,false
4,h1_router_fb_cortex_striatum,0.6467696192696193,0.6043001443001443,false
4,new_primary_top3_top4_a007,0.5186817644308775,0.44992201649243146,false
4,old_single_old2900_a011,0.5154100123834442,0.5004479983988378,false
4,p2_top1_top3_a007,0.6973157727846215,0.6405386774383189,true
4,p2_top2_top4_a005,0.5183446914409557,0.44953679021823517,false
4,p2_top3_top1_a033,0.5965432937811455,0.5588961557394148,false
4,p2_top4_top4_a006,0.5179789963123296,0.4491188529283767,false
5,baseline1500_tuned2900_a011,0.41828998547748547,0.3419912494912495,false
5,fallback_top1_top1_a017,0.4747468044819857,0.48623558897243113,true
5,h1_router_fb_cortex_striatum,0.7182204369704369,0.6031986531986532,false
5,new_primary_top3_top4_a007,0.5132770384379163,0.381243261500666,false
5,old_single_old2900_a011,0.48296323068624414,0.41518883415435137,false
5,p2_top1_top3_a007,0.7655132770455351,0.7335485160001289,false
5,p2_top2_top4_a005,0.6532513849883177,0.5582773147955377,false
5,p2_top3_top1_a033,0.6769790790863613,0.5433756507473024,false
5,p2_top4_top4_a006,0.6505014306004323,0.5538773877749209,false
6,baseline1500_tuned2900_a011,0.4522852032227032,0.416542328042328,false
6,fallback_top1_top1_a017,0.4376484354425531,0.35530465177524,false
6,h1_router_fb_cortex_striatum,0.6599801316180627,0.5916784705290452,false
6,new_primary_top3_top4_a007,0.4799292289339201,0.37392862708430724,false
6,old_single_old2900_a011,0.47983275448807483,0.46358652979362364,false
6,p2_top1_top3_a007,0.7257020008479964,0.7398248900195507,true
6,p2_top2_top4_a005,0.6336259344385612,0.6170568014736372,false
6,p2_top3_top1_a033,0.5930398646607454,0.5162166683778427,false
6,p2_top4_top4_a006,0.6346199715317362,0.6183821842645372,false
7,baseline1500_tuned2900_a011,0.35215883202559217,0.310285850108197,false
7,fallback_top1_top1_a017,0.3550010104038237,0.3448890520928032,false
7,h1_router_fb_cortex_striatum,0.6728669016169015,0.6088608305274972,false
7,new_primary_top3_top4_a007,0.4592995169082126,0.3457326892109501,false
7,old_single_old2900_a011,0.43758868033610593,0.37255210288200374,false
7,p2_top1_top3_a007,0.8538059341329465,0.7986834437492332,true
7,p2_top2_top4_a005,0.7126428787293392,0.6241298989118461,false
7,p2_top3_top1_a033,0.6335096037089158,0.5360547629871791,false
7,p2_top4_top4_a006,0.7139438502673796,0.6258645276292335,false
8,baseline1500_tuned2900_a011,0.40700759330069675,0.47949053755950305,false
8,fallback_top1_top1_a017,0.4392688058129235,0.4939371304077186,false
8,h1_router_fb_cortex_striatum,0.7180819834699145,0.6974215720422616,false
8,new_primary_top3_top4_a007,0.5048280271628891,0.4885524296675191,false
8,old_single_old2900_a011,0.47980509782276454,0.533077857979056,false
8,p2_top1_top3_a007,0.7180238302531591,0.735269104836031,true
8,p2_top2_top4_a005,0.6466038941119232,0.6316032676161141,false
8,p2_top3_top1_a033,0.7005329375086409,0.6553026944638198,false
8,p2_top4_top4_a006,0.6463664041115021,0.6312232836154404,false
9,baseline1500_tuned2900_a011,0.64193759083939,0.6985741304431959,false
9,fallback_top1_top1_a017,0.6770512780233133,0.6739266273079707,false
9,h1_router_fb_cortex_striatum,0.8291372053872054,0.824455667789001,true
9,new_primary_top3_top4_a007,0.6421719197160966,0.6435855481272091,false
9,old_single_old2900_a011,0.6164415571384455,0.6565487663668398,false
9,p2_top1_top3_a007,0.6255664984159608,0.6164960719620218,false
9,p2_top2_top4_a005,0.7213274405682149,0.7510291800168791,false
9,p2_top3_top1_a033,0.6863602552360379,0.6550212497541774,false
9,p2_top4_top4_a006,0.7181423466072588,0.7467823880689378,false
10,baseline1500_tuned2900_a011,0.6618024472334817,0.5964891770638897,false
10,fallback_top1_top1_a017,0.6165423697202873,0.5853938078194371,false
10,h1_router_fb_cortex_striatum,0.7671433387812698,0.6895244517083597,true
10,new_primary_top3_top4_a007,0.6313799741495476,0.5085066321993968,false
10,old_single_old2900_a011,0.6551710139205372,0.6086031824914357,false
10,p2_top1_top3_a007,0.5979603225792949,0.6120952449205413,false
10,p2_top2_top4_a005,0.5801066323215446,0.5882903245768742,false
10,p2_top3_top1_a033,0.7046803692237129,0.6203498397409647,false
10,p2_top4_top4_a006,0.5785218744867867,0.5861773141305305,false
11,baseline1500_tuned2900_a011,0.590009739753779,0.6496426159680017,false
11,fallback_top1_top1_a017,0.5937177351257525,0.6269897172818159,false
11,h1_router_fb_cortex_striatum,0.7310119047619047,0.7127777777777777,true
11,new_primary_top3_top4_a007,0.44520123839009285,0.4491572067423461,false
11,old_single_old2900_a011,0.6122671624038587,0.6239122502240942,false
11,p2_top1_top3_a007,0.6570395884979219,0.557264905876017,false
11,p2_top2_top4_a005,0.6693671977459031,0.5759597065344192,false
11,p2_top3_top1_a033,0.6459507542266163,0.5859873970218797,false
11,p2_top4_top4_a006,0.6657469642118765,0.5719005932339265,false
12,baseline1500_tuned2900_a011,0.2754898152338545,0.25541573900620185,false
12,fallback_top1_top1_a017,0.4494251320338277,0.43128205128205127,false
12,h1_router_fb_cortex_striatum,0.6138528138528139,0.525050505050505,false
12,new_primary_top3_top4_a007,0.3839067504636238,0.3234654837228882,false
12,old_single_old2900_a011,0.35470590515578904,0.32857942166765697,false
12,p2_top1_top3_a007,0.6997628234024669,0.657859905139192,true
12,p2_top2_top4_a005,0.5397199814522307,0.4607589375738196,false
12,p2_top3_top1_a033,0.5847728049683225,0.4792209035337317,false
12,p2_top4_top4_a006,0.539868220824608,0.46105541631857416,false
13,baseline1500_tuned2900_a011,0.5538967619364921,0.6014919788782856,false
13,fallback_top1_top1_a017,0.6087305735944734,0.6623498188677441,false
13,h1_router_fb_cortex_striatum,0.7424290524290524,0.7280006413339747,true
13,new_primary_top3_top4_a007,0.5165775819803953,0.5443256648627492,false
13,old_single_old2900_a011,0.6018396513861942,0.6100089022005416,false
13,p2_top1_top3_a007,0.7211279405551227,0.62420042681333,false
13,p2_top2_top4_a005,0.7329076168084788,0.667681536216019,false
13,p2_top3_top1_a033,0.6572856914555918,0.6011006466605138,false
13,p2_top4_top4_a006,0.7337734487734487,0.6688359788359789,false
14,baseline1500_tuned2900_a011,0.5646322557921194,0.5177225726023907,false
14,fallback_top1_top1_a017,0.5829939665217798,0.5835422199126377,false
14,h1_router_fb_cortex_striatum,0.8071051171051171,0.7521308321308321,true
14,new_primary_top3_top4_a007,0.639322680019611,0.5190969066928147,false
14,old_single_old2900_a011,0.558235506292742,0.517565037196907,false
14,p2_top1_top3_a007,0.6797738206400487,0.6471058349274723,false
14,p2_top2_top4_a005,0.702554181663377,0.6774796496252434,false
14,p2_top3_top1_a033,0.6930494383265057,0.6141659412020309,false
14,p2_top4_top4_a006,0.7016839025172358,0.6763192774303884,false
15,baseline1500_tuned2900_a011,0.6534234485321442,0.6971571906354516,false
15,fallback_top1_top1_a017,0.5870802104435501,0.6018412129923324,false
15,h1_router_fb_cortex_striatum,0.783124071012002,0.7558703897209643,true
15,new_primary_top3_top4_a007,0.6156794910577602,0.5542393214103469,false
15,old_single_old2900_a011,0.6371788500859821,0.6314964032892459,false
15,p2_top1_top3_a007,0.7112943533146414,0.6208834510632805,false
15,p2_top2_top4_a005,0.7639006714087004,0.6924736224843279,false
15,p2_top3_top1_a033,0.6667848848358593,0.5944189184868844,false
15,p2_top4_top4_a006,0.7619965147416128,0.6899347469282109,false
16,baseline1500_tuned2900_a011,0.40677637177637177,0.39186344519677846,false
16,fallback_top1_top1_a017,0.4700411948209431,0.4850549264279242,true
16,h1_router_fb_cortex_striatum,0.635710076960077,0.5916610549943883,false
16,new_primary_top3_top4_a007,0.37930831390124037,0.35976740704073434,false
16,old_single_old2900_a011,0.4648116496733824,0.4636458066498561,false
16,p2_top1_top3_a007,0.7493065021895667,0.7569017255146286,false
16,p2_top2_top4_a005,0.6234334685923597,0.6234967759308531,false
16,p2_top3_top1_a033,0.5843563935582632,0.527904576840403,false
16,p2_top4_top4_a006,0.6237947165398146,0.6239784398607928,false
17,baseline1500_tuned2900_a011,0.3019607718135067,0.43869279045716636,false
17,fallback_top1_top1_a017,0.453529103746495,0.5574340056079186,false
17,h1_router_fb_cortex_striatum,0.675563205951137,0.6809299895506792,false
17,new_primary_top3_top4_a007,0.40664552339215004,0.5421270903010033,false
17,old_single_old2900_a011,0.40351905430788304,0.5052383300298677,false
17,p2_top1_top3_a007,0.7555749471025216,0.727411497855617,true
17,p2_top2_top4_a005,0.6771055245000345,0.6317998156310316,false
17,p2_top3_top1_a033,0.658371004154757,0.6340861508184162,false
17,p2_top4_top4_a006,0.6762198863514652,0.6303827945933209,false
18,baseline1500_tuned2900_a011,0.5263543761486725,0.5221827790905464,false
18,fallback_top1_top1_a017,0.5523164455133764,0.4953755663048076,false
18,h1_router_fb_cortex_striatum,0.6989329189329189,0.6639153439153438,true
18,new_primary_top3_top4_a007,0.4653452685421995,0.38896602119108514,false
18,old_single_old2900_a011,0.5240129360373925,0.5006576411855914,false
18,p2_top1_top3_a007,0.6775193698439312,0.6314507083930643,false
18,p2_top2_top4_a005,0.6082436392645993,0.5522784448738278,false
18,p2_top3_top1_a033,0.5887133578342385,0.5499476575143784,false
18,p2_top4_top4_a006,0.6073733601184581,0.5512838401353808,false
19,baseline1500_tuned2900_a011,0.38823485788188916,0.47135018087955594,false
19,fallback_top1_top1_a017,0.4310247379326327,0.4809566651671915,true
19,h1_router_fb_cortex_striatum,0.6478835978835978,0.6495831329164662,false
19,new_primary_top3_top4_a007,0.42317347758098206,0.42191020592555123,false
19,old_single_old2900_a011,0.39263990840077795,0.4199845243323504,false
19,p2_top1_top3_a007,0.5908400911142139,0.5189505994330555,false
