seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
21,baseline1500_tuned2900_a011,0.5217076690494014,0.6091904723127821,false
21,fallback_top1_top1_a017,0.5164719667033235,0.5734029514892051,false
21,h1_router_fb_cortex_striatum,0.7863697413697414,0.7976543209876543,true
21,new_primary_top3_top4_a007,0.5256276914333181,0.56009618117035,false
21,old_single_old2900_a011,0.5332303429387971,0.5885769811127015,false
21,p2_top1_top3_a007,0.6726502092267985,0.5587755598904438,false
21,p2_top2_top4_a005,0.6824036403973444,0.6266541617568782,false
21,p2_top3_top1_a033,0.7153139061092127,0.6969518846789602,false
21,p2_top4_top4_a006,0.6783481152498653,0.6212467948935726,false
22,baseline1500_tuned2900_a011,0.44747852190380927,0.3756935415939247,false
22,fallback_top1_top1_a017,0.500759729361605,0.4390387148557083,false
22,h1_router_fb_cortex_striatum,0.6551943862863403,0.5702847117406504,false
22,new_primary_top3_top4_a007,0.5032958034030552,0.3821721823151848,false
22,old_single_old2900_a011,0.5023317607322203,0.4289580246956744,false
22,p2_top1_top3_a007,0.7679599830633334,0.7448445116489787,true
22,p2_top2_top4_a005,0.5983789405553459,0.5187364549716621,false
22,p2_top3_top1_a033,0.6295024629661413,0.5412133413871348,false
22,p2_top4_top4_a006,0.5978348114192628,0.5180109494568845,false
23,baseline1500_tuned2900_a011,0.46606357130261844,0.4376540205125912,false
23,fallback_top1_top1_a017,0.5260782092262327,0.48934764510228906,false
23,h1_router_fb_cortex_striatum,0.7096068746068745,0.6061435786435786,true
23,new_primary_top3_top4_a007,0.546685865032721,0.4205460389283919,false
23,old_single_old2900_a011,0.5084493005977518,0.4813026986920423,false
23,p2_top1_top3_a007,0.6818314939720168,0.6579162812496145,false
23,p2_top2_top4_a005,0.5601416248144967,0.4877710983673627,false
23,p2_top3_top1_a033,0.6766244216457346,0.5727064552384246,false
23,p2_top4_top4_a006,0.5598978280620792,0.48740540323873655,false
24,baseline1500_tuned2900_a011,0.38204209949421014,0.3939315809923421,false
24,fallback_top1_top1_a017,0.5315808728308729,0.5651442307692307,false
24,h1_router_fb_cortex_striatum,0.6577317743984411,0.6141444203944204,false
24,new_primary_top3_top4_a007,0.4759750622090562,0.4472217701767657,false
24,old_single_old2900_a011,0.44149518323831516,0.42834640235679594,false
24,p2_top1_top3_a007,0.7043469605233894,0.6261133941280376,true
24,p2_top2_top4_a005,0.6239484450706471,0.5106545098378129,false
24,p2_top3_top1_a033,0.5944435866933021,0.5177106632591495,false
24,p2_top4_top4_a006,0.6245781963325823,0.5115991367307157,false
25,baseline1500_tuned2900_a011,0.5247527532846163,0.5268116696094642,false
25,fallback_top1_top1_a017,0.5318096516968057,0.6265636175356528,false
25,h1_router_fb_cortex_striatum,0.7593177809844476,0.7193338143338143,true
25,new_primary_top3_top4_a007,0.5302734506492447,0.48707684264053375,false
25,old_single_old2900_a011,0.5452973331718897,0.5149825813916029,false
25,p2_top1_top3_a007,0.6796024192730004,0.5913228208286924,false
25,p2_top2_top4_a005,0.6868676941201644,0.6091651775438829,false
25,p2_top3_top1_a033,0.6803327130256003,0.5755773246166556,false
25,p2_top4_top4_a006,0.685565316208591,0.607211610676523,false
26,baseline1500_tuned2900_a011,0.5272993133063099,0.6060283350388298,false
26,fallback_top1_top1_a017,0.538601963327827,0.5544970066103462,false
26,h1_router_fb_cortex_striatum,0.7539369708622582,0.7262101515980826,true
26,new_primary_top3_top4_a007,0.5303955384227014,0.48777721568002896,false
26,old_single_old2900_a011,0.5546618666846,0.5752929706545206,false
26,p2_top1_top3_a007,0.6959597488920467,0.559683044373706,false
26,p2_top2_top4_a005,0.7279236582205931,0.6365247369701392,false
26,p2_top3_top1_a033,0.6773975223636066,0.6116290840782106,false
26,p2_top4_top4_a006,0.7278116278499419,0.6363566914141626,false
27,baseline1500_tuned2900_a011,0.470832789768725,0.45089714281172316,false
27,fallback_top1_top1_a017,0.5127866798668163,0.45001403046870514,false
27,h1_router_fb_cortex_striatum,0.7385526946446487,0.663835605291544,true
27,new_primary_top3_top4_a007,0.5363332386094535,0.4262220959237157,false
27,old_single_old2900_a011,0.5356642241647234,0.5069658791332113,false
27,p2_top1_top3_a007,0.7094052826897476,0.6680959324752189,false
27,p2_top2_top4_a005,0.6570611735129411,0.6007192458433419,false
27,p2_top3_top1_a033,0.6857402845364438,0.6075989526604982,false
27,p2_top4_top4_a006,0.6568256863521666,0.6004052629623092,false
28,baseline1500_tuned2900_a011,0.5915692841541208,0.6881475770248319,false
28,fallback_top1_top1_a017,0.5305836958578051,0.6070987262844343,false
28,h1_router_fb_cortex_striatum,0.8329363973616847,0.8620038023917335,false
28,new_primary_top3_top4_a007,0.6188509993369328,0.6949431656720659,false
28,old_single_old2900_a011,0.6026987309231816,0.6475264769603397,false
28,p2_top1_top3_a007,0.7554386752353547,0.7369753529203722,false
28,p2_top2_top4_a005,0.8358858218197298,0.8712193051201672,true
28,p2_top3_top1_a033,0.730847611372643,0.6900637358512832,false
28,p2_top4_top4_a006,0.8354374021040688,0.8705466755466755,false
29,baseline1500_tuned2900_a011,0.5068560203192887,0.5375364221541132,false
29,fallback_top1_top1_a017,0.5868351998596087,0.5783750200887247,true
29,h1_router_fb_cortex_striatum,0.7396563004896338,0.689116603561048,false
29,new_primary_top3_top4_a007,0.5479763965619093,0.47878334356402724,false
29,old_single_old2900_a011,0.5510470867976563,0.5420733125348562,false
29,p2_top1_top3_a007,0.715064386267697,0.6249343332054141,false
29,p2_top2_top4_a005,0.7440285678996577,0.6697260815542011,false
29,p2_top3_top1_a033,0.6410232752531572,0.5594448050846477,false
29,p2_top4_top4_a006,0.7429391225429708,0.6682734877452856,false
30,baseline1500_tuned2900_a011,0.5861394162935059,0.6431144166532028,false
30,fallback_top1_top1_a017,0.6106964969093116,0.6035307518145047,true
30,h1_router_fb_cortex_striatum,0.7710048901715568,0.7564336486558709,false
30,new_primary_top3_top4_a007,0.6227456785875631,0.5868026672355248,false
30,old_single_old2900_a011,0.5621925542136873,0.5967787744931117,false
30,p2_top1_top3_a007,0.6229947811713045,0.594328138563503,false
30,p2_top2_top4_a005,0.6907513880261377,0.684670281036614,false
30,p2_top3_top1_a033,0.6372532987776907,0.5966241942122722,false
30,p2_top4_top4_a006,0.6889180851008808,0.6822258771362715,false
31,baseline1500_tuned2900_a011,0.5187605546950874,0.5021668060686051,false
31,fallback_top1_top1_a017,0.5541725106759801,0.5778986151783635,true
31,h1_router_fb_cortex_striatum,0.7529613596280263,0.7107912457912458,false
31,new_primary_top3_top4_a007,0.5793222048052508,0.5617252426917471,false
31,old_single_old2900_a011,0.5599454678307921,0.5376806331068205,false
31,p2_top1_top3_a007,0.7331241773625287,0.72923175078321,false
31,p2_top2_top4_a005,0.676977415266751,0.6745820231029832,false
31,p2_top3_top1_a033,0.6864120127291482,0.6129480224237257,false
31,p2_top4_top4_a006,0.6763972291693235,0.673711743956842,false
32,baseline1500_tuned2900_a011,0.5171708772283484,0.5506136973569924,false
32,fallback_top1_top1_a017,0.5526574526555458,0.5607132607107181,true
32,h1_router_fb_cortex_striatum,0.7234876362462569,0.6891201561316503,false
32,new_primary_top3_top4_a007,0.5188078611714849,0.48377446623630926,false
32,old_single_old2900_a011,0.536452186000487,0.5694647788884111,false
32,p2_top1_top3_a007,0.6432199287115243,0.6713831853719795,false
32,p2_top2_top4_a005,0.6334696117891407,0.6605383575569888,false
32,p2_top3_top1_a033,0.6221983364161784,0.5679670669241896,false
32,p2_top4_top4_a006,0.6330211920734796,0.659940464602774,false
33,baseline1500_tuned2900_a011,0.47406943653350014,0.5469073968594818,false
33,fallback_top1_top1_a017,0.4668009101531591,0.52481766940577,true
33,h1_router_fb_cortex_striatum,0.7053971156557363,0.7297226576105886,false
33,new_primary_top3_top4_a007,0.43079901775265195,0.4790581885447545,false
33,old_single_old2900_a011,0.5222428283464706,0.5560122129426731,false
33,p2_top1_top3_a007,0.6939384927491196,0.6592030098394013,false
33,p2_top2_top4_a005,0.7242295768301515,0.705057688958551,false
33,p2_top3_top1_a033,0.6290569945820262,0.6073838947506035,false
33,p2_top4_top4_a006,0.7237811571144904,0.7043850593850594,false
34,baseline1500_tuned2900_a011,0.4346419494577707,0.40852858075231263,false
34,fallback_top1_top1_a017,0.45543722577823176,0.4204219783247916,true
34,h1_router_fb_cortex_striatum,0.6903835798088672,0.5961398052777362,false
34,new_primary_top3_top4_a007,0.46329783840509026,0.38661342427430206,false
34,old_single_old2900_a011,0.4871538656365402,0.4550376068968746,false
34,p2_top1_top3_a007,0.7638075057103917,0.6869866931059262,false
34,p2_top2_top4_a005,0.6706402776987704,0.5890313432060389,false
34,p2_top3_top1_a033,0.6471780069480129,0.5372521919072007,false
34,p2_top4_top4_a006,0.6704819510318232,0.588793853205618,false
35,baseline1500_tuned2900_a011,0.42468637545026766,0.46425178539762374,false
35,fallback_top1_top1_a017,0.49958916087443933,0.5088083444862621,false
35,h1_router_fb_cortex_striatum,0.6776188264694012,0.6773173257847588,false
