seed,recommended_strategy,dev_winner,lock_winner,dev_lock_agree,n_dev_triplets,n_lock_triplets
1,h1_router_fb_cortex_striatum,p2_top1_top3_a007,h1_router_fb_cortex_striatum,false,16,8
2,h1_router_fb_cortex_striatum,p2_top1_top3_a007,h1_router_fb_cortex_striatum,false,16,8
3,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,16,8
4,p2_top1_top3_a007,h1_router_fb_cortex_striatum,p2_top1_top3_a007,false,16,8
5,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,16,8
6,p2_top1_top3_a007,h1_router_fb_cortex_striatum,p2_top1_top3_a007,false,16,8
7,p2_top1_top3_a007,p2_top4_top4_a006,p2_top1_top3_a007,false,16,8
8,p2_top1_top3_a007,p2_top2_top4_a005,p2_top1_top3_a007,false,16,8
9,h1_router_fb_cortex_striatum,p2_top1_top3_a007,h1_router_fb_cortex_striatum,false,16,8
10,h1_router_fb_cortex_striatum,p2_top2_top4_a005,h1_router_fb_cortex_striatum,false,16,8
11,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,16,8
12,p2_top1_top3_a007,h1_router_fb_cortex_striatum,p2_top1_top3_a007,false,16,8
13,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,16,8
14,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,16,8
15,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,16,8
16,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,16,8
17,p2_top1_top3_a007,h1_router_fb_cortex_striatum,p2_top1_top3_a007,false,16,8
18,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,16,8
19,fallback_top1_top1_a017,h1_router_fb_cortex_striatum,fallback_top1_top1_a017,false,16,8
20,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,h1_router_fb_cortex_striatum,true,16,8
