seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
21,baseline1500_tuned2900_a011,0.5235466555849912,0.5284977651130058,false
21,fallback_top1_top1_a017,0.458210256662269,0.44348669142270797,false
21,h1_router_fb_cortex_striatum,0.6971499062878372,0.6844978520840589,true
21,new_primary_top3_top4_a007,0.42950075529830545,0.4051437203409205,false
21,old_single_old2900_a011,0.5220273586719969,0.4976540252478975,false
21,p2_top1_top3_a007,0.5880518811810402,0.5354359161549551,false
21,p2_top2_top4_a005,0.5648870756436546,0.4907942727770314,false
21,p2_top3_top1_a033,0.6219922099536704,0.5811779102767222,false
21,p2_top4_top4_a006,0.5635662979220148,0.49047761944313667,false
22,baseline1500_tuned2900_a011,0.5831101394394748,0.5275449359840497,false
22,fallback_top1_top1_a017,0.6617336568423525,0.5816915998655129,true
22,h1_router_fb_cortex_striatum,0.7412633662633662,0.6643418310084976,false
22,new_primary_top3_top4_a007,0.5496747479722981,0.39956633062973085,false
22,old_single_old2900_a011,0.5656322600227411,0.5096694389956361,false
22,p2_top1_top3_a007,0.5793097198003112,0.5131537004744889,false
22,p2_top2_top4_a005,0.6130172240609275,0.5461229809616907,false
22,p2_top3_top1_a033,0.6246924595299208,0.5370204168036985,false
22,p2_top4_top4_a006,0.609619121524894,0.5424192772579869,false
23,baseline1500_tuned2900_a011,0.48324751028584595,0.4824415990568398,false
23,fallback_top1_top1_a017,0.4972532026560159,0.527473047933406,false
23,h1_router_fb_cortex_striatum,0.6689171476671476,0.6522318422318422,true
23,new_primary_top3_top4_a007,0.4475765553461288,0.42580177753843296,false
23,old_single_old2900_a011,0.5052514838280503,0.4784815968548157,false
23,p2_top1_top3_a007,0.6634784429843145,0.6216377010729828,false
23,p2_top2_top4_a005,0.6029119363193773,0.5524188363130546,false
23,p2_top3_top1_a033,0.5804788169861786,0.5337340325995888,false
23,p2_top4_top4_a006,0.6013935090250879,0.5506834908338668,false
24,baseline1500_tuned2900_a011,0.42086990595611284,0.4889376523859282,false
24,fallback_top1_top1_a017,0.48880030301082933,0.5598426037899722,false
24,h1_router_fb_cortex_striatum,0.7180746297125608,0.7696021517860597,false
24,new_primary_top3_top4_a007,0.5209457309733689,0.6085728025881478,false
24,old_single_old2900_a011,0.5247747358650866,0.575623638686635,false
24,p2_top1_top3_a007,0.7602892590748981,0.7680880998022852,false
24,p2_top2_top4_a005,0.7842157482481892,0.7999900853666734,true
24,p2_top3_top1_a033,0.6837439808512631,0.7009626704390469,false
24,p2_top4_top4_a006,0.7828949705265494,0.798229048404487,false
