seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
1,h1_fallback_proxy_top1_top1_a017,0.6186758527343653,0.5008918129698297,false
1,h1_primary_proxy_top3_top4_a007,0.7084113898084486,0.685289260485339,false
1,h1_router_allpol_000_all_primary,0.7084113898084486,0.685289260485339,false
1,h1_router_allpol_001_fb_cerebellum,0.5471132991444494,0.4702251396000066,false
1,h1_router_allpol_010_fb_striatum,0.7579246216746217,0.7161864678531346,false
1,h1_router_allpol_011_fb_cerebellum_striatum,0.5933403610026473,0.4967407869571687,false
1,h1_router_allpol_100_fb_cortex,0.7557035094535095,0.7039009755676422,false
1,h1_router_allpol_101_fb_cerebellum_cortex,0.5913329933702797,0.48474028745666925,false
1,h1_router_allpol_110_fb_cortex_striatum,0.7852424889924889,0.7229806613139945,false
1,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6186758527343653,0.5008918129698297,false
1,h1_router_fb_cerebellum,0.5471132991444494,0.4702251396000066,false
1,h1_router_fb_cortex_striatum,0.7852424889924889,0.7229806613139945,true
2,h1_fallback_proxy_top1_top1_a017,0.5956580662361866,0.5378949328413561,false
2,h1_primary_proxy_top3_top4_a007,0.679501881560705,0.6972084995614407,false
2,h1_router_allpol_000_all_primary,0.679501881560705,0.6972084995614407,false
2,h1_router_allpol_001_fb_cerebellum,0.5176213274301146,0.5122021519836231,false
2,h1_router_allpol_010_fb_striatum,0.7293414537532185,0.7160727725433608,false
2,h1_router_allpol_011_fb_cerebellum_striatum,0.5644755824442413,0.5276546339045297,false
2,h1_router_allpol_100_fb_cortex,0.7346296296296296,0.722116402116402,false
2,h1_router_allpol_101_fb_cerebellum_cortex,0.5676880137161722,0.5313259839295936,false
2,h1_router_allpol_110_fb_cortex_striatum,0.7644949494949494,0.7308513708513708,false
2,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5956580662361866,0.5378949328413561,false
2,h1_router_fb_cerebellum,0.5176213274301146,0.5122021519836231,false
2,h1_router_fb_cortex_striatum,0.7644949494949494,0.7308513708513708,true
3,h1_fallback_proxy_top1_top1_a017,0.6003453251449319,0.4661369358163066,false
3,h1_primary_proxy_top3_top4_a007,0.6030116642616642,0.6385964405964406,false
3,h1_router_allpol_000_all_primary,0.6030116642616642,0.6385964405964406,false
3,h1_router_allpol_001_fb_cerebellum,0.4578767597596998,0.4063805933932976,false
3,h1_router_allpol_010_fb_striatum,0.6826127444829491,0.6738172198172199,false
3,h1_router_allpol_011_fb_cerebellum_striatum,0.5339960643025442,0.43603053152857196,false
3,h1_router_allpol_100_fb_cortex,0.7023530826472003,0.6844838864838865,false
3,h1_router_allpol_101_fb_cerebellum_cortex,0.553435549637207,0.4462158336678971,false
3,h1_router_allpol_110_fb_cortex_striatum,0.7518957431457431,0.7086176046176046,true
3,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6003453251449319,0.4661369358163066,false
3,h1_router_fb_cerebellum,0.4578767597596998,0.4063805933932976,false
3,h1_router_fb_cortex_striatum,0.7518957431457431,0.7086176046176046,false
4,h1_fallback_proxy_top1_top1_a017,0.5527272558276792,0.49682315750935574,false
4,h1_primary_proxy_top3_top4_a007,0.5321487635458224,0.465312872623797,false
4,h1_router_allpol_000_all_primary,0.5321487635458224,0.465312872623797,false
4,h1_router_allpol_001_fb_cerebellum,0.4486149680213625,0.36984567773870003,false
4,h1_router_allpol_010_fb_striatum,0.6020876808376808,0.5532350718065003,false
4,h1_router_allpol_011_fb_cerebellum_striatum,0.5117859396268054,0.45003308185121416,false
4,h1_router_allpol_100_fb_cortex,0.6049248436748437,0.5484855356283928,false
4,h1_router_allpol_101_fb_cerebellum_cortex,0.5157114853986156,0.446527411884132,false
4,h1_router_allpol_110_fb_cortex_striatum,0.6467696192696193,0.6043001443001443,true
4,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5527272558276792,0.49682315750935574,false
4,h1_router_fb_cerebellum,0.4486149680213625,0.36984567773870003,false
4,h1_router_fb_cortex_striatum,0.6467696192696193,0.6043001443001443,false
5,h1_fallback_proxy_top1_top1_a017,0.6496138330654896,0.49342808695073737,false
5,h1_primary_proxy_top3_top4_a007,0.6574805439303522,0.5650439691027926,false
5,h1_router_allpol_000_all_primary,0.6574805439303522,0.5650439691027926,false
5,h1_router_allpol_001_fb_cerebellum,0.5944171729143949,0.46414257547726107,false
5,h1_router_allpol_010_fb_striatum,0.7001776987352099,0.5922127857933484,false
5,h1_router_allpol_011_fb_cerebellum_striatum,0.6339878935055495,0.48630909742589196,false
5,h1_router_allpol_100_fb_cortex,0.6888934676434676,0.5895311355311355,false
5,h1_router_allpol_101_fb_cerebellum_cortex,0.6224028095842189,0.4831460826363375,false
5,h1_router_allpol_110_fb_cortex_striatum,0.7182204369704369,0.6031986531986532,false
5,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6496138330654896,0.49342808695073737,false
5,h1_router_fb_cerebellum,0.5944171729143949,0.46414257547726107,false
5,h1_router_fb_cortex_striatum,0.7182204369704369,0.6031986531986532,true
6,h1_fallback_proxy_top1_top1_a017,0.5138295413171133,0.39681101679444614,false
6,h1_primary_proxy_top3_top4_a007,0.6490800484918132,0.6376622868779731,false
6,h1_router_allpol_000_all_primary,0.6490800484918132,0.6376622868779731,false
6,h1_router_allpol_001_fb_cerebellum,0.501265146289483,0.44057575060819953,false
6,h1_router_allpol_010_fb_striatum,0.6705084680404373,0.6326381322886011,true
6,h1_router_allpol_011_fb_cerebellum_striatum,0.5226935658381071,0.4355515960188276,false
6,h1_router_allpol_100_fb_cortex,0.6505696075016562,0.5967289755795503,false
6,h1_router_allpol_101_fb_cerebellum_cortex,0.5044190172007068,0.4018615218449512,false
6,h1_router_allpol_110_fb_cortex_striatum,0.6599801316180627,0.5916784705290452,false
6,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5138295413171133,0.39681101679444614,false
6,h1_router_fb_cerebellum,0.501265146289483,0.44057575060819953,false
6,h1_router_fb_cortex_striatum,0.6599801316180627,0.5916784705290452,false
7,h1_fallback_proxy_top1_top1_a017,0.562081219060624,0.46114658711912715,false
7,h1_primary_proxy_top3_top4_a007,0.7236089536824831,0.6387513321827047,false
7,h1_router_allpol_000_all_primary,0.7236089536824831,0.6387513321827047,true
7,h1_router_allpol_001_fb_cerebellum,0.6132089271368616,0.4915512967885427,false
7,h1_router_allpol_010_fb_striatum,0.7090599519595684,0.6286766725428278,false
7,h1_router_allpol_011_fb_cerebellum_striatum,0.5986599254139469,0.4814766371486657,false
7,h1_router_allpol_100_fb_cortex,0.6874356661856662,0.6189618406285072,false
7,h1_router_allpol_101_fb_cerebellum_cortex,0.5766499836293886,0.47124759722013726,false
7,h1_router_allpol_110_fb_cortex_striatum,0.6728669016169015,0.6088608305274972,false
7,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.562081219060624,0.46114658711912715,false
7,h1_router_fb_cerebellum,0.6132089271368616,0.4915512967885427,false
7,h1_router_fb_cortex_striatum,0.6728669016169015,0.6088608305274972,false
8,h1_fallback_proxy_top1_top1_a017,0.6324150338426965,0.560354452638713,false
8,h1_primary_proxy_top3_top4_a007,0.6584565516183163,0.6505675196263432,false
8,h1_router_allpol_000_all_primary,0.6584565516183163,0.6505675196263432,false
8,h1_router_allpol_001_fb_cerebellum,0.5777565138042746,0.5214474591238764,false
8,h1_router_allpol_010_fb_striatum,0.7048609211428905,0.6845000540806166,false
8,h1_router_allpol_011_fb_cerebellum_striatum,0.620463397434698,0.5494640161475087,false
8,h1_router_allpol_100_fb_cortex,0.6906249225569713,0.6746077192284089,false
8,h1_router_allpol_101_fb_cerebellum_cortex,0.6078065681362814,0.5420983521553051,false
8,h1_router_allpol_110_fb_cortex_striatum,0.7180819834699145,0.6974215720422616,true
8,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6324150338426965,0.560354452638713,false
8,h1_router_fb_cerebellum,0.5777565138042746,0.5214474591238764,false
8,h1_router_fb_cortex_striatum,0.7180819834699145,0.6974215720422616,false
9,h1_fallback_proxy_top1_top1_a017,0.6329499178791734,0.5628726177782918,false
9,h1_primary_proxy_top3_top4_a007,0.7297552910052909,0.7622663139329805,false
9,h1_router_allpol_000_all_primary,0.7297552910052909,0.7622663139329805,false
9,h1_router_allpol_001_fb_cerebellum,0.5402843698256944,0.5096384190268518,false
9,h1_router_allpol_010_fb_striatum,0.7800456166217036,0.7954553471220138,false
9,h1_router_allpol_011_fb_cerebellum_striatum,0.586792066934078,0.537783947538513,false
9,h1_router_allpol_100_fb_cortex,0.7969071669071669,0.8005058521725189,false
9,h1_router_allpol_101_fb_cerebellum_cortex,0.6036536172195412,0.542834452589018,false
9,h1_router_allpol_110_fb_cortex_striatum,0.8291372053872054,0.824455667789001,false
9,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6329499178791734,0.5628726177782918,false
9,h1_router_fb_cerebellum,0.5402843698256944,0.5096384190268518,false
9,h1_router_fb_cortex_striatum,0.8291372053872054,0.824455667789001,true
10,h1_fallback_proxy_top1_top1_a017,0.6418787939579015,0.5225050586105353,false
10,h1_primary_proxy_top3_top4_a007,0.5914575702075702,0.6034249084249085,false
10,h1_router_allpol_000_all_primary,0.5914575702075702,0.6034249084249085,false
10,h1_router_allpol_001_fb_cerebellum,0.4692564434476199,0.4391495846201729,false
10,h1_router_allpol_010_fb_striatum,0.7185499222999223,0.683992488992489,false
10,h1_router_allpol_011_fb_cerebellum_striatum,0.5925661670319431,0.5160141486351834,false
10,h1_router_allpol_100_fb_cortex,0.6815042093921404,0.6345982051154465,false
10,h1_router_allpol_101_fb_cerebellum_cortex,0.5591734023891785,0.47149046244483045,false
10,h1_router_allpol_110_fb_cortex_striatum,0.7671433387812698,0.6895244517083597,false
10,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6418787939579015,0.5225050586105353,false
10,h1_router_fb_cerebellum,0.4692564434476199,0.4391495846201729,false
10,h1_router_fb_cortex_striatum,0.7671433387812698,0.6895244517083597,true
11,h1_fallback_proxy_top1_top1_a017,0.5686742271657051,0.49632754098284493,false
11,h1_primary_proxy_top3_top4_a007,0.6821548821548822,0.591124579124579,false
11,h1_router_allpol_000_all_primary,0.6821548821548822,0.591124579124579,false
11,h1_router_allpol_001_fb_cerebellum,0.5265335708871178,0.39251614165420423,false
11,h1_router_allpol_010_fb_striatum,0.7425805675805676,0.6805788039121371,true
11,h1_router_allpol_011_fb_cerebellum_striatum,0.5831766278047743,0.4680402175444128,false
11,h1_router_allpol_100_fb_cortex,0.6898172198172198,0.6578515311848645,false
11,h1_router_allpol_101_fb_cerebellum_cortex,0.5304132800414265,0.44531294481714007,false
11,h1_router_allpol_110_fb_cortex_striatum,0.7310119047619047,0.7127777777777777,false
11,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5686742271657051,0.49632754098284493,false
11,h1_router_fb_cerebellum,0.5265335708871178,0.39251614165420423,false
11,h1_router_fb_cortex_striatum,0.7310119047619047,0.7127777777777777,false
12,h1_fallback_proxy_top1_top1_a017,0.5496931822525217,0.4223950944900377,false
12,h1_primary_proxy_top3_top4_a007,0.54846990179471,0.477378264437088,false
12,h1_router_allpol_000_all_primary,0.54846990179471,0.477378264437088,false
12,h1_router_allpol_001_fb_cerebellum,0.4835507593774358,0.34842049342423,false
12,h1_router_allpol_010_fb_striatum,0.5941966286780528,0.5109328579916815,false
12,h1_router_allpol_011_fb_cerebellum_striatum,0.5300369970777608,0.39188275700143604,false
12,h1_router_allpol_100_fb_cortex,0.5853595478595478,0.5111784511784512,false
12,h1_router_allpol_101_fb_cerebellum_cortex,0.5204404054422737,0.40730782331081256,false
12,h1_router_allpol_110_fb_cortex_striatum,0.6138528138528139,0.525050505050505,true
12,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5496931822525217,0.4223950944900377,false
12,h1_router_fb_cerebellum,0.4835507593774358,0.34842049342423,false
12,h1_router_fb_cortex_striatum,0.6138528138528139,0.525050505050505,false
13,h1_fallback_proxy_top1_top1_a017,0.5833563429544271,0.5159036953678074,false
13,h1_primary_proxy_top3_top4_a007,0.7482335257335258,0.6881160814494147,false
13,h1_router_allpol_000_all_primary,0.7482335257335258,0.6881160814494147,false
13,h1_router_allpol_001_fb_cerebellum,0.5874707276650761,0.4737656840248152,false
13,h1_router_allpol_010_fb_striatum,0.7733128908128908,0.7215552348885682,true
13,h1_router_allpol_011_fb_cerebellum_striatum,0.6128509455740296,0.5076059745700867,false
13,h1_router_allpol_100_fb_cortex,0.7296512746512747,0.7109636042969375,false
13,h1_router_allpol_101_fb_cerebellum_cortex,0.5702777123470608,0.4984655212246525,false
13,h1_router_allpol_110_fb_cortex_striatum,0.7424290524290524,0.7280006413339747,false
13,h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5833563429544271,0.5159036953678074,false
13,h1_router_fb_cerebellum,0.5874707276650761,0.4737656840248152,false
13,h1_router_fb_cortex_striatum,0.7424290524290524,0.7280006413339747,false
14,h1_fallback_proxy_top1_top1_a017,0.6449486384982452,0.5359221939883364,false
14,h1_primary_proxy_top3_top4_a007,0.7131126743626743,0.6915576398909732,false
14,h1_router_allpol_000_all_primary,0.7131126743626743,0.6915576398909732,false
14,h1_router_allpol_001_fb_cerebellum,0.5591466010295412,0.48626954211346224,false
14,h1_router_allpol_010_fb_striatum,0.7576781089281089,0.7158577841911176,false
14,h1_router_allpol_011_fb_cerebellum_striatum,0.6002302599165352,0.5059273188423525,false
