strategy,n,lock_overall_mean,lock_overall_median,lock_worst_mean,lock_worst_median,lock_win_rate
h1_router_fb_cortex_striatum,20,0.7359789107231636,0.7387198114784321,0.7074219455884686,0.7099219042274598,0.4
h1_router_allpol_110_fb_cortex_striatum,20,0.7359789107231636,0.7387198114784321,0.7074219455884686,0.7099219042274598,0.3
h1_router_allpol_010_fb_striatum,20,0.7195899977581003,0.7159581326614237,0.6781143372028169,0.6754940774548617,0.15
h1_router_allpol_100_fb_cortex,20,0.7082785201551259,0.7070632118738948,0.6777845273042249,0.6757017468128579,0.0
h1_primary_proxy_top3_top4_a007,20,0.6745686635309428,0.6740803975717768,0.6296912155986352,0.6360658896864988,0.05
h1_router_allpol_000_all_primary,20,0.6745686635309428,0.6740803975717768,0.6296912155986352,0.6360658896864988,0.1
h1_fallback_proxy_top1_top1_a017,20,0.5989456180663772,0.5971887070450081,0.5200880071603957,0.5084615621208866,0.0
h1_router_allpol_111_fb_cerebellum_cortex_striatum,20,0.5989456180663772,0.5971887070450081,0.5200880071603957,0.5084615621208866,0.0
h1_router_allpol_011_fb_cerebellum_striatum,20,0.5847918140523924,0.5860575015640733,0.49480873130619,0.4922231241423275,0.0
h1_router_allpol_101_fb_cerebellum_cortex,20,0.5729976260061206,0.5808122237974649,0.4941842783625729,0.49730728513256756,0.0
h1_router_allpol_001_fb_cerebellum,20,0.5421991815723921,0.5380224967543199,0.45233681422022337,0.44285081379485114,0.0
h1_router_fb_cerebellum,20,0.5421991815723921,0.5380224967543199,0.45233681422022337,0.44285081379485114,0.0
