tag,seed,strategy,lock_overall,lock_worst,dev_overall,dev_worst
n24,1,baseline1500_tuned2900_a011,0.5864801038830959,0.5608094506801068,0.43950570211931717,0.42975721174065185
n24,1,fallback_top1_top1_a017,0.6072080644100768,0.549476072412089,0.5025836286298243,0.5440994673603369
n24,1,old_single_old2900_a011,0.5819843190924286,0.5271928602391802,0.481779846525608,0.44850509696899116
n24,1,new_primary_top3_top4_a007,0.618566354077863,0.4914218054371507,0.49382383891809684,0.43422274908125913
n24,2,fallback_top1_top1_a017,0.5549469512498688,0.5421615950792152,0.467150453207123,0.4684403369007847
n24,2,old_single_old2900_a011,0.5566345394301153,0.5211227034480821,0.4611924207122849,0.4432157493702712
n24,2,baseline1500_tuned2900_a011,0.5426572600602521,0.5099756441504921,0.4114452410685544,0.3874463523778866
n24,2,new_primary_top3_top4_a007,0.5646447854504121,0.5024511833718994,0.39882456030205804,0.35874619765552856
n24,3,fallback_top1_top1_a017,0.6420141292938776,0.7342026638502611,0.4793589196836714,0.5404021004138481
n24,3,baseline1500_tuned2900_a011,0.5289983366070322,0.6137233458972589,0.5044374207294965,0.5425425844219673
n24,3,old_single_old2900_a011,0.5361580889793548,0.5850563084258736,0.5376769307021749,0.5442417829277882
n24,3,new_primary_top3_top4_a007,0.547212928443786,0.5011958579238507,0.46347273747849194,0.46202095148386707
n24,4,fallback_top1_top1_a017,0.5676381750823971,0.5482002424222104,0.4975496936607113,0.5290784404458468
n24,4,old_single_old2900_a011,0.5154100123834442,0.5004479983988378,0.5455808225237996,0.5834490081215317
n24,4,baseline1500_tuned2900_a011,0.4805637668167341,0.4698506541397596,0.5127613504131495,0.5772447389700301
n24,4,new_primary_top3_top4_a007,0.5186817644308775,0.44992201649243146,0.47169856684717254,0.49469600286897664
n24,5,fallback_top1_top1_a017,0.4747468044819857,0.48623558897243113,0.5353042171110299,0.531395738490233
n24,5,old_single_old2900_a011,0.48296323068624414,0.41518883415435137,0.5598775704697949,0.5597437272718113
n24,5,new_primary_top3_top4_a007,0.5132770384379163,0.381243261500666,0.5706999873528006,0.5028363452404373
n24,5,baseline1500_tuned2900_a011,0.41828998547748547,0.3419912494912495,0.548633033800047,0.5753918810893549
n24,6,old_single_old2900_a011,0.47983275448807483,0.46358652979362364,0.5484397495308003,0.5653483636427525
n24,6,baseline1500_tuned2900_a011,0.4522852032227032,0.416542328042328,0.5512218618561414,0.5834642534777511
n24,6,new_primary_top3_top4_a007,0.4799292289339201,0.37392862708430724,0.5703156512411823,0.5066660256298076
n24,6,fallback_top1_top1_a017,0.4376484354425531,0.35530465177524,0.5674326704072464,0.5918863780312158
n24,7,old_single_old2900_a011,0.43758868033610593,0.37255210288200374,0.5129661002077026,0.5153596597605232
n24,7,new_primary_top3_top4_a007,0.4592995169082126,0.3457326892109501,0.6008692316477039,0.5220166880392934
n24,7,fallback_top1_top1_a017,0.3550010104038237,0.3448890520928032,0.5719785085295669,0.5188390747315232
n24,7,baseline1500_tuned2900_a011,0.35215883202559217,0.310285850108197,0.5088526770956524,0.5359999625351993
n24,8,old_single_old2900_a011,0.47980509782276454,0.533077857979056,0.5227821659743739,0.5221016502826237
n24,8,fallback_top1_top1_a017,0.4392688058129235,0.4939371304077186,0.5704059586930347,0.5997566244587745
n24,8,new_primary_top3_top4_a007,0.5048280271628891,0.4885524296675191,0.5455283630001418,0.5078113702154623
n24,8,baseline1500_tuned2900_a011,0.40700759330069675,0.47949053755950305,0.4860647828824426,0.5040083357431135
n24,9,baseline1500_tuned2900_a011,0.64193759083939,0.6985741304431959,0.36556528062454785,0.35290858965427935
n24,9,fallback_top1_top1_a017,0.6770512780233133,0.6739266273079707,0.43410612477403093,0.4178776799238279
n24,9,old_single_old2900_a011,0.6164415571384455,0.6565487663668398,0.4456113351533829,0.43779751563928965
n24,9,new_primary_top3_top4_a007,0.6421719197160966,0.6435855481272091,0.40988457516642074,0.34095721133300544
n24,10,old_single_old2900_a011,0.6551710139205372,0.6086031824914357,0.576369325267493,0.5521368617962801
n24,10,baseline1500_tuned2900_a011,0.6618024472334817,0.5964891770638897,0.5393712544564336,0.5125893773095979
n24,10,fallback_top1_top1_a017,0.6165423697202873,0.5853938078194371,0.5918068701597357,0.5702894782622357
n24,10,new_primary_top3_top4_a007,0.6313799741495476,0.5085066321993968,0.6076589643661255,0.5171187253736929
n24,11,baseline1500_tuned2900_a011,0.590009739753779,0.6496426159680017,0.47625143292167893,0.4581746163841499
n24,11,fallback_top1_top1_a017,0.5937177351257525,0.6269897172818159,0.5666668349713259,0.5521356945974091
n24,11,old_single_old2900_a011,0.6122671624038587,0.6239122502240942,0.49212433213779266,0.47657368992359006
n24,11,new_primary_top3_top4_a007,0.44520123839009285,0.4491572067423461,0.4533745031464222,0.4153896511729389
n24,12,fallback_top1_top1_a017,0.4494251320338277,0.43128205128205127,0.5923515217345982,0.611553421566344
n24,12,old_single_old2900_a011,0.35470590515578904,0.32857942166765697,0.6097512445718454,0.6095186262514526
n24,12,new_primary_top3_top4_a007,0.3839067504636238,0.3234654837228882,0.5846438756237189,0.5300375424884953
n24,12,baseline1500_tuned2900_a011,0.2754898152338545,0.25541573900620185,0.5711726842501299,0.5903192962432093
n24,13,fallback_top1_top1_a017,0.6087305735944734,0.6623498188677441,0.5143559669915841,0.5038149376485627
n24,13,old_single_old2900_a011,0.6018396513861942,0.6100089022005416,0.5240285943044286,0.4873160801594312
n24,13,baseline1500_tuned2900_a011,0.5538967619364921,0.6014919788782856,0.5123266235824674,0.5095713259434624
n24,13,new_primary_top3_top4_a007,0.5165775819803953,0.5443256648627492,0.5382455396143773,0.4378242331695017
n24,14,fallback_top1_top1_a017,0.5829939665217798,0.5835422199126377,0.5213144468433707,0.5793100654549033
n24,14,new_primary_top3_top4_a007,0.639322680019611,0.5190969066928147,0.5446967337014604,0.5808633651088894
n24,14,baseline1500_tuned2900_a011,0.5646322557921194,0.5177225726023907,0.524632026570654,0.6504269350649386
n24,14,old_single_old2900_a011,0.558235506292742,0.517565037196907,0.5323336367761871,0.6185479050429469
