strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,5,0.735269104836031,0.21367190616868564,0.7722222222222223,0.18044868632124125,0.7714285714285715,0.17963966199941844,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.6974215720422616,0.231418943382916,0.72,0.20985003463673058,0.7669467787114845,0.1722563817723084,cerebellum_stress
p2_top3_top1_a033,5,0.6553026944638198,0.17552750400419803,0.6722222222222223,0.1671289884054591,0.7138422035480859,0.13104363938387445,cerebellum_stress
p2_top2_top4_a005,5,0.6316032676161141,0.24113521738210275,0.6777777777777778,0.2130032168075646,0.7202380952380952,0.18973068393463366,cerebellum_stress
p2_top4_top4_a006,5,0.6312232836154404,0.24187665309802503,0.6777777777777778,0.2130032168075646,0.7202380952380952,0.18973068393463366,cerebellum_stress
old_single_old2900_a011,5,0.533077857979056,0.30357809225656623,0.5411111111111111,0.3050399690467618,0.5676237161531279,0.28819003058510917,cerebellum_stress
fallback_top1_top1_a017,5,0.4939371304077186,0.18770059864391986,0.5211111111111111,0.19134030184754883,0.5776844070961717,0.1435936090365464,cerebellum_stress
new_primary_top3_top4_a007,5,0.4885524296675191,0.2969122162197421,0.5277777777777778,0.28733556757746115,0.6070494864612511,0.2336062334825711,cerebellum_stress
baseline1500_tuned2900_a011,5,0.47949053755950305,0.38605774778651725,0.51,0.3708182477164604,0.5375816993464053,0.37892373349469066,cerebellum_stress
p2_top1_top3_a007,5,0.735269104836031,0.21367190616868564,0.7722222222222223,0.18044868632124125,0.7714285714285715,0.17963966199941844,full_region
h1_router_fb_cortex_striatum,5,0.6974215720422616,0.231418943382916,0.72,0.20985003463673058,0.7669467787114845,0.1722563817723084,full_region
p2_top3_top1_a033,5,0.6553026944638198,0.17552750400419803,0.6722222222222223,0.1671289884054591,0.7138422035480859,0.13104363938387445,full_region
p2_top2_top4_a005,5,0.6316032676161141,0.24113521738210275,0.6777777777777778,0.2130032168075646,0.7202380952380952,0.18973068393463366,full_region
p2_top4_top4_a006,5,0.6312232836154404,0.24187665309802503,0.6777777777777778,0.2130032168075646,0.7202380952380952,0.18973068393463366,full_region
old_single_old2900_a011,5,0.533077857979056,0.30357809225656623,0.5411111111111111,0.3050399690467618,0.5676237161531279,0.28819003058510917,full_region
fallback_top1_top1_a017,5,0.4939371304077186,0.18770059864391986,0.5211111111111111,0.19134030184754883,0.5776844070961717,0.1435936090365464,full_region
new_primary_top3_top4_a007,5,0.4885524296675191,0.2969122162197421,0.5277777777777778,0.28733556757746115,0.6070494864612511,0.2336062334825711,full_region
baseline1500_tuned2900_a011,5,0.47949053755950305,0.38605774778651725,0.51,0.3708182477164604,0.5375816993464053,0.37892373349469066,full_region
h1_router_fb_cortex_striatum,8,0.7180819834699145,0.20983232159498416,0.7347222222222223,0.1909262210108621,0.7751750700280112,0.17083121688757816,overall
p2_top1_top3_a007,8,0.7180238302531591,0.23523724040850053,0.7534722222222222,0.20327862695415583,0.7557539682539682,0.19808442230924675,overall
p2_top3_top1_a033,8,0.7005329375086409,0.17342967133865386,0.7118055555555556,0.16395781440052876,0.7489291549953314,0.1443840987407209,overall
p2_top2_top4_a005,8,0.6466038941119232,0.24984735623150622,0.6875,0.2201039917760857,0.7168154761904761,0.20330564809770751,overall
p2_top4_top4_a006,8,0.6463664041115021,0.25027289951655113,0.6875,0.2201039917760857,0.7168154761904761,0.20330564809770751,overall
new_primary_top3_top4_a007,8,0.5048280271628891,0.35097532440548046,0.5381944444444444,0.3485095184922756,0.6044059290382819,0.33346249904791564,overall
old_single_old2900_a011,8,0.47980509782276454,0.2656720326656566,0.4840277777777777,0.27711727026925165,0.5124037114845938,0.2716277521503484,overall
fallback_top1_top1_a017,8,0.4392688058129235,0.18187685607383217,0.4576388888888889,0.20306160827406564,0.4971638655462185,0.19567413992593968,overall
baseline1500_tuned2900_a011,8,0.40700759330069675,0.33634009170328716,0.43680555555555556,0.3320203971019111,0.46515522875816995,0.342843685810101,overall
