strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,15,0.6659867641936608,0.1435444960262711,0.6955555555555556,0.1272279405382934,0.7713258636788048,0.10052725935610105,cerebellum_stress
p2_top1_top3_a007,15,0.6403463725159176,0.19910882573526179,0.6907407407407408,0.18391761952063002,0.6691316526610644,0.19641111661260655,cerebellum_stress
fallback_top1_top1_a017,15,0.613583814524318,0.2025653393154566,0.6292592592592592,0.19533206324716051,0.70051976346094,0.17049836256825573,cerebellum_stress
p2_top3_top1_a033,15,0.56963253471465,0.13585651656468878,0.5944444444444444,0.1267731382092775,0.6555010893246187,0.11658582724549318,cerebellum_stress
p2_top2_top4_a005,15,0.5656949186090922,0.27131060529647094,0.6148148148148148,0.22758089309995688,0.6644771241830065,0.24088657022387883,cerebellum_stress
p2_top4_top4_a006,15,0.5633708480436425,0.27157159152404137,0.6148148148148148,0.22758089309995688,0.6644771241830065,0.24088657022387883,cerebellum_stress
old_single_old2900_a011,15,0.5021310454852873,0.19077869566845693,0.5433333333333333,0.1773084081619884,0.6015530656707127,0.14854452701808193,cerebellum_stress
baseline1500_tuned2900_a011,15,0.4784330283947169,0.2382889747806136,0.5403703703703704,0.21073971787256068,0.6056178026766262,0.20334606441045056,cerebellum_stress
new_primary_top3_top4_a007,15,0.4749329475299106,0.2173937821877035,0.5462962962962963,0.20076646196916625,0.6400622471210706,0.18684586150717158,cerebellum_stress
h1_router_fb_cortex_striatum,14,0.6675255013186048,0.14883472848580767,0.6992063492063493,0.131212787296547,0.7754001600640256,0.1030288387983647,full_region
p2_top1_top3_a007,14,0.6611965974496814,0.18886846217241587,0.7142857142857143,0.16574838603294897,0.6914165666266506,0.18309159586873897,full_region
fallback_top1_top1_a017,14,0.6060506856297964,0.20802014458480755,0.6234126984126984,0.20133904271338793,0.6944344404428439,0.17523591573584227,full_region
p2_top3_top1_a033,14,0.5802432428312235,0.13438023168746757,0.6071428571428571,0.12125547287809198,0.6717103508069895,0.10194875728838995,full_region
p2_top2_top4_a005,14,0.5619611747866408,0.2811521141294634,0.615079365079365,0.2361694605772462,0.663470388155262,0.24994705860040484,full_region
p2_top4_top4_a006,14,0.5600901207357838,0.28151452271190064,0.615079365079365,0.2361694605772462,0.663470388155262,0.24994705860040484,full_region
old_single_old2900_a011,14,0.5050786340419228,0.19762563903474245,0.5448412698412698,0.18390179010330956,0.6011537948512738,0.15414358777776893,full_region
new_primary_top3_top4_a007,14,0.4950722683434506,0.21057913193414632,0.5634920634920635,0.1965480143996761,0.6577197545684941,0.180444722822697,full_region
baseline1500_tuned2900_a011,14,0.47578141931179985,0.24705439771200421,0.5380952380952381,0.2185036866444006,0.600406829398426,0.20998027669847452,full_region
h1_router_fb_cortex_striatum,16,0.6868625914315569,0.16187698041827187,0.7145833333333333,0.14457081366793595,0.7856179971988796,0.11269541178605791,overall
fallback_top1_top1_a017,16,0.6359956956817655,0.21525306250574572,0.6506944444444445,0.20727384919393663,0.7175011671335201,0.17817295341030445,overall
p2_top1_top3_a007,16,0.635046946455895,0.19352186487581588,0.6892361111111112,0.17778320304221834,0.6689775910364145,0.18975216654052704,overall
p2_top3_top1_a033,16,0.5912394960039791,0.15715056253613124,0.6145833333333334,0.14659194224398622,0.6718239379084967,0.13018859761063398,overall
p2_top2_top4_a005,16,0.5650612084182461,0.26212320320975785,0.6180555555555556,0.22024584094296742,0.6646139705882353,0.23271917990923474,overall
p2_top4_top4_a006,16,0.562882392263137,0.2623703580681951,0.6180555555555556,0.22024584094296742,0.6646139705882353,0.23271917990923474,overall
old_single_old2900_a011,16,0.5244295129907814,0.20475747391094432,0.5631944444444444,0.18882215596788987,0.6177754435107377,0.15749632828876717,overall
new_primary_top3_top4_a007,16,0.5077496383092912,0.24766983909558862,0.5746527777777778,0.22468971517850092,0.6625583566760037,0.20169568666662369,overall
baseline1500_tuned2900_a011,16,0.5075344606235436,0.2579660575725033,0.565625,0.2272778502041403,0.6267944677871149,0.2139350340026143,overall
