strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,5,0.727411497855617,0.17435315090955636,0.7611111111111111,0.149071198499986,0.7628571428571428,0.15045848298464534,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.6809299895506792,0.18064665840138663,0.7022222222222222,0.1691299449287586,0.7780952380952381,0.1360938718315905,cerebellum_stress
p2_top3_top1_a033,5,0.6340861508184162,0.08025991445593104,0.6555555555555556,0.07243558228002943,0.7225396825396826,0.07104083474708126,cerebellum_stress
p2_top2_top4_a005,5,0.6317998156310316,0.29395722883113895,0.6777777777777778,0.24343224778007386,0.7328571428571429,0.21932177460600333,cerebellum_stress
p2_top4_top4_a006,5,0.6303827945933209,0.2942474639001809,0.6777777777777778,0.24343224778007386,0.7328571428571429,0.21932177460600333,cerebellum_stress
fallback_top1_top1_a017,5,0.5574340056079186,0.2599247997915735,0.5455555555555556,0.2701279989236013,0.5963492063492064,0.24428953038058165,cerebellum_stress
new_primary_top3_top4_a007,5,0.5421270903010033,0.2952972649133993,0.5944444444444444,0.2690288891734056,0.685873015873016,0.24518055522639579,cerebellum_stress
old_single_old2900_a011,5,0.5052383300298677,0.25092946847711806,0.5422222222222222,0.21771824583139843,0.5941269841269842,0.1946578032544569,cerebellum_stress
baseline1500_tuned2900_a011,5,0.43869279045716636,0.3491876364822196,0.49000000000000005,0.3166764131053716,0.5411111111111111,0.31523445865003874,cerebellum_stress
p2_top1_top3_a007,5,0.727411497855617,0.17435315090955636,0.7611111111111111,0.149071198499986,0.7628571428571428,0.15045848298464534,full_region
h1_router_fb_cortex_striatum,5,0.6809299895506792,0.18064665840138663,0.7022222222222222,0.1691299449287586,0.7780952380952381,0.1360938718315905,full_region
p2_top3_top1_a033,5,0.6340861508184162,0.08025991445593104,0.6555555555555556,0.07243558228002943,0.7225396825396826,0.07104083474708126,full_region
p2_top2_top4_a005,5,0.6317998156310316,0.29395722883113895,0.6777777777777778,0.24343224778007386,0.7328571428571429,0.21932177460600333,full_region
p2_top4_top4_a006,5,0.6303827945933209,0.2942474639001809,0.6777777777777778,0.24343224778007386,0.7328571428571429,0.21932177460600333,full_region
fallback_top1_top1_a017,5,0.5574340056079186,0.2599247997915735,0.5455555555555556,0.2701279989236013,0.5963492063492064,0.24428953038058165,full_region
new_primary_top3_top4_a007,5,0.5421270903010033,0.2952972649133993,0.5944444444444444,0.2690288891734056,0.685873015873016,0.24518055522639579,full_region
old_single_old2900_a011,5,0.5052383300298677,0.25092946847711806,0.5422222222222222,0.21771824583139843,0.5941269841269842,0.1946578032544569,full_region
baseline1500_tuned2900_a011,5,0.43869279045716636,0.3491876364822196,0.49000000000000005,0.3166764131053716,0.5411111111111111,0.31523445865003874,full_region
p2_top1_top3_a007,8,0.7555749471025216,0.15531909129042648,0.78125,0.13149987761610712,0.7910218253968254,0.13576979303733264,overall
p2_top2_top4_a005,8,0.6771055245000345,0.24136457054622898,0.7083333333333334,0.19865065096482265,0.7549107142857143,0.1813217201690229,overall
p2_top4_top4_a006,8,0.6762198863514652,0.2417574399070287,0.7083333333333334,0.19865065096482265,0.7549107142857143,0.1813217201690229,overall
h1_router_fb_cortex_striatum,8,0.675563205951137,0.15342160168625749,0.6958333333333333,0.1422839027954638,0.7536706349206349,0.1323837375384705,overall
p2_top3_top1_a033,8,0.658371004154757,0.10033379039497646,0.6736111111111112,0.08625819491779431,0.7258928571428571,0.08941040675717082,overall
fallback_top1_top1_a017,8,0.453529103746495,0.2490710230896601,0.44166666666666665,0.2608830479863178,0.5063988095238096,0.2500766931907775,overall
new_primary_top3_top4_a007,8,0.40664552339215004,0.30299390552535166,0.4548611111111111,0.29841494110099515,0.553670634920635,0.30240786374197026,overall
old_single_old2900_a011,8,0.40351905430788304,0.24862428723538385,0.41874999999999996,0.2601203340444985,0.4737599206349207,0.2643487321703783,overall
baseline1500_tuned2900_a011,8,0.3019607718135067,0.3316463474028029,0.34791666666666665,0.3260978945971136,0.40069444444444446,0.3437293216745455,overall
