strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.8179345175896899,0.17613285357912328,0.8212121212121212,0.17108618472517276,0.8539088362617775,0.1363752388475336,cerebellum_stress
p2_top2_top4_a005,11,0.7615275988542226,0.20669211295931122,0.7777777777777778,0.1875771446237126,0.8032976827094473,0.1825901867906272,cerebellum_stress
p2_top4_top4_a006,11,0.7582865359579873,0.2111240102777342,0.7777777777777778,0.1875771446237126,0.8032976827094473,0.1825901867906272,cerebellum_stress
p2_top3_top1_a033,11,0.7128022829979536,0.1049011439850219,0.7272727272727273,0.1007825720241029,0.7486291486291485,0.07845528756135224,cerebellum_stress
p2_top1_top3_a007,11,0.6823487939168129,0.17234924022263612,0.7272727272727273,0.1447742931586819,0.7275401069518715,0.14324839694899613,cerebellum_stress
old_single_old2900_a011,11,0.6139938428857978,0.18967799757621545,0.6333333333333333,0.16273131684307562,0.672689075630252,0.13951849386082582,cerebellum_stress
baseline1500_tuned2900_a011,11,0.6060862578210355,0.2650084159457361,0.6555555555555554,0.22054925823643565,0.7071216365334012,0.20847428230167897,cerebellum_stress
fallback_top1_top1_a017,11,0.5969038140773599,0.15984788729930444,0.6227272727272727,0.14959728956774487,0.6724768695356931,0.13894904167600672,cerebellum_stress
new_primary_top3_top4_a007,11,0.5720945039615116,0.23874247762350898,0.6262626262626262,0.2244209408635746,0.698285374755963,0.1970255416149732,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.8179345175896899,0.17613285357912328,0.8212121212121212,0.17108618472517276,0.8539088362617775,0.1363752388475336,full_region
p2_top2_top4_a005,11,0.7615275988542226,0.20669211295931122,0.7777777777777778,0.1875771446237126,0.8032976827094473,0.1825901867906272,full_region
p2_top4_top4_a006,11,0.7582865359579873,0.2111240102777342,0.7777777777777778,0.1875771446237126,0.8032976827094473,0.1825901867906272,full_region
p2_top3_top1_a033,11,0.7128022829979536,0.1049011439850219,0.7272727272727273,0.1007825720241029,0.7486291486291485,0.07845528756135224,full_region
p2_top1_top3_a007,11,0.6823487939168129,0.17234924022263612,0.7272727272727273,0.1447742931586819,0.7275401069518715,0.14324839694899613,full_region
old_single_old2900_a011,11,0.6139938428857978,0.18967799757621545,0.6333333333333333,0.16273131684307562,0.672689075630252,0.13951849386082582,full_region
baseline1500_tuned2900_a011,11,0.6060862578210355,0.2650084159457361,0.6555555555555554,0.22054925823643565,0.7071216365334012,0.20847428230167897,full_region
fallback_top1_top1_a017,11,0.5969038140773599,0.15984788729930444,0.6227272727272727,0.14959728956774487,0.6724768695356931,0.13894904167600672,full_region
new_primary_top3_top4_a007,11,0.5720945039615116,0.23874247762350898,0.6262626262626262,0.2244209408635746,0.698285374755963,0.1970255416149732,full_region
h1_router_fb_cortex_striatum,16,0.8509476132105442,0.15804974222245222,0.8527777777777779,0.15409365972381273,0.8773401027077498,0.1210445777426138,overall
p2_top2_top4_a005,16,0.7966184060304599,0.20035455972355076,0.8125,0.17553562943643689,0.8345588235294118,0.17153169441841495,overall
p2_top4_top4_a006,16,0.7943901752892981,0.2038274806563759,0.8125,0.17553562943643689,0.8345588235294118,0.17153169441841495,overall
p2_top3_top1_a033,16,0.77215794949356,0.12606615896945464,0.7795138888888888,0.11674104771768251,0.7981894841269841,0.10020937770419296,overall
p2_top1_top3_a007,16,0.7511097453127584,0.20252753498669304,0.7881944444444444,0.16816456519628126,0.7892463235294117,0.16811757526418955,overall
new_primary_top3_top4_a007,16,0.6099816381402059,0.25923767364210154,0.6597222222222222,0.2386303510546059,0.7363211951447246,0.20118239027573614,overall
old_single_old2900_a011,16,0.5820757675027121,0.18997055271987404,0.6003472222222221,0.17165939994208693,0.6454598506069095,0.14283706624129583,overall
fallback_top1_top1_a017,16,0.5688117150478758,0.1668175507726341,0.5965277777777778,0.16205819967624138,0.6524320144724557,0.13852289161676293,overall
baseline1500_tuned2900_a011,16,0.5520766876443474,0.2789320482658016,0.6034722222222222,0.23974330408136924,0.6576739028944911,0.22003973414951633,overall
