strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,5,0.7342026638502611,0.16263894969824388,0.76,0.12640567654076457,0.8291316526610645,0.07556823891885558,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.7086176046176046,0.16326657436109748,0.731111111111111,0.13249737942901194,0.8030812324929972,0.09542862799691405,cerebellum_stress
p2_top2_top4_a005,5,0.6217028522775649,0.1827276961428091,0.6555555555555556,0.15416041028346228,0.7253501400560224,0.16323149375448162,cerebellum_stress
p2_top4_top4_a006,5,0.620310405643739,0.18240449014774826,0.6555555555555556,0.15416041028346228,0.7253501400560224,0.16323149375448162,cerebellum_stress
baseline1500_tuned2900_a011,5,0.6137233458972589,0.15155551294103525,0.6655555555555555,0.12193147235483251,0.7364985994397759,0.11003553788857308,cerebellum_stress
old_single_old2900_a011,5,0.5850563084258736,0.17182520678765761,0.63,0.15074915801415045,0.6865266106442577,0.10003659618004274,cerebellum_stress
p2_top1_top3_a007,5,0.5816390375852741,0.16871615423670042,0.638888888888889,0.14566789557918772,0.623921568627451,0.1518462566524502,cerebellum_stress
p2_top3_top1_a033,5,0.5544340989988489,0.23982799641499955,0.5611111111111111,0.23438914566365543,0.6008403361344538,0.2138101861984373,cerebellum_stress
new_primary_top3_top4_a007,5,0.5011958579238507,0.1559895376018493,0.5833333333333333,0.15590239111558093,0.6675910364145659,0.1565591925851095,cerebellum_stress
fallback_top1_top1_a017,4,0.7852746973341939,0.13371444667912358,0.8,0.10314000233810615,0.857843137254902,0.04602625331100194,full_region
h1_router_fb_cortex_striatum,4,0.7662433862433862,0.11577173381959534,0.7805555555555556,0.08431520324320163,0.8431372549019608,0.03802101848953983,full_region
p2_top2_top4_a005,4,0.6684805084230372,0.17300738082651687,0.6944444444444444,0.14698618394803278,0.7549019607843137,0.17234836818310378,full_region
p2_top4_top4_a006,4,0.6642768959435625,0.1774115241639714,0.6944444444444444,0.14698618394803278,0.7549019607843137,0.17234836818310378,full_region
baseline1500_tuned2900_a011,4,0.6381859284033197,0.1632053258464774,0.6888888888888889,0.12725335216747763,0.7509803921568627,0.12143150605409485,full_region
old_single_old2900_a011,4,0.6171428963548529,0.18028183884499932,0.6569444444444444,0.15956312527179345,0.7063725490196078,0.10352464585980135,full_region
p2_top3_top1_a033,4,0.6158821299214006,0.22697478668533114,0.625,0.21456722641215684,0.6617647058823529,0.19028365344511963,full_region
p2_top1_top3_a007,4,0.6023644535472492,0.1873229879697546,0.6527777777777778,0.1643355495305449,0.6549019607843137,0.1560271863849236,full_region
new_primary_top3_top4_a007,4,0.5709392668492579,0.00400339831575712,0.6527777777777777,0.016037507477489582,0.7362745098039216,0.035093839891918416,full_region
h1_router_fb_cortex_striatum,8,0.7518957431457431,0.16167991159638306,0.7694444444444444,0.1378532819227046,0.8290091036414566,0.1046669424041745,overall
p2_top3_top1_a033,8,0.6504119260909818,0.2439766238351013,0.65625,0.238462844524456,0.6974002100840336,0.22354786273696264,overall
fallback_top1_top1_a017,8,0.6420141292938776,0.1933399937207759,0.6729166666666666,0.17438320378886388,0.7341795051353874,0.15338089233435767,overall
p2_top2_top4_a005,8,0.5924531715623669,0.17060129751209985,0.6388888888888888,0.14241554321370128,0.693968837535014,0.157415993099938,overall
p2_top4_top4_a006,8,0.5915828924162257,0.17023425733826228,0.6388888888888888,0.14241554321370128,0.693968837535014,0.157415993099938,overall
p2_top1_top3_a007,8,0.5725521762685741,0.16407266524811998,0.6354166666666666,0.14275376550598434,0.6357843137254902,0.1518988759770641,overall
new_primary_top3_top4_a007,8,0.547212928443786,0.23571561474512004,0.6145833333333333,0.21793356713122394,0.7047443977591037,0.1863616887568913,overall
old_single_old2900_a011,8,0.5361580889793548,0.23206269049061617,0.5638888888888889,0.2421610524189263,0.6162319094304388,0.22179300275896605,overall
baseline1500_tuned2900_a011,8,0.5289983366070322,0.26326634937078464,0.56875,0.2642906298699162,0.6242005135387488,0.2759282206119525,overall
