strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.7241561608019288,0.19379252068454897,0.7353535353535353,0.18202008991128737,0.8000381970970206,0.13845128405257567,cerebellum_stress
fallback_top1_top1_a017,11,0.6223118969343225,0.26816929413327695,0.6404040404040404,0.2633953385637346,0.6993973346914524,0.2597808601297827,cerebellum_stress
p2_top3_top1_a033,11,0.6115376903647136,0.12186054517457888,0.6287878787878788,0.1206161696523054,0.6745310245310244,0.10558125386092096,cerebellum_stress
p2_top2_top4_a005,11,0.5940168515731918,0.3069059842939471,0.6212121212121212,0.27646152794010315,0.6534059078176725,0.28295973400031915,cerebellum_stress
baseline1500_tuned2900_a011,11,0.5935685192659931,0.23496911439738838,0.6277777777777778,0.2265549833789298,0.7055979967744673,0.196184688934267,cerebellum_stress
p2_top4_top4_a006,11,0.5901606630618309,0.3092396249614472,0.6212121212121212,0.27646152794010315,0.6534059078176725,0.28295973400031915,cerebellum_stress
old_single_old2900_a011,11,0.5793478193521441,0.19164463212059016,0.6106060606060606,0.1732131803187597,0.6752461590696884,0.13183552543892596,cerebellum_stress
p2_top1_top3_a007,11,0.5467495162002438,0.21052805914205378,0.6035353535353536,0.19645425954729537,0.5862681436210848,0.20711244422730196,cerebellum_stress
new_primary_top3_top4_a007,11,0.45822014272949796,0.2428816778631358,0.5328282828282828,0.21759706994462233,0.6242254477548596,0.19641272740438376,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.7321273324376772,0.20236547170228417,0.7444444444444445,0.18921540406584889,0.8086134453781513,0.1428280798018436,full_region
p2_top3_top1_a033,10,0.6305831972929229,0.10984811632718881,0.65,0.10327291476739771,0.6991269841269842,0.07065430437416463,full_region
fallback_top1_top1_a017,10,0.6126383247229928,0.28064491666187186,0.6333333333333333,0.27654045413089035,0.690765639589169,0.27216524295615196,full_region
baseline1500_tuned2900_a011,10,0.6013698156370368,0.24617297948334244,0.6333333333333333,0.23801880019347596,0.7083006535947712,0.20658085390326905,full_region
p2_top2_top4_a005,10,0.5916218035181698,0.32339893559295735,0.6222222222222222,0.29139464092993994,0.650889355742297,0.2981359639264209,full_region
old_single_old2900_a011,10,0.5911961207181193,0.19771882482957032,0.6194444444444445,0.17994912404009739,0.6820564892623716,0.13691205286237426,full_region
p2_top4_top4_a006,10,0.5882466263326478,0.3258984960309118,0.6222222222222222,0.29139464092993994,0.650889355742297,0.2981359639264209,full_region
p2_top1_top3_a007,10,0.5665801454759458,0.21080868434026584,0.6277777777777778,0.18894334726940312,0.6091806722689076,0.20308930956709928,full_region
new_primary_top3_top4_a007,10,0.48474391138841266,0.23863709337034994,0.5555555555555556,0.21516574145596762,0.6473622782446312,0.19058249106414102,full_region
h1_router_fb_cortex_striatum,16,0.7354232668672324,0.17421753437747992,0.7416666666666667,0.16542749210464666,0.8062762605042016,0.12441019373661091,overall
p2_top3_top1_a033,16,0.6619621438187658,0.1356016008237318,0.6701388888888888,0.12704095124085407,0.719469246031746,0.11550295444475417,overall
p2_top2_top4_a005,16,0.6425394233594073,0.2873450161522406,0.6631944444444444,0.25536929605231545,0.6997373949579831,0.26245287405774864,overall
p2_top4_top4_a006,16,0.6398882937578466,0.28948846648806015,0.6631944444444444,0.25536929605231545,0.6997373949579831,0.26245287405774864,overall
p2_top1_top3_a007,16,0.6162426252400005,0.24011943253851914,0.6579861111111112,0.2131767244415333,0.6582676820728292,0.22959902171762092,overall
fallback_top1_top1_a017,16,0.5526321233643888,0.27303378917570315,0.5704861111111111,0.2674119119606234,0.6323981676003735,0.268484476664382,overall
old_single_old2900_a011,16,0.5128451704952025,0.19074335224769215,0.5447916666666667,0.17910923569921566,0.6189192343604109,0.14873224737819152,overall
baseline1500_tuned2900_a011,16,0.49055941760143085,0.2637862050686648,0.5322916666666666,0.25381224023317134,0.6153069561157797,0.23861734487979241,overall
new_primary_top3_top4_a007,16,0.4598048056719507,0.21979112093151965,0.532986111111111,0.2011332988579092,0.641654995331466,0.18338901679133968,overall
