strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.7229806613139945,0.2634378228254933,0.7388888888888889,0.24961699055815217,0.7855148119854002,0.21633319110121632,cerebellum_stress
p2_top2_top4_a005,6,0.6701185733112532,0.33605811027238974,0.6944444444444445,0.30781989282655714,0.7239389695272048,0.3120370880590556,cerebellum_stress
p2_top4_top4_a006,6,0.6693840662261715,0.33580289678376196,0.6944444444444445,0.30781989282655714,0.7239389695272048,0.3120370880590556,cerebellum_stress
p2_top1_top3_a007,6,0.6371768665180285,0.21009009735216372,0.6898148148148149,0.18376772331311947,0.6627578304048892,0.20731160436338414,cerebellum_stress
p2_top3_top1_a033,6,0.5851083166833496,0.10561740755101816,0.6064814814814815,0.11306158415084938,0.6405150949268595,0.08513973957250288,cerebellum_stress
baseline1500_tuned2900_a011,6,0.5608094506801068,0.3283387595232841,0.6101851851851852,0.28917542769664767,0.6761911835441247,0.2554988520199373,cerebellum_stress
fallback_top1_top1_a017,6,0.549476072412089,0.15772713444750708,0.587037037037037,0.15273905233107832,0.653192994369465,0.1282805632521403,cerebellum_stress
old_single_old2900_a011,6,0.5271928602391802,0.19817541861414337,0.5574074074074074,0.17493090934785502,0.6138266417678182,0.13154909282459118,cerebellum_stress
new_primary_top3_top4_a007,6,0.4914218054371507,0.3355514281642448,0.5416666666666666,0.33368037489878327,0.6073218176159353,0.34676822587478046,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.7828215488215488,0.24472917579664846,0.8022222222222222,0.21863775779997943,0.8517086834733893,0.16011822911767748,full_region
p2_top2_top4_a005,5,0.697758272378962,0.36802061031368993,0.7222222222222222,0.33564016593318263,0.7596358543417367,0.3348909128574615,full_region
p2_top4_top4_a006,5,0.6970620490620492,0.36770769825567134,0.7222222222222222,0.33564016593318263,0.7596358543417367,0.3348909128574615,full_region
p2_top1_top3_a007,5,0.6534561444550125,0.23061808164296277,0.7166666666666667,0.19184774055368897,0.6862184873949579,0.222698469755874,full_region
baseline1500_tuned2900_a011,5,0.6285268963716837,0.31680519704413584,0.6788888888888889,0.26291927127899273,0.738702147525677,0.2286753694544088,full_region
p2_top3_top1_a033,5,0.5995097931893063,0.11130263712334108,0.6277777777777778,0.11214794021214644,0.6686181139122315,0.05601447578439618,full_region
new_primary_top3_top4_a007,5,0.5897061665245809,0.2613328029947596,0.65,0.22618003317580318,0.7287861811391223,0.19914395810501367,full_region
fallback_top1_top1_a017,5,0.5850123125355323,0.14705824852909388,0.6288888888888888,0.12658866994334322,0.6929225023342671,0.09344316514287392,full_region
old_single_old2900_a011,5,0.5550018026573866,0.20806691493476395,0.5866666666666667,0.178410332978727,0.6365919701213818,0.13320849622255468,full_region
h1_router_fb_cortex_striatum,8,0.7852424889924889,0.2511684538977526,0.7972222222222223,0.23747273119237236,0.8321916645446057,0.2027781839818121,overall
p2_top2_top4_a005,8,0.6970333744278844,0.31186683420917266,0.7291666666666666,0.2824019862433959,0.7512875604787369,0.2829290591110507,overall
p2_top4_top4_a006,8,0.696482494114073,0.3117249599513039,0.7291666666666666,0.2824019862433959,0.7512875604787369,0.2829290591110507,overall
p2_top1_top3_a007,8,0.6723270943329659,0.22332154956365413,0.7256944444444444,0.19097673154849348,0.7054017061370003,0.2118254218431148,overall
p2_top3_top1_a033,8,0.6713403950216696,0.18671148185344308,0.6875,0.18169663846735057,0.7130252100840336,0.15678654333807857,overall
new_primary_top3_top4_a007,8,0.618566354077863,0.36857863566729127,0.65625,0.3529097678342216,0.7054913632119515,0.34486752006332455,overall
fallback_top1_top1_a017,8,0.6072080644100768,0.18568439344122162,0.6416666666666666,0.17442270615742786,0.6912836346659876,0.14232377456394527,overall
baseline1500_tuned2900_a011,8,0.5864801038830959,0.287389199264774,0.6381944444444444,0.2515987241410775,0.6876989432136491,0.219007319253548,overall
old_single_old2900_a011,8,0.5819843190924286,0.19833113361987698,0.6090277777777777,0.17745351131281867,0.6513422035480859,0.13297478727382048,overall
