strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.6639153439153438,0.23675175471966659,0.6936507936507937,0.2137127358182269,0.7572028811524609,0.16065119435884523,cerebellum_stress
p2_top1_top3_a007,7,0.6314507083930643,0.250109308431179,0.6944444444444445,0.20786985482077455,0.6627751100440176,0.23588992781249776,cerebellum_stress
p2_top2_top4_a005,7,0.5522784448738278,0.2797107294433116,0.5952380952380952,0.2519763153394849,0.6459983993597439,0.25649496338130834,cerebellum_stress
p2_top4_top4_a006,7,0.5512838401353808,0.27928258490638563,0.5952380952380952,0.2519763153394849,0.6459983993597439,0.25649496338130834,cerebellum_stress
p2_top3_top1_a033,7,0.5499476575143784,0.1767666881643795,0.5793650793650793,0.17817416127494962,0.623469387755102,0.15447451477808877,cerebellum_stress
baseline1500_tuned2900_a011,7,0.5221827790905464,0.3175896299951259,0.5531746031746032,0.31402172120319827,0.626030412164866,0.31036680465271366,cerebellum_stress
old_single_old2900_a011,7,0.5006576411855914,0.22396785706208566,0.5206349206349207,0.23447064724806993,0.5824329731892757,0.21820102176093248,cerebellum_stress
fallback_top1_top1_a017,7,0.5003097039633394,0.19725909954790968,0.5531746031746032,0.1759704761191731,0.6462384953981593,0.13226708711315985,cerebellum_stress
new_primary_top3_top4_a007,7,0.38896602119108514,0.173673925502878,0.4642857142857143,0.17251638983558854,0.5672068827531013,0.14697210614214898,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.6948821548821549,0.24332395613912347,0.7203703703703703,0.22093143639708082,0.7762605042016807,0.1670920295223698,full_region
p2_top1_top3_a007,6,0.653569597502346,0.2663755605364464,0.7129629629629629,0.22129435920429125,0.6899042950513539,0.24615143945770326,full_region
p2_top3_top1_a033,6,0.5901652712153344,0.15462574254764055,0.625,0.14353345203070905,0.6678571428571428,0.1099297926584129,full_region
p2_top2_top4_a005,6,0.5718928144035199,0.30108808223782946,0.6111111111111112,0.27216552697590873,0.6524743230625584,0.28034857543853364,full_region
p2_top4_top4_a006,6,0.5690904060838701,0.30155446412715664,0.6111111111111112,0.27216552697590873,0.6524743230625584,0.28034857543853364,full_region
baseline1500_tuned2900_a011,6,0.5232344062934681,0.3478886574328462,0.5499999999999999,0.3438704895454783,0.6172735760971055,0.3390411978239441,full_region
old_single_old2900_a011,6,0.507982255264864,0.2444243470616892,0.5203703703703703,0.25684858071563843,0.5783146591970121,0.2387290405289046,full_region
fallback_top1_top1_a017,6,0.4953755663048076,0.2156127983773285,0.5453703703703704,0.19143437345880127,0.6348972922502335,0.14111366529788344,full_region
new_primary_top3_top4_a007,6,0.41675665435256226,0.17235915070213823,0.4907407407407407,0.17272924172386694,0.596265172735761,0.13721564254928675,full_region
h1_router_fb_cortex_striatum,8,0.6989329189329189,0.24052836825363408,0.725,0.21681923810073223,0.7806080765639589,0.16280128778867786,overall
p2_top1_top3_a007,8,0.6775193698439312,0.26570069218268716,0.732638888888889,0.22069789697320422,0.7049282212885154,0.2488171722270358,overall
p2_top2_top4_a005,8,0.6082436392645993,0.3035095479913229,0.6458333333333334,0.2736800936326821,0.6902485994397759,0.26843208479686864,overall
p2_top4_top4_a006,8,0.6073733601184581,0.30335516466444534,0.6458333333333334,0.2736800936326821,0.6902485994397759,0.26843208479686864,overall
p2_top3_top1_a033,8,0.5887133578342385,0.19698963912559087,0.6145833333333334,0.1927005128543279,0.6531746031746032,0.1658694169650236,overall
fallback_top1_top1_a017,8,0.5523164455133764,0.23449952161365914,0.5986111111111111,0.20750363886229437,0.6800420168067227,0.15536016465852906,overall
baseline1500_tuned2900_a011,8,0.5263543761486725,0.29426750777275196,0.5673611111111111,0.2934835699321272,0.631109943977591,0.28770277634453073,overall
old_single_old2900_a011,8,0.5240129360373925,0.2176221872381821,0.5458333333333333,0.22847840368923478,0.599906629318394,0.2079727043429825,overall
new_primary_top3_top4_a007,8,0.4653452685421995,0.26930280414675734,0.53125,0.24775780224127872,0.6213060224089636,0.20476500361822658,overall
