strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,7,0.6540751688967104,0.22562866874332158,0.7182539682539683,0.180326472500028,0.681867292371494,0.20662767409255375,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.6043001443001443,0.19153017923084634,0.6380952380952382,0.18368172764951446,0.7208155989668594,0.1746405831536723,cerebellum_stress
p2_top3_top1_a033,7,0.5588961557394148,0.17239648255405718,0.5833333333333333,0.16355112715421943,0.6518989413947397,0.14805737764508609,cerebellum_stress
fallback_top1_top1_a017,7,0.5482002424222104,0.22453580503159276,0.5849206349206348,0.2061980520865882,0.6623922296191205,0.19002051693100575,cerebellum_stress
old_single_old2900_a011,7,0.5004479983988378,0.17727410340171776,0.5444444444444444,0.15950669838999149,0.6063425370148059,0.12520655162378708,cerebellum_stress
baseline1500_tuned2900_a011,7,0.4698506541397596,0.2208593534946141,0.5293650793650794,0.20165759304437683,0.5967259631125178,0.1809143207204842,cerebellum_stress
new_primary_top3_top4_a007,7,0.44992201649243146,0.23729321557555616,0.5198412698412699,0.2599433529390843,0.6010004001600641,0.2942733062435827,cerebellum_stress
p2_top2_top4_a005,7,0.44953679021823517,0.253820484392735,0.5158730158730159,0.22615566426626996,0.569436865655353,0.2537057245764791,cerebellum_stress
p2_top4_top4_a006,7,0.4491188529283767,0.2522523583267602,0.5158730158730159,0.22615566426626996,0.569436865655353,0.2537057245764791,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.6545117845117845,0.15113708161929432,0.6925925925925926,0.12465590499533415,0.7803454715219421,0.08265126640978276,full_region
p2_top1_top3_a007,6,0.6405386774383189,0.24403026030030409,0.7083333333333334,0.19543398999264291,0.6742997198879551,0.22528413693247903,full_region
fallback_top1_top1_a017,6,0.6099373198629491,0.1687698810500938,0.637962962962963,0.16549277954734012,0.7121848739495799,0.15001057902210435,full_region
p2_top3_top1_a033,6,0.5851864481702503,0.17279684325005262,0.6157407407407408,0.1525671949378156,0.6923669467787114,0.11202162750204694,full_region
new_primary_top3_top4_a007,6,0.5249090192411701,0.1426045557035767,0.6064814814814815,0.13427522255035176,0.7011671335200748,0.1401277594058555,full_region
old_single_old2900_a011,6,0.5199671092430885,0.18577127200888263,0.5666666666666667,0.1624275717031524,0.6240662931839402,0.1271743362804913,full_region
baseline1500_tuned2900_a011,6,0.5058310541683438,0.21831187706363653,0.5731481481481481,0.18082174110878693,0.6355742296918767,0.16309142244106264,full_region
p2_top2_top4_a005,6,0.4632823399106924,0.27517759503911937,0.5277777777777778,0.2453266907313291,0.5885854341736695,0.2723231630591236,full_region
p2_top4_top4_a006,6,0.46047993159104267,0.27435976422811836,0.5277777777777778,0.2453266907313291,0.5885854341736695,0.2723231630591236,full_region
p2_top1_top3_a007,8,0.6973157727846215,0.2420613166506167,0.7534722222222222,0.1944090103768255,0.7216338808250573,0.22191611716739004,overall
h1_router_fb_cortex_striatum,8,0.6467696192696193,0.21417870054547605,0.6763888888888889,0.20161932629013044,0.7487692046515576,0.17998199420615119,overall
p2_top3_top1_a033,8,0.5965432937811455,0.19186769077194946,0.6180555555555556,0.18047922684550521,0.6780504626092861,0.15575825495830328,overall
fallback_top1_top1_a017,8,0.5676381750823971,0.21502711693073964,0.6020833333333333,0.1969775477585901,0.6698709786945081,0.1771919683931954,overall
new_primary_top3_top4_a007,8,0.5186817644308775,0.2934063455824674,0.579861111111111,0.29451088648383705,0.650875350140056,0.30679943848746155,overall
p2_top2_top4_a005,8,0.5183446914409557,0.3051188426409837,0.5763888888888888,0.2704387642710611,0.623257257448434,0.279900774298898,overall
p2_top4_top4_a006,8,0.5179789963123296,0.30409674144741516,0.5763888888888888,0.2704387642710611,0.623257257448434,0.279900774298898,overall
old_single_old2900_a011,8,0.5154100123834442,0.16949206080013168,0.55625,0.15140254052325522,0.6104108309990662,0.11648846681716302,overall
baseline1500_tuned2900_a011,8,0.4805637668167341,0.20670900457862718,0.5465277777777777,0.192906331502328,0.6054685510567863,0.16930960141218404,overall
