strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.6898491407582316,0.22078612274815546,0.7141414141414141,0.20245962311013765,0.7792589763178,0.1547526576770915,cerebellum_stress
p2_top1_top3_a007,11,0.6040390029045686,0.26450164829801714,0.6691919191919191,0.23089150405378714,0.6432900432900432,0.25004210117565817,cerebellum_stress
p2_top3_top1_a033,11,0.6020331168596684,0.14262841045886793,0.6313131313131314,0.13268994601433992,0.683832017655547,0.10688588093797195,cerebellum_stress
p2_top2_top4_a005,11,0.5273887925355292,0.3006339307835528,0.5707070707070707,0.26769582550796034,0.5995670995670995,0.2956800037290923,cerebellum_stress
p2_top4_top4_a006,11,0.5232810484277851,0.3028965746381375,0.5707070707070707,0.26769582550796034,0.5995670995670995,0.2956800037290923,cerebellum_stress
baseline1500_tuned2900_a011,11,0.5095713259434624,0.31033608400642915,0.5338383838383838,0.3125112792577248,0.6111493082081317,0.29697954605389226,cerebellum_stress
fallback_top1_top1_a017,11,0.5038149376485627,0.28505155675763805,0.5388888888888889,0.26586685612385985,0.6177658942364824,0.24087413254870452,cerebellum_stress
old_single_old2900_a011,11,0.4873160801594312,0.2265095578034469,0.503030303030303,0.23603415263923397,0.5698221712927595,0.2086209688116595,cerebellum_stress
new_primary_top3_top4_a007,11,0.4378242331695017,0.23851497573042255,0.5075757575757576,0.2198101415233117,0.6158602835073423,0.17678675269435218,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.6898491407582316,0.22078612274815546,0.7141414141414141,0.20245962311013765,0.7792589763178,0.1547526576770915,full_region
p2_top1_top3_a007,11,0.6040390029045686,0.26450164829801714,0.6691919191919191,0.23089150405378714,0.6432900432900432,0.25004210117565817,full_region
p2_top3_top1_a033,11,0.6020331168596684,0.14262841045886793,0.6313131313131314,0.13268994601433992,0.683832017655547,0.10688588093797195,full_region
p2_top2_top4_a005,11,0.5273887925355292,0.3006339307835528,0.5707070707070707,0.26769582550796034,0.5995670995670995,0.2956800037290923,full_region
p2_top4_top4_a006,11,0.5232810484277851,0.3028965746381375,0.5707070707070707,0.26769582550796034,0.5995670995670995,0.2956800037290923,full_region
baseline1500_tuned2900_a011,11,0.5095713259434624,0.31033608400642915,0.5338383838383838,0.3125112792577248,0.6111493082081317,0.29697954605389226,full_region
fallback_top1_top1_a017,11,0.5038149376485627,0.28505155675763805,0.5388888888888889,0.26586685612385985,0.6177658942364824,0.24087413254870452,full_region
old_single_old2900_a011,11,0.4873160801594312,0.2265095578034469,0.503030303030303,0.23603415263923397,0.5698221712927595,0.2086209688116595,full_region
new_primary_top3_top4_a007,11,0.4378242331695017,0.23851497573042255,0.5075757575757576,0.2198101415233117,0.6158602835073423,0.17678675269435218,full_region
h1_router_fb_cortex_striatum,16,0.7395997058497058,0.20077778696673912,0.7548611111111111,0.1828655648688807,0.816296101774043,0.14024470584067322,overall
p2_top1_top3_a007,16,0.6827389357090121,0.28503724807887665,0.7309027777777778,0.24400607789434825,0.7172619047619048,0.2623592737277643,overall
p2_top3_top1_a033,16,0.6771532623465165,0.1657485463436683,0.6961805555555556,0.14888776602672224,0.7423567343604108,0.12657789399915462,overall
p2_top2_top4_a005,16,0.6300419160802975,0.3241191267490288,0.6631944444444444,0.28793914394761266,0.687202380952381,0.3010279378229905,overall
p2_top4_top4_a006,16,0.6272178420062234,0.3264749785636838,0.6631944444444444,0.28793914394761266,0.687202380952381,0.3010279378229905,overall
new_primary_top3_top4_a007,16,0.5382455396143773,0.272910732380564,0.5989583333333333,0.24636633994275703,0.6984039449112979,0.20006152583954676,overall
old_single_old2900_a011,16,0.5240285943044286,0.20070903607901033,0.5402777777777777,0.20669354663903325,0.5997388538748832,0.17981984698395198,overall
fallback_top1_top1_a017,16,0.5143559669915841,0.275600087768732,0.5423611111111111,0.2622934225369992,0.6063112745098039,0.24043613117080173,overall
baseline1500_tuned2900_a011,16,0.5123266235824674,0.2568572096368836,0.5510416666666667,0.26254702694569726,0.6243318160597573,0.24862242088778685,overall
