strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.735803489439853,0.24558964993686663,0.7555555555555556,0.23120724496316453,0.7977255364955899,0.20251941002910898,cerebellum_stress
p2_top2_top4_a005,11,0.6214479171287729,0.2921865627336228,0.6616161616161617,0.24777347461951627,0.6880182651573026,0.2596129061798625,cerebellum_stress
p2_top4_top4_a006,11,0.6200776462757434,0.2917317372654962,0.6616161616161617,0.24777347461951627,0.6880182651573026,0.2596129061798625,cerebellum_stress
p2_top3_top1_a033,11,0.613034791694412,0.17095777659804762,0.6338383838383839,0.17115177268415688,0.6673636672299774,0.1501231125589,cerebellum_stress
p2_top1_top3_a007,11,0.611130402148185,0.129705551845577,0.6792929292929293,0.11477543584496064,0.6559552746718522,0.1149347278436603,cerebellum_stress
fallback_top1_top1_a017,11,0.5918863780312158,0.266758684456968,0.6277777777777778,0.2358331697421236,0.6868860491855144,0.19907889147211075,cerebellum_stress
baseline1500_tuned2900_a011,11,0.5834642534777511,0.3243395304792117,0.6176767676767677,0.2941488892101567,0.6672103000980006,0.27024841435051833,cerebellum_stress
old_single_old2900_a011,11,0.5653483636427525,0.24627521612476633,0.5878787878787878,0.2314316444667973,0.6313088871912401,0.19223161084734527,cerebellum_stress
new_primary_top3_top4_a007,11,0.5066660256298076,0.30098766212953776,0.563131313131313,0.29135986750163856,0.6293778117307529,0.27932169864558404,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.779080808080808,0.2100584224549987,0.8,0.18775987934276406,0.8411344537815125,0.15013488875467795,full_region
p2_top2_top4_a005,10,0.646886359635301,0.29487234434459947,0.6833333333333333,0.2498970981639881,0.7113655462184874,0.2611998174933524,full_region
p2_top4_top4_a006,10,0.6439901728080797,0.2959307508169737,0.6833333333333333,0.2498970981639881,0.7113655462184874,0.2611998174933524,full_region
p2_top3_top1_a033,10,0.6342228307484131,0.16427719930672507,0.6583333333333333,0.15879022232201656,0.6931909430438842,0.1299547741362714,full_region
fallback_top1_top1_a017,10,0.6332972380565597,0.24105495713814915,0.663888888888889,0.21414727058251853,0.7192110177404295,0.17681900826967958,full_region
baseline1500_tuned2900_a011,10,0.6164138534287008,0.3218931733169866,0.6527777777777778,0.2847429230655955,0.6975676937441644,0.2643585961448323,full_region
p2_top1_top3_a007,10,0.5987140305982976,0.12964781813501222,0.6694444444444445,0.11598123163053138,0.6488235294117647,0.11855852736327542,full_region
old_single_old2900_a011,10,0.5835498666736945,0.25167713055257723,0.6055555555555555,0.23599307143813322,0.644439775910364,0.19736139886251255,full_region
new_primary_top3_top4_a007,10,0.5573326281927883,0.2632181646597853,0.6194444444444444,0.23572044659672303,0.6923155929038283,0.19564083885575584,full_region
h1_router_fb_cortex_striatum,16,0.7796411227661227,0.22479760812087193,0.7972222222222223,0.2103299387333435,0.8314224174518292,0.18236875371211458,overall
p2_top3_top1_a033,16,0.6848597178512503,0.19671855462024285,0.7013888888888888,0.19124349420065007,0.7313819656650539,0.1704421093643999,overall
p2_top2_top4_a005,16,0.621628159075414,0.2736343621527251,0.6701388888888888,0.2317128473378185,0.6865542239623121,0.2503379423950498,overall
p2_top4_top4_a006,16,0.6206860978639562,0.2733120976808836,0.6701388888888888,0.2317128473378185,0.6865542239623121,0.2503379423950498,overall
p2_top1_top3_a007,16,0.6183168340165598,0.17030501620146282,0.689236111111111,0.14099103596407195,0.6697192513368984,0.15983593617151978,overall
new_primary_top3_top4_a007,16,0.5703156512411823,0.33444396578221286,0.6163194444444444,0.3143054839527913,0.6826972455648926,0.2805088681427838,overall
fallback_top1_top1_a017,16,0.5674326704072464,0.23446593737368268,0.6034722222222222,0.21088560080174848,0.6597341588150412,0.1763349422871287,overall
baseline1500_tuned2900_a011,16,0.5512218618561414,0.31894011579502013,0.5809027777777778,0.30488457473192215,0.6236376368729311,0.2866306740376741,overall
old_single_old2900_a011,16,0.5484397495308003,0.25373426703459656,0.5586805555555555,0.2553781086840877,0.5980873599439775,0.2214639047221038,overall
