strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.6495831329164662,0.20563382165007923,0.6962962962962962,0.1753538456761517,0.7837301587301587,0.13765460627004847,cerebellum_stress
p2_top1_top3_a007,6,0.5340189510511147,0.10191912450657581,0.6296296296296297,0.10924356447224169,0.5640873015873016,0.10668265363472045,cerebellum_stress
p2_top4_top4_a006,6,0.4990145148968678,0.33113062632064844,0.5555555555555556,0.2854496128592251,0.6212301587301587,0.294020546919058,cerebellum_stress
p2_top2_top4_a005,6,0.4973724787720731,0.33147959793651377,0.5555555555555556,0.2854496128592251,0.6212301587301587,0.294020546919058,cerebellum_stress
p2_top3_top1_a033,6,0.4878519456541988,0.15206809154817355,0.5231481481481481,0.16236738811805723,0.5746031746031747,0.17377799235623034,cerebellum_stress
fallback_top1_top1_a017,6,0.4809566651671915,0.1781531926741264,0.524074074074074,0.1654648023690998,0.6325396825396825,0.1569093984911199,cerebellum_stress
baseline1500_tuned2900_a011,6,0.47135018087955594,0.11733074322993207,0.524074074074074,0.12898782920223337,0.6410714285714286,0.12486670897936678,cerebellum_stress
new_primary_top3_top4_a007,6,0.42191020592555123,0.1819975709656979,0.48148148148148145,0.1831368194826091,0.6021825396825397,0.19385166364545436,cerebellum_stress
old_single_old2900_a011,6,0.4199845243323504,0.08317130193931468,0.4564814814814815,0.11755832104847631,0.5523809523809523,0.11040022018447267,cerebellum_stress
h1_router_fb_cortex_striatum,4,0.7159571909571909,0.22771443800291008,0.7444444444444445,0.19751543149590198,0.8273809523809524,0.14848058883494156,full_region
p2_top3_top1_a033,4,0.5720892442998705,0.10040245028359832,0.6041666666666666,0.12499999999999997,0.6684523809523809,0.12045791630023872,full_region
fallback_top1_top1_a017,4,0.5222896986054881,0.18577948012729414,0.5527777777777778,0.1745953581703998,0.6452380952380953,0.18093149419973423,full_region
p2_top1_top3_a007,4,0.5189505994330555,0.11640987099455759,0.6111111111111112,0.1178511301977579,0.5648809523809524,0.1279138829496125,full_region
p2_top2_top4_a005,4,0.5083910533910534,0.4260738240830733,0.5555555555555556,0.36571143811354634,0.6029761904761904,0.3755538867383658,full_region
p2_top4_top4_a006,4,0.5083910533910534,0.4260738240830733,0.5555555555555556,0.36571143811354634,0.6029761904761904,0.3755538867383658,full_region
baseline1500_tuned2900_a011,4,0.5075441968382595,0.0926932817344633,0.5666666666666667,0.092851489901642,0.6773809523809524,0.11237658049069459,full_region
new_primary_top3_top4_a007,4,0.49759960840523504,0.17531057955569443,0.5694444444444444,0.15795113064103686,0.6904761904761905,0.1753088194066505,full_region
old_single_old2900_a011,4,0.452307233828973,0.02234679489072303,0.49861111111111106,0.030555555555555596,0.593452380952381,0.032725466539712984,full_region
h1_router_fb_cortex_striatum,8,0.6478835978835978,0.17891354750575592,0.6819444444444445,0.15701554085677874,0.7711309523809524,0.1238908517554385,overall
p2_top1_top3_a007,8,0.5908400911142139,0.13659989463983066,0.6597222222222222,0.10885608511385077,0.6303571428571428,0.15358527069400132,overall
p2_top4_top4_a006,8,0.5645867639985287,0.30533880636485433,0.6041666666666666,0.257921244969665,0.6732142857142858,0.2672369994304558,overall
p2_top2_top4_a005,8,0.5633552369049326,0.30591193316169984,0.6041666666666666,0.257921244969665,0.6732142857142858,0.2672369994304558,overall
p2_top3_top1_a033,8,0.5418629852146751,0.1631376705318862,0.5659722222222222,0.1591821441822387,0.624702380952381,0.17422575034399593,overall
fallback_top1_top1_a017,8,0.4310247379326327,0.1932735482127389,0.46944444444444444,0.1878824729269789,0.5535714285714286,0.21306150685031813,overall
new_primary_top3_top4_a007,8,0.42317347758098206,0.17836858830796737,0.4861111111111111,0.17879175120744142,0.6141369047619047,0.18373976230270034,overall
old_single_old2900_a011,8,0.39263990840077795,0.08838890697124165,0.42916666666666664,0.11173436311732647,0.5215773809523809,0.11046335674196059,overall
baseline1500_tuned2900_a011,8,0.38823485788188916,0.18368120380514086,0.43472222222222223,0.1981339311519391,0.5370535714285715,0.22002650021138478,overall
