strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,15,0.7033894963283503,0.2300814461942534,0.7425925925925926,0.20125999341654915,0.7202992105933282,0.22478554171720422,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.5971523248994512,0.13708718625283683,0.6266666666666667,0.1339140791688733,0.708314234784823,0.11789469468105941,cerebellum_stress
p2_top2_top4_a005,15,0.5516288128717293,0.2202622993579787,0.6037037037037037,0.18647697592850526,0.6536605551311434,0.21122426993475843,cerebellum_stress
p2_top4_top4_a006,15,0.5507360083582351,0.22120495731633183,0.6037037037037037,0.18647697592850526,0.6536605551311434,0.21122426993475843,cerebellum_stress
p2_top3_top1_a033,15,0.5493356635771992,0.12160999344305849,0.575925925925926,0.10833163748503077,0.633141923436041,0.10275620666246255,cerebellum_stress
fallback_top1_top1_a017,15,0.4684403369007847,0.2170066133669096,0.5022222222222222,0.21079550343419948,0.5977166624225448,0.20472420436979463,cerebellum_stress
old_single_old2900_a011,15,0.4432157493702712,0.19369173106335127,0.4640740740740741,0.2030940854012871,0.5378011204481793,0.18768488937061398,cerebellum_stress
baseline1500_tuned2900_a011,15,0.3874463523778866,0.2310287252500594,0.43,0.23411433917964916,0.5163852813852814,0.2400599473028758,cerebellum_stress
new_primary_top3_top4_a007,15,0.35874619765552856,0.18196565828432018,0.4166666666666667,0.19416079083690582,0.528109243697479,0.20440381138702074,cerebellum_stress
p2_top1_top3_a007,13,0.7349601736882476,0.23045426160685137,0.7735042735042735,0.1986470939452429,0.7539000215470804,0.22239709052306986,full_region
h1_router_fb_cortex_striatum,13,0.5987314345935035,0.1321761614995965,0.6307692307692309,0.12456953420039024,0.7182180564533506,0.09716169674043286,full_region
p2_top3_top1_a033,13,0.5565285021108408,0.12967273864957357,0.5854700854700854,0.1136636992647505,0.6536252962723551,0.09439094114327387,full_region
p2_top2_top4_a005,13,0.5410479404780262,0.23320987477847382,0.5982905982905983,0.19792369533178483,0.6513682396035337,0.22244796251878418,full_region
p2_top4_top4_a006,13,0.5400890064952195,0.23419492006926512,0.5982905982905983,0.19792369533178483,0.6513682396035337,0.22244796251878418,full_region
fallback_top1_top1_a017,13,0.47985719346540245,0.23194303262421004,0.5162393162393163,0.22373859419237616,0.6098362421891834,0.216824358308133,full_region
old_single_old2900_a011,13,0.46103241736455786,0.20143281689874523,0.48675213675213674,0.2060496871329454,0.5564371902607197,0.19265852927379537,full_region
baseline1500_tuned2900_a011,13,0.4054332679796871,0.24341804961031008,0.4521367521367521,0.2447445386631635,0.5326007326007326,0.25440820290843164,full_region
new_primary_top3_top4_a007,13,0.3937914002252436,0.1606024471109468,0.4572649572649572,0.1633998449766652,0.574100409394527,0.1510152772071556,full_region
p2_top1_top3_a007,16,0.6941498750300507,0.22533139310452446,0.7378472222222222,0.1953599479403577,0.7169471765979119,0.21757699455118562,overall
h1_router_fb_cortex_striatum,16,0.6223303045932356,0.16638187233722848,0.65,0.15952604699791784,0.7265445951107716,0.13524084084883622,overall
p2_top3_top1_a033,16,0.5775021846036242,0.16277808302282404,0.6024305555555556,0.14897411532557273,0.6560705532212885,0.13515349975149651,overall
p2_top2_top4_a005,16,0.5518742342894684,0.21279586193655833,0.6076388888888888,0.1808402314210296,0.6544734371021136,0.2040879348771502,overall
p2_top4_top4_a006,16,0.5510372300580676,0.21370768825063682,0.6076388888888888,0.1808402314210296,0.6544734371021136,0.2040879348771502,overall
fallback_top1_top1_a017,16,0.467150453207123,0.2097117856195366,0.5020833333333333,0.2036485615601407,0.5916093710211358,0.1992853498463364,overall
old_single_old2900_a011,16,0.4611924207122849,0.2004643583552536,0.48020833333333335,0.20654883887232622,0.5493274393090569,0.18709072560813278,overall
baseline1500_tuned2900_a011,16,0.4114452410685544,0.2429632351450509,0.4517361111111111,0.24231155972282595,0.5327223124098124,0.2409506942694557,overall
new_primary_top3_top4_a007,16,0.39882456030205804,0.23791693896683894,0.453125,0.23759744589598664,0.5576024159663866,0.23002843071377072,overall
