strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.7280006413339747,0.24521123659419738,0.7388888888888889,0.2364083096866286,0.7893642305407012,0.21977924841595053,cerebellum_stress
p2_top4_top4_a006,6,0.6688359788359789,0.3116604425660809,0.7037037037037037,0.2574007459836156,0.7378490790255495,0.2474721810159666,cerebellum_stress
p2_top2_top4_a005,6,0.667681536216019,0.31498649336932094,0.7037037037037037,0.2574007459836156,0.7378490790255495,0.2474721810159666,cerebellum_stress
fallback_top1_top1_a017,6,0.6623498188677441,0.30641832785334716,0.6935185185185185,0.271106936822752,0.7389829669241434,0.2383864407945826,cerebellum_stress
p2_top1_top3_a007,6,0.6427160419522848,0.1306209162738872,0.6898148148148149,0.11839548011615204,0.6808526440879382,0.11375781726220648,cerebellum_stress
old_single_old2900_a011,6,0.6100089022005416,0.2131671351649085,0.6407407407407407,0.19716091900663044,0.6866557734204793,0.1486850413350164,cerebellum_stress
baseline1500_tuned2900_a011,6,0.6014919788782856,0.2820916346779855,0.637962962962963,0.26488797228277905,0.6893097643097642,0.22925281953860194,cerebellum_stress
p2_top3_top1_a033,6,0.6011006466605138,0.13475034487117704,0.6157407407407408,0.13541963434544915,0.6509704892057834,0.13176032244962815,cerebellum_stress
new_primary_top3_top4_a007,6,0.5443256648627492,0.3110625389349523,0.5972222222222222,0.3195048252113469,0.6535403050108933,0.33650753289021096,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.8129947089947089,0.14484733914949274,0.8244444444444443,0.1223231906179812,0.8745098039215687,0.07749440331517453,full_region
fallback_top1_top1_a017,5,0.7592642270857374,0.21661537492459515,0.7788888888888889,0.19290661720885308,0.8140522875816993,0.16961602861606012,full_region
p2_top2_top4_a005,5,0.7278051450465244,0.31130250756354244,0.7555555555555555,0.25030845169041804,0.7945098039215687,0.22907382516981628,full_region
p2_top4_top4_a006,5,0.7264126984126984,0.31072849812414255,0.7555555555555555,0.25030845169041804,0.7945098039215687,0.22907382516981628,full_region
baseline1500_tuned2900_a011,5,0.6709967238602921,0.2514712530917192,0.7122222222222222,0.21528763418296645,0.7544444444444445,0.184057382115321,full_region
old_single_old2900_a011,5,0.6553440159739832,0.20343485526486418,0.6866666666666666,0.1810292930391974,0.7239869281045752,0.13107989384583446,full_region
new_primary_top3_top4_a007,5,0.6531907978352991,0.17906074411311138,0.7166666666666666,0.14353345203070902,0.7842483660130719,0.11581092579157239,full_region
p2_top3_top1_a033,5,0.6410898957617363,0.10345781254225916,0.6611111111111112,0.08651339723554129,0.6993464052287581,0.06441474079799694,full_region
p2_top1_top3_a007,5,0.62420042681333,0.136952800922373,0.6722222222222223,0.12329078345095636,0.6715686274509804,0.12461783178366621,full_region
h1_router_fb_cortex_striatum,8,0.7424290524290524,0.20895626674421705,0.7486111111111111,0.2006108396740042,0.8045231729055259,0.18806730958198292,overall
p2_top4_top4_a006,8,0.7337734487734487,0.2899284067352012,0.7569444444444444,0.2392992046527583,0.7888034759358289,0.22983684133121274,overall
p2_top2_top4_a005,8,0.7329076168084788,0.29270469346838474,0.7569444444444444,0.2392992046527583,0.7888034759358289,0.22983684133121274,overall
p2_top1_top3_a007,8,0.7211279405551227,0.18239335007504714,0.7534722222222222,0.15461556980720845,0.7512644830659536,0.16200827880165064,overall
p2_top3_top1_a033,8,0.6572856914555918,0.15493857662034927,0.6666666666666666,0.14847846772912462,0.7017695335710041,0.14619214275240539,overall
fallback_top1_top1_a017,8,0.6087305735944734,0.2857971729823359,0.6381944444444444,0.2663264612287282,0.7073622251931075,0.22541140463563453,overall
old_single_old2900_a011,8,0.6018396513861942,0.20364986516695477,0.6298611111111111,0.1866566867135634,0.6920751633986928,0.14267399527275998,overall
baseline1500_tuned2900_a011,8,0.5538967619364921,0.27349687610791606,0.6034722222222222,0.24926589749566821,0.6794823232323233,0.21047638574268607,overall
new_primary_top3_top4_a007,8,0.5165775819803953,0.28229518939435233,0.5729166666666666,0.28788650118777287,0.65265522875817,0.29549121309116966,overall
