strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,6,0.7398248900195507,0.20563300677732307,0.7731481481481483,0.17516893668285147,0.7553804855275444,0.19908410800663676,cerebellum_stress
p2_top4_top4_a006,6,0.6183821842645372,0.145073670251795,0.6666666666666666,0.12171612389003691,0.7437441643323996,0.08719858786168347,cerebellum_stress
p2_top2_top4_a005,6,0.6170568014736372,0.14818658498910697,0.6666666666666666,0.12171612389003691,0.7437441643323996,0.08719858786168347,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.5916784705290452,0.15552186527289186,0.6277777777777778,0.14259499757471625,0.7149159663865546,0.10964423269243542,cerebellum_stress
p2_top3_top1_a033,6,0.5162166683778427,0.14891350885457688,0.5416666666666666,0.14353345203070905,0.6020891690009337,0.13405110406227602,cerebellum_stress
old_single_old2900_a011,6,0.46358652979362364,0.23052422959098964,0.4787037037037037,0.24145691195163185,0.5393557422969187,0.2302083717769748,cerebellum_stress
baseline1500_tuned2900_a011,6,0.43309744268077593,0.3154106107358059,0.4527777777777778,0.3250213668189968,0.5202147525676938,0.33521602663821615,cerebellum_stress
fallback_top1_top1_a017,6,0.38440629813178834,0.22464056021333872,0.40185185185185185,0.23279479297840852,0.46923436041083105,0.2321187069611337,cerebellum_stress
new_primary_top3_top4_a007,6,0.37392862708430724,0.15717086900307578,0.4305555555555555,0.16173251808899594,0.544094304388422,0.14640270912745448,cerebellum_stress
p2_top1_top3_a007,5,0.7880423932759861,0.1881999194825028,0.8111111111111111,0.16597076940321842,0.8064565826330533,0.17313966864792268,full_region
p2_top2_top4_a005,5,0.6535497162292294,0.13214039412013787,0.7,0.10092167846991636,0.7710644257703081,0.06250213611207327,full_region
p2_top4_top4_a006,5,0.6531697322285558,0.1312694216117809,0.7,0.10092167846991636,0.7710644257703081,0.06250213611207327,full_region
h1_router_fb_cortex_striatum,5,0.6143912690119586,0.16237234712385185,0.6466666666666667,0.15080033402065376,0.729327731092437,0.11605851967373308,full_region
p2_top3_top1_a033,5,0.5577316069916829,0.12162592420366561,0.5888888888888889,0.09501461875826152,0.6510784313725491,0.06680205399186256,full_region
old_single_old2900_a011,5,0.46496184441035704,0.2577064014696504,0.4699999999999999,0.26890266264079393,0.5257983193277311,0.2546887122813188,full_region
baseline1500_tuned2900_a011,5,0.416542328042328,0.34971313680033017,0.4288888888888889,0.35744722480181396,0.48854341736694684,0.36460825497155985,full_region
new_primary_top3_top4_a007,5,0.40426990805672425,0.15483508192952863,0.45555555555555555,0.16735967034880073,0.5743417366946779,0.1411750255583865,full_region
fallback_top1_top1_a017,5,0.35530465177524,0.23817521483404042,0.3622222222222222,0.23656492335712614,0.42022408963585434,0.2221121740041771,full_region
p2_top1_top3_a007,8,0.7257020008479964,0.24400443991927007,0.7604166666666667,0.21099490327102502,0.7498686974789917,0.22075317435220504,overall
h1_router_fb_cortex_striatum,8,0.6599801316180627,0.1872485357766314,0.6861111111111111,0.1678529212572816,0.7625758636788049,0.1296419021818935,overall
p2_top4_top4_a006,8,0.6346199715317362,0.21115849910340664,0.6805555555555556,0.1824533957551214,0.7411414565826331,0.1605360524487157,overall
p2_top2_top4_a005,8,0.6336259344385612,0.21278451320601607,0.6805555555555556,0.1824533957551214,0.7411414565826331,0.1605360524487157,overall
p2_top3_top1_a033,8,0.5930398646607454,0.2005643331253001,0.6111111111111112,0.18898223650461363,0.6654557656395892,0.1698817972704903,overall
new_primary_top3_top4_a007,8,0.4799292289339201,0.26045131329670523,0.53125,0.2477578022412787,0.6330707282913165,0.21286214937386524,overall
old_single_old2900_a011,8,0.47983275448807483,0.19911561110176676,0.4979166666666667,0.20767753927052462,0.5566001400560224,0.1976166325702403,overall
baseline1500_tuned2900_a011,8,0.4522852032227032,0.26991657160193294,0.47847222222222224,0.2803600214413156,0.5443277310924369,0.29350726503488844,overall
fallback_top1_top1_a017,8,0.4376484354425531,0.23560289895271183,0.45416666666666666,0.23670560079180236,0.5158146591970122,0.2421937402505679,overall
