strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,13,0.6834268413578759,0.18090975539886278,0.7042735042735042,0.1630179912272089,0.7648243912949795,0.12005050530459473,cerebellum_stress
p2_top1_top3_a007,13,0.6547005958897271,0.25965415922658414,0.7008547008547008,0.22342091236849504,0.6799504417151476,0.24889256660308126,cerebellum_stress
p2_top2_top4_a005,13,0.6048017196915755,0.24712548926381628,0.6367521367521368,0.22862915033389664,0.6811732385261796,0.23902146359285495,cerebellum_stress
p2_top3_top1_a033,13,0.6024553577812861,0.1540439439070104,0.6217948717948718,0.14765766384334603,0.6645712131006248,0.13197751326610838,cerebellum_stress
p2_top4_top4_a006,13,0.6024277359780693,0.24866325491191751,0.6367521367521368,0.22862915033389664,0.6811732385261796,0.23902146359285495,cerebellum_stress
fallback_top1_top1_a017,13,0.5601831638239375,0.23184681990625144,0.5871794871794872,0.22515866165583137,0.6610644257703081,0.21199478100270602,cerebellum_stress
old_single_old2900_a011,13,0.5078093582113601,0.21530322623183604,0.5307692307692308,0.2235448531306195,0.5872333548804136,0.20180898044803608,cerebellum_stress
baseline1500_tuned2900_a011,13,0.4724245615956336,0.254512550491838,0.5145299145299146,0.2565152918770373,0.5787815126050421,0.25242155590502247,cerebellum_stress
new_primary_top3_top4_a007,13,0.40464487312805236,0.16830224605526145,0.4786324786324786,0.17278650320123104,0.5767453135100195,0.1503799282603532,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.696039496321628,0.18558153289375443,0.7131313131313132,0.16834841749931306,0.7696842373312961,0.12374013169440504,full_region
p2_top1_top3_a007,11,0.6883446056985592,0.26952179784045394,0.7272727272727273,0.23399976977743436,0.7164565826330532,0.2544040350997482,full_region
p2_top3_top1_a033,11,0.6392012894349623,0.13091557344043497,0.6590909090909091,0.11725441178024144,0.7074802648332059,0.08195598571189303,full_region
p2_top2_top4_a005,11,0.6108128399459924,0.2631822961628899,0.6414141414141414,0.24515507357795008,0.6778584160937102,0.2584114852597504,full_region
p2_top4_top4_a006,11,0.6071115667619607,0.26560627885252236,0.6414141414141414,0.24515507357795008,0.6778584160937102,0.2584114852597504,full_region
fallback_top1_top1_a017,11,0.5759818121027265,0.2491538941078106,0.5989898989898991,0.24213324285437132,0.663292589763178,0.2302981124376332,full_region
old_single_old2900_a011,11,0.5343768212155507,0.22084851667954572,0.5595959595959595,0.2225426982070014,0.6085052202699262,0.20466639954401866,full_region
baseline1500_tuned2900_a011,11,0.4824368822872796,0.27399655844580845,0.5282828282828282,0.2721253177346579,0.5806595365418895,0.27204689204155946,full_region
new_primary_top3_top4_a007,11,0.43420512423069973,0.16632591395018226,0.51010101010101,0.1695458381848143,0.604227145403616,0.14670564256399116,full_region
p2_top1_top3_a007,16,0.7139896887058578,0.26508276730956465,0.75,0.22635054208292632,0.7357930672268908,0.2530243522400882,overall
h1_router_fb_cortex_striatum,16,0.7125020908210563,0.1766478841838209,0.7284722222222223,0.15874864310362719,0.788780929038282,0.12021366984817872,overall
p2_top2_top4_a005,16,0.6734468517948596,0.26593619109477273,0.6979166666666667,0.2434058322574764,0.7367865896358543,0.24505143710456354,overall
p2_top4_top4_a006,16,0.6715179900276358,0.26761047676670424,0.6979166666666667,0.2434058322574764,0.7367865896358543,0.24505143710456354,overall
p2_top3_top1_a033,16,0.6430664067687235,0.16363121153151897,0.6597222222222222,0.15565473029024335,0.6979502217553688,0.13827014007739705,overall
fallback_top1_top1_a017,16,0.5622702039117127,0.21321887516503638,0.5899305555555555,0.2080896723251662,0.6635037348272642,0.19500659539857404,overall
old_single_old2900_a011,16,0.5402700294635754,0.20628277724868316,0.5597222222222222,0.2104717413560904,0.6149743230625584,0.19338874343576418,overall
baseline1500_tuned2900_a011,16,0.49356717851867454,0.23232581194141283,0.5430555555555555,0.2374894409608588,0.6119266456582633,0.2384143653025629,overall
new_primary_top3_top4_a007,16,0.46627395941654254,0.21754883316654905,0.5347222222222222,0.20824072015545902,0.6311055672268908,0.18310629311080062,overall
