strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.7313952180409861,0.1996456521029446,0.7525252525252526,0.17944295899563423,0.8132161955691367,0.1334638551053073,cerebellum_stress
p2_top2_top4_a005,11,0.6330011037377808,0.33848693563784626,0.6717171717171717,0.28485923040123023,0.6975553857906799,0.29496379628314756,cerebellum_stress
p2_top4_top4_a006,11,0.6321954534493719,0.337933907447466,0.6717171717171717,0.28485923040123023,0.6975553857906799,0.29496379628314756,cerebellum_stress
p2_top1_top3_a007,11,0.6281009738371365,0.16904909520430378,0.6893939393939394,0.13654589391402855,0.6620893812070283,0.164700303457673,cerebellum_stress
p2_top3_top1_a033,11,0.6171494797173281,0.1147257412730338,0.6439393939393939,0.10745238811995933,0.6902363975893387,0.0810857134767767,cerebellum_stress
baseline1500_tuned2900_a011,11,0.5753918810893549,0.2302113023941449,0.6085858585858586,0.2293491009378718,0.682526950174009,0.2015466917279796,cerebellum_stress
old_single_old2900_a011,11,0.5597437272718113,0.1928210970004566,0.5782828282828283,0.18954875827096596,0.6373716153127917,0.1531631366635051,cerebellum_stress
fallback_top1_top1_a017,11,0.531395738490233,0.24139712882802536,0.5656565656565656,0.2311647664988819,0.6309905780494016,0.22842787834272696,cerebellum_stress
new_primary_top3_top4_a007,11,0.5028363452404373,0.21416880541056535,0.563131313131313,0.20566472667421556,0.6565019947372889,0.1733983256458757,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.7313952180409861,0.1996456521029446,0.7525252525252526,0.17944295899563423,0.8132161955691367,0.1334638551053073,full_region
p2_top2_top4_a005,11,0.6330011037377808,0.33848693563784626,0.6717171717171717,0.28485923040123023,0.6975553857906799,0.29496379628314756,full_region
p2_top4_top4_a006,11,0.6321954534493719,0.337933907447466,0.6717171717171717,0.28485923040123023,0.6975553857906799,0.29496379628314756,full_region
p2_top1_top3_a007,11,0.6281009738371365,0.16904909520430378,0.6893939393939394,0.13654589391402855,0.6620893812070283,0.164700303457673,full_region
p2_top3_top1_a033,11,0.6171494797173281,0.1147257412730338,0.6439393939393939,0.10745238811995933,0.6902363975893387,0.0810857134767767,full_region
baseline1500_tuned2900_a011,11,0.5753918810893549,0.2302113023941449,0.6085858585858586,0.2293491009378718,0.682526950174009,0.2015466917279796,full_region
old_single_old2900_a011,11,0.5597437272718113,0.1928210970004566,0.5782828282828283,0.18954875827096596,0.6373716153127917,0.1531631366635051,full_region
fallback_top1_top1_a017,11,0.531395738490233,0.24139712882802536,0.5656565656565656,0.2311647664988819,0.6309905780494016,0.22842787834272696,full_region
new_primary_top3_top4_a007,11,0.5028363452404373,0.21416880541056535,0.563131313131313,0.20566472667421556,0.6565019947372889,0.1733983256458757,full_region
h1_router_fb_cortex_striatum,16,0.778827316521282,0.20636428778843918,0.7951388888888888,0.18759771116558946,0.8361694677871149,0.15000238389274304,overall
p2_top3_top1_a033,16,0.6966626010910404,0.1738819284346666,0.7152777777777778,0.160535369742221,0.7478014122315593,0.13536043287055063,overall
p2_top1_top3_a007,16,0.6700875171561289,0.19149478900125674,0.7274305555555556,0.15456654845481466,0.7086586718020541,0.1767460989866777,overall
p2_top2_top4_a005,16,0.6674146897961553,0.3031239475498866,0.7083333333333334,0.2545875386086578,0.7274859943977591,0.26108222394978997,overall
p2_top4_top4_a006,16,0.6668608052228742,0.30277971132531156,0.7083333333333334,0.2545875386086578,0.7274859943977591,0.26108222394978997,overall
new_primary_top3_top4_a007,16,0.5706999873528006,0.30428007428688236,0.6163194444444444,0.2919035634061669,0.6888451213818861,0.2695046979647859,overall
old_single_old2900_a011,16,0.5598775704697949,0.2125675547694154,0.5711805555555556,0.21777228592848655,0.6170124299719888,0.1969595200314421,overall
baseline1500_tuned2900_a011,16,0.548633033800047,0.27459882074830205,0.578125,0.2720934597211871,0.6331261671335201,0.2612556587479157,overall
fallback_top1_top1_a017,16,0.5353042171110299,0.24788283710223327,0.564236111111111,0.24714808501367339,0.6164449112978525,0.24861008877361346,overall
