strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,5,0.7335485160001289,0.31326377685761525,0.7611111111111111,0.2870669040614181,0.7522549019607843,0.3037162494322056,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.6031986531986532,0.1419879731556651,0.6355555555555557,0.13132750504082125,0.7175630252100841,0.09828977585837617,cerebellum_stress
p2_top2_top4_a005,5,0.5582773147955377,0.19934966257474093,0.6,0.2018433569398328,0.663921568627451,0.23954207683493617,cerebellum_stress
p2_top4_top4_a006,5,0.5538773877749209,0.20484101349608158,0.6,0.2018433569398328,0.663921568627451,0.23954207683493617,cerebellum_stress
p2_top3_top1_a033,5,0.5433756507473024,0.15148796215828975,0.5777777777777777,0.12638125740085915,0.6412044817927172,0.10062923603166503,cerebellum_stress
fallback_top1_top1_a017,5,0.48623558897243113,0.28572777902251895,0.5122222222222222,0.25289679737682874,0.6043977591036415,0.1998507081147782,cerebellum_stress
old_single_old2900_a011,5,0.41518883415435137,0.19558480844591591,0.44222222222222224,0.23025750480390106,0.5092717086834734,0.2237425237495822,cerebellum_stress
new_primary_top3_top4_a007,5,0.381243261500666,0.18165623655338353,0.4611111111111111,0.1752423366176389,0.5802240896358544,0.1469873909477654,cerebellum_stress
baseline1500_tuned2900_a011,5,0.3419912494912495,0.20828724476946542,0.38999999999999996,0.23980444708033705,0.45955182072829126,0.26194360022999075,cerebellum_stress
p2_top1_top3_a007,5,0.7335485160001289,0.31326377685761525,0.7611111111111111,0.2870669040614181,0.7522549019607843,0.3037162494322056,full_region
h1_router_fb_cortex_striatum,5,0.6031986531986532,0.1419879731556651,0.6355555555555557,0.13132750504082125,0.7175630252100841,0.09828977585837617,full_region
p2_top2_top4_a005,5,0.5582773147955377,0.19934966257474093,0.6,0.2018433569398328,0.663921568627451,0.23954207683493617,full_region
p2_top4_top4_a006,5,0.5538773877749209,0.20484101349608158,0.6,0.2018433569398328,0.663921568627451,0.23954207683493617,full_region
p2_top3_top1_a033,5,0.5433756507473024,0.15148796215828975,0.5777777777777777,0.12638125740085915,0.6412044817927172,0.10062923603166503,full_region
fallback_top1_top1_a017,5,0.48623558897243113,0.28572777902251895,0.5122222222222222,0.25289679737682874,0.6043977591036415,0.1998507081147782,full_region
old_single_old2900_a011,5,0.41518883415435137,0.19558480844591591,0.44222222222222224,0.23025750480390106,0.5092717086834734,0.2237425237495822,full_region
new_primary_top3_top4_a007,5,0.381243261500666,0.18165623655338353,0.4611111111111111,0.1752423366176389,0.5802240896358544,0.1469873909477654,full_region
baseline1500_tuned2900_a011,5,0.3419912494912495,0.20828724476946542,0.38999999999999996,0.23980444708033705,0.45955182072829126,0.26194360022999075,full_region
p2_top1_top3_a007,8,0.7655132770455351,0.2827292214138751,0.8020833333333334,0.2437207450901577,0.7909926470588236,0.26389958348157916,overall
h1_router_fb_cortex_striatum,8,0.7182204369704369,0.2006237451455505,0.7375,0.1829541533341679,0.7998657796451915,0.14037261234209317,overall
p2_top3_top1_a033,8,0.6769790790863613,0.22206992676467052,0.6979166666666666,0.19610262358538788,0.7438083566760038,0.16521766412610592,overall
p2_top2_top4_a005,8,0.6532513849883177,0.25264171167710003,0.6944444444444444,0.2300218531141181,0.7316176470588236,0.24110500865618545,overall
p2_top4_top4_a006,8,0.6505014306004323,0.25631680767935316,0.6944444444444444,0.2300218531141181,0.7316176470588236,0.24110500865618545,overall
new_primary_top3_top4_a007,8,0.5132770384379163,0.2594228566349586,0.579861111111111,0.2345008113236793,0.687640056022409,0.19527649635006206,overall
old_single_old2900_a011,8,0.48296323068624414,0.19241868818461472,0.5020833333333333,0.20665594570246437,0.5662114845938375,0.20287258672375966,overall
fallback_top1_top1_a017,8,0.4747468044819857,0.22393381779754998,0.5111111111111111,0.20037442904866504,0.5958041549953315,0.17571764515249846,overall
baseline1500_tuned2900_a011,8,0.41828998547748547,0.19306723419250268,0.46597222222222223,0.21427120027272434,0.5413865546218487,0.24301080048146143,overall
