strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,12,0.7303744272861059,0.15526958812736036,0.7662037037037037,0.13734410269086222,0.7473771326712503,0.14791325917302875,cerebellum_stress
p2_top4_top4_a006,12,0.5722204415238471,0.18662808537086184,0.625,0.15191445699691952,0.685264939309057,0.1526196128061529,cerebellum_stress
p2_top2_top4_a005,12,0.5703457368330505,0.1887261283670866,0.625,0.15191445699691952,0.685264939309057,0.1526196128061529,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.5651882015387762,0.14993197708937342,0.5953703703703704,0.15000623506183372,0.6756981580510993,0.15477249184995617,cerebellum_stress
p2_top3_top1_a033,12,0.5303289426971395,0.14583176101779413,0.5532407407407408,0.12891366736162044,0.6018546812664459,0.12901036884069148,cerebellum_stress
old_single_old2900_a011,12,0.43779751563928965,0.18201748686227176,0.4601851851851852,0.19142435764249088,0.5364028944911298,0.1852830230102635,cerebellum_stress
fallback_top1_top1_a017,12,0.4178776799238279,0.19019248967675212,0.45740740740740743,0.17511152984960787,0.5531491384432561,0.1560580561890209,cerebellum_stress
baseline1500_tuned2900_a011,12,0.35290858965427935,0.17948255096754895,0.399537037037037,0.1910961107181735,0.4878994779730074,0.2123554106291037,cerebellum_stress
new_primary_top3_top4_a007,12,0.34095721133300544,0.210046388001968,0.3819444444444444,0.2342469487456197,0.4819386087768441,0.26760510811810295,cerebellum_stress
p2_top1_top3_a007,9,0.7604271775684457,0.16446830796837894,0.7901234567901235,0.14034728140022337,0.7856442577030812,0.1463425852074912,full_region
h1_router_fb_cortex_striatum,9,0.6110995929003592,0.13204543418302597,0.6382716049382716,0.11994225862749093,0.7266884531590414,0.10505226633260775,full_region
p2_top4_top4_a006,9,0.6042911482127169,0.20385003355738437,0.654320987654321,0.16144070161261753,0.7238717709305944,0.14555722398391188,full_region
p2_top2_top4_a005,9,0.6032318711764283,0.20503488836809244,0.654320987654321,0.16144070161261753,0.7238717709305944,0.14555722398391188,full_region
p2_top3_top1_a033,9,0.5688421395156263,0.1429672729375597,0.5925925925925927,0.12266334536566456,0.6551665110488639,0.09725881611012095,full_region
old_single_old2900_a011,9,0.46979116135797105,0.19874514967975707,0.4975308641975309,0.20281793953711186,0.5670557111733582,0.20164443958226536,full_region
fallback_top1_top1_a017,9,0.46647698253851316,0.19170668537713476,0.5012345679012346,0.1809350238434328,0.5910675381263617,0.1606597458120795,full_region
new_primary_top3_top4_a007,9,0.4191828840317689,0.1570223901640061,0.47530864197530864,0.1686482000008054,0.5916588857765328,0.16367029581128856,full_region
baseline1500_tuned2900_a011,9,0.3862957019566215,0.19762106384758438,0.43950617283950616,0.20711578373895054,0.5187986305633365,0.23866645289573746,full_region
p2_top1_top3_a007,16,0.7638035477373066,0.18199897357821682,0.8003472222222222,0.15051993223490373,0.7829286828367711,0.16619230129607834,overall
h1_router_fb_cortex_striatum,16,0.6535052870182181,0.2077260440122778,0.6756944444444445,0.197482874185859,0.7387180629827689,0.17674399849442832,overall
p2_top4_top4_a006,16,0.6376298678139437,0.22539384177099794,0.6840277777777778,0.18450105110834003,0.7295737044817927,0.17713748744817787,overall
p2_top2_top4_a005,16,0.6362238392958462,0.22710524210123353,0.6840277777777778,0.18450105110834003,0.7295737044817927,0.17713748744817787,overall
p2_top3_top1_a033,16,0.6208817965709876,0.20563255682766163,0.6354166666666667,0.18505782657578881,0.6765646220609456,0.1746569783380139,overall
old_single_old2900_a011,16,0.4456113351533829,0.16323527156249437,0.4684027777777778,0.17053195336751867,0.5453577264239029,0.16151195462589912,overall
fallback_top1_top1_a017,16,0.43410612477403093,0.182527646915176,0.47152777777777777,0.17191579669205323,0.5657299093879976,0.14717256523884045,overall
new_primary_top3_top4_a007,16,0.40988457516642074,0.25604185172487703,0.453125,0.26695947466068914,0.5552039565826331,0.2796297993033972,overall
baseline1500_tuned2900_a011,16,0.36556528062454785,0.17594892598377362,0.42118055555555556,0.18602644563976986,0.5096746084797555,0.19807822523645446,overall
