strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,10,0.7228448524655422,0.17123404605875234,0.7333333333333334,0.16101529717988267,0.800014005602241,0.1176835946187952,cerebellum_stress
p2_top2_top4_a005,10,0.7176147739021302,0.15987042405863128,0.7444444444444445,0.13907395078161916,0.7952310924369748,0.1285100502019898,cerebellum_stress
p2_top4_top4_a006,10,0.7159014565681232,0.16185853074633424,0.7444444444444445,0.13907395078161916,0.7952310924369748,0.1285100502019898,cerebellum_stress
p2_top1_top3_a007,10,0.7147509871512467,0.1905812074733954,0.7444444444444445,0.1660482353441474,0.7487605042016806,0.1645918357908653,cerebellum_stress
p2_top3_top1_a033,10,0.6240876205430854,0.15217024202688928,0.638888888888889,0.13545128554007216,0.6791339869281046,0.11118616505860791,cerebellum_stress
fallback_top1_top1_a017,10,0.611553421566344,0.2323413448384927,0.6305555555555555,0.2144673115166754,0.6910737628384688,0.18081124448194297,cerebellum_stress
old_single_old2900_a011,10,0.6095186262514526,0.1899905047353195,0.6333333333333333,0.16810082545052174,0.6840452847805789,0.12845433946536378,cerebellum_stress
baseline1500_tuned2900_a011,10,0.5903192962432093,0.2586611671189916,0.6333333333333333,0.22559173826431203,0.7016479925303455,0.18776356298383173,cerebellum_stress
new_primary_top3_top4_a007,10,0.5300375424884953,0.20545497847616576,0.5888888888888888,0.20235242043922572,0.675093370681606,0.1747252450964744,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.7228448524655422,0.17123404605875234,0.7333333333333334,0.16101529717988267,0.800014005602241,0.1176835946187952,full_region
p2_top2_top4_a005,10,0.7176147739021302,0.15987042405863128,0.7444444444444445,0.13907395078161916,0.7952310924369748,0.1285100502019898,full_region
p2_top4_top4_a006,10,0.7159014565681232,0.16185853074633424,0.7444444444444445,0.13907395078161916,0.7952310924369748,0.1285100502019898,full_region
p2_top1_top3_a007,10,0.7147509871512467,0.1905812074733954,0.7444444444444445,0.1660482353441474,0.7487605042016806,0.1645918357908653,full_region
p2_top3_top1_a033,10,0.6240876205430854,0.15217024202688928,0.638888888888889,0.13545128554007216,0.6791339869281046,0.11118616505860791,full_region
fallback_top1_top1_a017,10,0.611553421566344,0.2323413448384927,0.6305555555555555,0.2144673115166754,0.6910737628384688,0.18081124448194297,full_region
old_single_old2900_a011,10,0.6095186262514526,0.1899905047353195,0.6333333333333333,0.16810082545052174,0.6840452847805789,0.12845433946536378,full_region
baseline1500_tuned2900_a011,10,0.5903192962432093,0.2586611671189916,0.6333333333333333,0.22559173826431203,0.7016479925303455,0.18776356298383173,full_region
new_primary_top3_top4_a007,10,0.5300375424884953,0.20545497847616576,0.5888888888888888,0.20235242043922572,0.675093370681606,0.1747252450964744,full_region
h1_router_fb_cortex_striatum,16,0.7558212118341429,0.16522533571735495,0.7604166666666666,0.1580732106262648,0.825703197945845,0.11720344034508542,overall
p2_top2_top4_a005,16,0.7342493731789709,0.19478919764034797,0.7604166666666666,0.1656993534090119,0.8006652661064426,0.1577693948869085,overall
p2_top4_top4_a006,16,0.7331785498452165,0.19587073476273725,0.7604166666666666,0.1656993534090119,0.8006652661064426,0.1577693948869085,overall
p2_top1_top3_a007,16,0.7324595064596686,0.21086959379680137,0.7604166666666667,0.179984853043535,0.7716211484593838,0.1792014234374984,overall
p2_top3_top1_a033,16,0.6930375670722326,0.17291661874796055,0.7013888888888888,0.1589251447886411,0.7381740196078431,0.13917555799323594,overall
old_single_old2900_a011,16,0.6097512445718454,0.17015209033405237,0.6302083333333333,0.1530616050427788,0.6839519140989729,0.11263553078477903,overall
fallback_top1_top1_a017,16,0.5923515217345982,0.24060981970718037,0.609375,0.23077716926041852,0.6690738795518207,0.20750426642548125,overall
new_primary_top3_top4_a007,16,0.5846438756237189,0.23972445528784758,0.6388888888888888,0.22360679774997896,0.7281833566760038,0.18587715976056457,overall
baseline1500_tuned2900_a011,16,0.5711726842501299,0.22313184963124566,0.6180555555555556,0.1975935471530971,0.6933911064425771,0.1601866254106272,overall
