strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,10,0.7842206465309913,0.2040243057487359,0.7988888888888889,0.180720247775683,0.8347945845004668,0.1700929777711871,cerebellum_stress
p2_top2_top4_a005,10,0.7111717885575222,0.28033733175052344,0.7388888888888889,0.22838671990104964,0.7569211017740429,0.2557594161150847,cerebellum_stress
p2_top4_top4_a006,10,0.709648463223852,0.28157123542455836,0.7388888888888889,0.22838671990104964,0.7569211017740429,0.2557594161150847,cerebellum_stress
p2_top3_top1_a033,10,0.649187472685534,0.12964047293012448,0.675,0.11788749839186474,0.6960947712418301,0.11035515538525964,cerebellum_stress
p2_top1_top3_a007,10,0.6449695858056804,0.17144297222869656,0.7027777777777777,0.14584435584446606,0.6866433239962652,0.15157051027761118,cerebellum_stress
fallback_top1_top1_a017,10,0.5517739312979588,0.28556971509990653,0.58,0.27541214906363853,0.6421055088702148,0.2705968541439,cerebellum_stress
baseline1500_tuned2900_a011,10,0.534955009950222,0.27640389400635934,0.5716666666666667,0.2773632709783173,0.6440429505135388,0.276913532344088,cerebellum_stress
old_single_old2900_a011,10,0.534116249079402,0.22937758817989973,0.5455555555555555,0.241136426957927,0.6035807656395892,0.22939506864733325,cerebellum_stress
new_primary_top3_top4_a007,10,0.5086304113618693,0.24977520033613676,0.5527777777777778,0.2652903009131193,0.6379225023342671,0.27020346910039567,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.8281463973801139,0.1585011092772525,0.8382716049382716,0.13890123401925317,0.8781668222844694,0.10670110053810425,full_region
p2_top2_top4_a005,9,0.7375401862694327,0.2838848490908359,0.7592592592592592,0.23240556292613213,0.7792950513538748,0.2606871891275259,full_region
p2_top4_top4_a006,9,0.7358476025653548,0.28543075000020046,0.7592592592592592,0.23240556292613213,0.7792950513538748,0.2606871891275259,full_region
p2_top3_top1_a033,9,0.6725968947842831,0.11288255850891589,0.6944444444444444,0.10668257983150845,0.717883079157589,0.09143208566749851,full_region
fallback_top1_top1_a017,9,0.6130821458866209,0.22239261841272034,0.6444444444444444,0.1964971020425266,0.7134505654113498,0.1584666285436695,full_region
p2_top1_top3_a007,9,0.611737768222318,0.14367602511772648,0.6759259259259259,0.12576923802968634,0.6579987550575785,0.12889751578330255,full_region
baseline1500_tuned2900_a011,9,0.5943944555002467,0.21494700560266514,0.6351851851851852,0.2028728848501135,0.7156032783483764,0.16928182594894559,full_region
old_single_old2900_a011,9,0.5770015936273192,0.19621510890589836,0.5938271604938271,0.19799232363775807,0.6582996161427535,0.15973616671035448,full_region
new_primary_top3_top4_a007,9,0.5651449015131881,0.18508071637494394,0.6141975308641975,0.19166890318967084,0.7088027803714079,0.16004998793696526,full_region
h1_router_fb_cortex_striatum,16,0.8040774367714023,0.185239579188238,0.8118055555555556,0.1701352040417297,0.850218837535014,0.14993377271102035,overall
p2_top2_top4_a005,16,0.7294775578436413,0.2643617105514337,0.7569444444444444,0.2183693778559283,0.7756798552754435,0.2338631734613291,overall
p2_top4_top4_a006,16,0.7285254795100975,0.2652185506693388,0.7569444444444444,0.2183693778559283,0.7756798552754435,0.2338631734613291,overall
p2_top3_top1_a033,16,0.7211142520505402,0.15680127229729715,0.734375,0.14307353357008576,0.7598856209150326,0.13308031923292787,overall
p2_top1_top3_a007,16,0.6915734033459625,0.2117766552497783,0.7378472222222222,0.1780000780274486,0.734360410830999,0.18263822588857095,overall
new_primary_top3_top4_a007,16,0.5754310853362442,0.2992616332727356,0.6163194444444444,0.2919035634061669,0.6987015639589169,0.265279527368264,overall
fallback_top1_top1_a017,16,0.5354216394991567,0.28881106744039503,0.5569444444444445,0.28602929430680013,0.6047881652661065,0.28691724959448744,overall
old_single_old2900_a011,16,0.5336459221259169,0.20587296852919673,0.5510416666666667,0.21107425360516952,0.6060574229691876,0.19126090490722664,overall
baseline1500_tuned2900_a011,16,0.5053200053170128,0.2540751227134278,0.5482638888888889,0.25332942451500357,0.6167629551820728,0.24513383668080188,overall
