strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,5,0.7150991129225425,0.1557637113400045,0.7611111111111111,0.132637070959037,0.7488888888888889,0.1350986220955413,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.525050505050505,0.09947930964601735,0.5688888888888889,0.10405364238616135,0.6517460317460317,0.15285804941299358,cerebellum_stress
p2_top3_top1_a033,5,0.4792209035337317,0.1011032652127773,0.5111111111111111,0.106863244787063,0.5819047619047619,0.13259361130777453,cerebellum_stress
p2_top4_top4_a006,5,0.4636155748849247,0.16948634863670356,0.5333333333333333,0.12789849370245934,0.6082539682539683,0.14820522804392405,cerebellum_stress
p2_top2_top4_a005,5,0.46337839188912106,0.17173907802617222,0.5333333333333333,0.12789849370245934,0.6082539682539683,0.14820522804392405,cerebellum_stress
fallback_top1_top1_a017,5,0.43128205128205127,0.26021788271096447,0.45111111111111113,0.27583766920615904,0.5247619047619048,0.317951207768648,cerebellum_stress
old_single_old2900_a011,5,0.32857942166765697,0.12585629551343472,0.37555555555555553,0.16013111911381242,0.4336507936507936,0.20102847176473662,cerebellum_stress
new_primary_top3_top4_a007,5,0.3234654837228882,0.2584138135545519,0.39444444444444443,0.2724488852275384,0.48476190476190484,0.32409651147896434,cerebellum_stress
baseline1500_tuned2900_a011,5,0.25541573900620185,0.22785014653287528,0.32333333333333336,0.23728141338040462,0.3742857142857143,0.2894125726159951,cerebellum_stress
p2_top1_top3_a007,4,0.657859905139192,0.10250658016006868,0.7152777777777778,0.09722222222222228,0.7,0.09165893597581026,full_region
h1_router_fb_cortex_striatum,4,0.5590909090909091,0.07395843437569888,0.6,0.08935065245788752,0.7035714285714286,0.11510125681211256,full_region
fallback_top1_top1_a017,4,0.5391025641025641,0.11306064188853346,0.5638888888888889,0.12905959321500685,0.655952380952381,0.1416016257257072,full_region
p2_top3_top1_a033,4,0.4894004609679667,0.1137468141027884,0.5138888888888888,0.12318643236713023,0.6023809523809524,0.14368805971061538,full_region
p2_top4_top4_a006,4,0.46105541631857416,0.19559430910186842,0.5277777777777777,0.1469861839480328,0.6214285714285714,0.16771777395577453,full_region
p2_top2_top4_a005,4,0.4607589375738196,0.19819183708965718,0.5277777777777777,0.1469861839480328,0.6214285714285714,0.16771777395577453,full_region
new_primary_top3_top4_a007,4,0.40433185465361027,0.2131692576280831,0.4930555555555555,0.1847796485506954,0.605952380952381,0.20527344740276765,full_region
old_single_old2900_a011,4,0.3736872400475342,0.08691935515487957,0.44166666666666665,0.0710734854162796,0.5142857142857142,0.10264822993158565,full_region
baseline1500_tuned2900_a011,4,0.3192696737577523,0.20503353988645018,0.4041666666666667,0.17750992553249362,0.46785714285714286,0.23088691593857177,full_region
p2_top1_top3_a007,8,0.6997628234024669,0.14486289770771288,0.7465277777777778,0.1064886701047121,0.7503472222222222,0.12584513233336278,overall
h1_router_fb_cortex_striatum,8,0.6138528138528139,0.18607690845850336,0.6402777777777777,0.17406211261391447,0.7156746031746032,0.1708174154622065,overall
p2_top3_top1_a033,8,0.5847728049683225,0.18819157109268958,0.6006944444444444,0.17311436871642016,0.6657738095238095,0.17083674058561418,overall
p2_top4_top4_a006,8,0.539868220824608,0.18785603638487194,0.5972222222222222,0.13849149497313606,0.6582837301587302,0.15583057932139985,overall
p2_top2_top4_a005,8,0.5397199814522307,0.18908990711961968,0.5972222222222222,0.13849149497313606,0.6582837301587302,0.15583057932139985,overall
fallback_top1_top1_a017,8,0.4494251320338277,0.25708438287076363,0.47291666666666665,0.26463241118794645,0.5446428571428572,0.30792299278380764,overall
new_primary_top3_top4_a007,8,0.3839067504636238,0.23689483720120633,0.4548611111111111,0.24484882677231945,0.5654761904761905,0.2846095422026388,overall
old_single_old2900_a011,8,0.35470590515578904,0.11961582079264778,0.39791666666666664,0.13698496615461478,0.46999007936507936,0.17199713829180663,overall
baseline1500_tuned2900_a011,8,0.2754898152338545,0.21223479032765824,0.34097222222222223,0.21718370340089446,0.4068452380952381,0.25955481778182127,overall
