strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.7167977279889506,0.1888064767877332,0.7343434343434343,0.1736645372340157,0.8001018589253884,0.12837724928489433,cerebellum_stress
p2_top1_top3_a007,11,0.6955771844951653,0.23535505980314206,0.7373737373737373,0.20948335785119196,0.7246180290297937,0.2210512000977015,cerebellum_stress
p2_top2_top4_a005,11,0.6621316414697594,0.24744152798942,0.6969696969696969,0.20391785498698142,0.7424751718869366,0.22406383640796626,cerebellum_stress
p2_top4_top4_a006,11,0.6599589546419002,0.24856205490409577,0.6969696969696969,0.20391785498698142,0.7424751718869366,0.22406383640796626,cerebellum_stress
p2_top3_top1_a033,11,0.6204200318871326,0.14925026552550624,0.6464646464646464,0.140595574611895,0.692229012817248,0.12455934689325988,cerebellum_stress
fallback_top1_top1_a017,11,0.5207257696145225,0.19289003728316814,0.5540404040404041,0.17311758134197977,0.6324038706391648,0.149767639217693,cerebellum_stress
old_single_old2900_a011,11,0.5075721308006347,0.19507098372742238,0.5333333333333333,0.18615671083163862,0.5996710805534335,0.15498549504976808,cerebellum_stress
new_primary_top3_top4_a007,11,0.504218588727944,0.22165354942235488,0.5656565656565656,0.21128382090019648,0.6671589848060436,0.1841763775096332,cerebellum_stress
baseline1500_tuned2900_a011,11,0.4680228916250495,0.23698879571800022,0.5161616161616162,0.22238125622473173,0.5926364485188015,0.2032862344572861,cerebellum_stress
p2_top1_top3_a007,10,0.7302905806003595,0.2163761786391247,0.775,0.1773577213342358,0.7613655462184874,0.1943920804564475,full_region
h1_router_fb_cortex_striatum,10,0.7240330563434012,0.19740549338476135,0.7433333333333334,0.1803403275611308,0.8086834733893558,0.13195383434732846,full_region
p2_top2_top4_a005,10,0.6665480724043942,0.26036887569910533,0.7055555555555555,0.21284215575103121,0.7488655462184874,0.23512501889842227,full_region
p2_top4_top4_a006,10,0.665024747070724,0.2614081745637898,0.7055555555555555,0.21284215575103121,0.7488655462184874,0.23512501889842227,full_region
p2_top3_top1_a033,10,0.6403537729675837,0.1410466723044657,0.6694444444444445,0.12453617650811052,0.7185947712418301,0.09350190436645242,full_region
new_primary_top3_top4_a007,10,0.5353422019867032,0.2067602574277737,0.5916666666666666,0.20330347888501316,0.6945891690009337,0.168800911588999,full_region
old_single_old2900_a011,10,0.512242863311459,0.20497348210146576,0.5344444444444444,0.19618795053253493,0.598923902894491,0.16334817162812904,full_region
fallback_top1_top1_a017,10,0.5008935846712129,0.19113722623410292,0.5383333333333333,0.17402383041644637,0.6170728291316527,0.14849203714560066,full_region
baseline1500_tuned2900_a011,10,0.4632696252319988,0.24925480122519802,0.5105555555555555,0.23358965932540457,0.5840429505135388,0.21216598018268545,full_region
h1_router_fb_cortex_striatum,16,0.7616233630673286,0.17709277328289277,0.7722222222222223,0.1630975874906416,0.8340978057889823,0.12121668217904485,overall
p2_top1_top3_a007,16,0.7144214355525473,0.2481079483305923,0.7569444444444444,0.21264065787782932,0.7481748949579832,0.22432660566415705,overall
p2_top3_top1_a033,16,0.7078836770173087,0.1844504288163212,0.7222222222222222,0.16697502339036818,0.7661852240896359,0.15346176540912937,overall
p2_top2_top4_a005,16,0.690068929070407,0.2592544693992414,0.7256944444444444,0.21417729473556932,0.7583683473389355,0.22683712089820723,overall
p2_top4_top4_a006,16,0.6885752068762537,0.26014132782496807,0.7256944444444444,0.21417729473556932,0.7583683473389355,0.22683712089820723,overall
new_primary_top3_top4_a007,16,0.5588916590608063,0.21987824165055467,0.6180555555555556,0.2052550355767907,0.721171802054155,0.1777453819669868,overall
old_single_old2900_a011,16,0.5263043551315952,0.17327387884913464,0.5489583333333333,0.16327687043715985,0.6143572012138189,0.1355967177793588,overall
fallback_top1_top1_a017,16,0.4766665137314787,0.19148481222135183,0.5128472222222222,0.17924990888530726,0.5809582166199814,0.16896373513110666,overall
baseline1500_tuned2900_a011,16,0.4721459133723969,0.19636081343640008,0.5145833333333333,0.18428903537560443,0.5928542250233426,0.17228940780263802,overall
