strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.7308513708513708,0.2505841932913063,0.7523809523809524,0.22431553739645482,0.7895024676537281,0.2008823569168307,cerebellum_stress
p2_top1_top3_a007,7,0.7198961677525021,0.22238498983409397,0.7658730158730159,0.1806318520117626,0.7469254368414032,0.21097322013923608,cerebellum_stress
p2_top2_top4_a005,7,0.6848664565094584,0.3184834486491775,0.7142857142857143,0.2858612203013778,0.7438108576764039,0.28786841088479886,cerebellum_stress
p2_top4_top4_a006,7,0.6838718517710115,0.3179535886599069,0.7142857142857143,0.2858612203013778,0.7438108576764039,0.28786841088479886,cerebellum_stress
p2_top3_top1_a033,7,0.6136576688434373,0.1257325010570684,0.6428571428571429,0.11388727576609554,0.6767440309457117,0.09934243582990183,cerebellum_stress
fallback_top1_top1_a017,7,0.5421615950792152,0.2928091386742666,0.5587301587301587,0.3024226109703147,0.6025076697345605,0.30871013545411213,cerebellum_stress
old_single_old2900_a011,7,0.5211227034480821,0.25297403429375814,0.5412698412698412,0.25561306001287876,0.5761838068560757,0.25014426799069056,cerebellum_stress
baseline1500_tuned2900_a011,7,0.5099756441504921,0.3628626211836678,0.5468253968253968,0.35695409473706713,0.583106575963719,0.3613635798141132,cerebellum_stress
new_primary_top3_top4_a007,7,0.5024511833718994,0.3077019624505932,0.5595238095238095,0.30824930930061034,0.6214018940909698,0.3187390394535191,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.7878451178451179,0.219238028323767,0.8037037037037038,0.1955892226911335,0.8470121381886088,0.14367540869020284,full_region
p2_top2_top4_a005,6,0.7200348310693139,0.3336597160207339,0.7407407407407408,0.3036133560284326,0.775186741363212,0.3019478751945958,full_region
p2_top4_top4_a006,6,0.7188744588744589,0.3331994123886387,0.7407407407407408,0.3036133560284326,0.775186741363212,0.3019478751945958,full_region
p2_top1_top3_a007,6,0.6825362050352618,0.21822387404830385,0.7361111111111112,0.17808133805360674,0.7140056022408964,0.21049567514334958,full_region
p2_top3_top1_a033,6,0.6428501680178783,0.10868255296440664,0.6666666666666666,0.10393492741038728,0.7062013694366636,0.06748133981916367,full_region
fallback_top1_top1_a017,6,0.6325218609257511,0.18519940016372438,0.6518518518518518,0.19211836200784174,0.7029256146903206,0.1722170794600692,full_region
baseline1500_tuned2900_a011,6,0.5949715848422409,0.3119598287865061,0.637962962962963,0.2883203094182671,0.6802910052910054,0.2781437262072512,full_region
new_primary_top3_top4_a007,6,0.586193047267216,0.2339015159813571,0.6527777777777778,0.20241596335818535,0.7249688764394647,0.178365029450297,full_region
old_single_old2900_a011,6,0.5832851293314044,0.21056122630236385,0.6129629629629629,0.18769776949899303,0.6536959228135698,0.1569022293040184,full_region
h1_router_fb_cortex_striatum,8,0.7644949494949494,0.25075329055403717,0.7833333333333333,0.22537446792760443,0.8158146591970121,0.20031863462855937,overall
p2_top1_top3_a007,8,0.6993535912278838,0.21393001507040613,0.7534722222222222,0.17087123724551495,0.7368930905695611,0.1973736428024368,overall
p2_top2_top4_a005,8,0.6687025938902207,0.2983816797919261,0.7083333333333334,0.2651910229619623,0.7341678338001867,0.2679063415350236,overall
p2_top4_top4_a006,8,0.6678323147440794,0.2978431622612396,0.7083333333333334,0.2651910229619623,0.7341678338001867,0.2679063415350236,overall
p2_top3_top1_a033,8,0.6619504602380076,0.17946540381702125,0.6875,0.16450315339820734,0.7171510270774977,0.14669995431773689,overall
new_primary_top3_top4_a007,8,0.5646447854504121,0.3348119851899182,0.6145833333333333,0.3251093629589863,0.6687266573295986,0.32403414981045253,overall
old_single_old2900_a011,8,0.5566345394301153,0.2548378307503442,0.5743055555555555,0.2544305378469048,0.6048552754435107,0.24537665014811283,overall
fallback_top1_top1_a017,8,0.5549469512498688,0.27348993420024537,0.5756944444444444,0.28407058609366415,0.613999766573296,0.2876524466928366,overall
baseline1500_tuned2900_a011,8,0.5426572600602521,0.3484308950030088,0.5756944444444444,0.3404134002485552,0.6074404761904761,0.3415639634952705,overall
