strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,16,0.7167838667160464,0.16933077774316183,0.7552083333333334,0.14845526615577745,0.7510022759103642,0.152525607673369,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7075813035942347,0.20749748044022176,0.7243055555555555,0.19198845772919418,0.7891193977591037,0.1534148013945199,cerebellum_stress
p2_top4_top4_a006,16,0.6994254604471323,0.23197723719630625,0.7291666666666666,0.19444444444444442,0.7875350140056022,0.16555111405628817,cerebellum_stress
p2_top2_top4_a005,16,0.6987554974280313,0.23331359595700368,0.7291666666666666,0.19444444444444442,0.7875350140056022,0.16555111405628817,cerebellum_stress
p2_top3_top1_a033,16,0.5933745218265143,0.13281226033183166,0.6111111111111112,0.1334104715135398,0.6560559640522876,0.11037415107684646,cerebellum_stress
fallback_top1_top1_a017,16,0.5531437407409947,0.22959904855217367,0.5826388888888889,0.22454228707111623,0.6571778711484594,0.21778523608228342,cerebellum_stress
old_single_old2900_a011,16,0.49554027125669337,0.20294693532955485,0.5274305555555555,0.19447585725096558,0.5913398692810458,0.183134656453402,cerebellum_stress
new_primary_top3_top4_a007,16,0.4942531672646762,0.24345582776232014,0.5503472222222222,0.22662734544556548,0.6515085200746966,0.20288421831781664,cerebellum_stress
baseline1500_tuned2900_a011,16,0.4690008117461326,0.27535501313429483,0.521875,0.2636048666473451,0.591328197945845,0.2745424232330912,cerebellum_stress
p2_top1_top3_a007,15,0.7313202995812913,0.16461639240097742,0.7666666666666667,0.14615893357039067,0.7677357609710551,0.14186478209791112,full_region
h1_router_fb_cortex_striatum,15,0.7228790919595517,0.20522856716124302,0.737037037037037,0.19160818830313317,0.7988702147525676,0.15358168966714034,full_region
p2_top4_top4_a006,15,0.7164241948473115,0.22957288067324838,0.7444444444444444,0.19107050140703694,0.799561157796452,0.16396794508256918,full_region
p2_top2_top4_a005,15,0.716366382076855,0.2302318906991101,0.7444444444444444,0.19107050140703694,0.799561157796452,0.16396794508256918,full_region
p2_top3_top1_a033,15,0.6123566915943726,0.11279215487972437,0.6314814814814814,0.10934442022334752,0.6759835045129162,0.07902583206712464,full_region
fallback_top1_top1_a017,15,0.5546923547960924,0.2375710836665457,0.5814814814814814,0.23237394097035252,0.6533706816059758,0.2248773331809817,full_region
new_primary_top3_top4_a007,15,0.5123885636008398,0.24055395548709332,0.5666666666666667,0.22463962910173024,0.6687519452225335,0.1974967486237792,full_region
old_single_old2900_a011,15,0.49812895889314246,0.2097964260746751,0.5277777777777778,0.20129650316622208,0.590286336756925,0.18951218440427753,full_region
baseline1500_tuned2900_a011,15,0.4658759981376737,0.2847257174459796,0.5185185185185185,0.2725028248212618,0.585511982570806,0.2831562321923491,full_region
p2_top1_top3_a007,24,0.7498644889859422,0.19620629846512885,0.78125,0.16773260181377522,0.7846959617180205,0.1708464290862519,overall
h1_router_fb_cortex_striatum,24,0.7464900813320353,0.19246960234960653,0.7560185185185185,0.17956466610869004,0.8172833022097729,0.14168508187912343,overall
p2_top4_top4_a006,24,0.7359774033251846,0.23417262223332203,0.7615740740740741,0.19691608318828188,0.8073150093370681,0.1732595890832957,overall
p2_top2_top4_a005,24,0.7355307613124505,0.23510957182538267,0.7615740740740741,0.19691608318828188,0.8073150093370681,0.1732595890832957,overall
p2_top3_top1_a033,24,0.669897249698578,0.16136294962864836,0.679398148148148,0.15432987762906897,0.7205882352941176,0.13385760313505143,overall
fallback_top1_top1_a017,24,0.5518744503088515,0.2623993379165273,0.5747685185185185,0.25869723559900376,0.6371926548397137,0.2522266367193518,overall
new_primary_top3_top4_a007,24,0.5511934969998348,0.27337326753633223,0.6030092592592592,0.25066727463494526,0.7010056800497977,0.21213496475278565,overall
old_single_old2900_a011,24,0.5246738619729849,0.19861597758087046,0.5530092592592593,0.1883480404576794,0.6139025054466231,0.1708127598253151,overall
baseline1500_tuned2900_a011,24,0.4829161718297191,0.259618630580036,0.5377314814814814,0.250902713569438,0.6092650949268597,0.2508728041730162,overall
