strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7209304687082464,0.20026241883695498,0.7432098765432099,0.18167978583656091,0.8030656707127295,0.14913399202491695,cerebellum_stress
p2_top2_top4_a005,9,0.6229781418504354,0.2913056769692829,0.654320987654321,0.2557634688320951,0.7033691254279489,0.2534336230631353,cerebellum_stress
p2_top4_top4_a006,9,0.6206655062810948,0.2930854452791695,0.654320987654321,0.2557634688320951,0.7033691254279489,0.2534336230631353,cerebellum_stress
p2_top1_top3_a007,9,0.5768446044931613,0.1609089272935834,0.6388888888888888,0.16666666666666669,0.6199891067538127,0.161432076098945,cerebellum_stress
p2_top3_top1_a033,9,0.5719560852856125,0.13294168642359638,0.5987654320987654,0.1258544186950758,0.6397084759829857,0.11354178446988472,cerebellum_stress
fallback_top1_top1_a017,9,0.547457640526096,0.15535849041550318,0.5845679012345679,0.13573581416960417,0.6566500674343811,0.11153721266848009,cerebellum_stress
baseline1500_tuned2900_a011,9,0.4798245612386929,0.26256155935959347,0.5351851851851852,0.23124061542519345,0.6062895528581803,0.22506059133886935,cerebellum_stress
new_primary_top3_top4_a007,9,0.47191387690961434,0.2544300205687507,0.5401234567901234,0.22784175554378303,0.6362304180931633,0.20505231348681952,cerebellum_stress
old_single_old2900_a011,9,0.47121355414975924,0.19625282051630907,0.5067901234567901,0.18515045970714414,0.57050523913269,0.15605392533132786,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7416023328523328,0.20356565158957984,0.7527777777777778,0.19178452782911984,0.8096988795518207,0.1580052528666094,full_region
p2_top2_top4_a005,8,0.6363406056601713,0.3084560602798279,0.6597222222222222,0.27287337089428476,0.702748599439776,0.2709246301652164,full_region
p2_top4_top4_a006,8,0.6337388906446632,0.31050347654098037,0.6597222222222222,0.27287337089428476,0.702748599439776,0.2709246301652164,full_region
p2_top3_top1_a033,8,0.6021865057691804,0.10391527914950675,0.6215277777777778,0.11301689015504478,0.6675887021475256,0.08208687886611495,full_region
fallback_top1_top1_a017,8,0.5825565122585247,0.12211883379808455,0.6159722222222221,0.10446122374505257,0.6762313258636788,0.10136056530893932,full_region
p2_top1_top3_a007,8,0.5702534382001699,0.1707151064530106,0.625,0.1725163898355886,0.6193627450980392,0.17256645670846815,full_region
baseline1500_tuned2900_a011,8,0.5045462211371192,0.2692595736250275,0.5638888888888889,0.22942686046614283,0.6247840802987862,0.23317398008854034,full_region
old_single_old2900_a011,8,0.4983692166724473,0.1908725812747984,0.5423611111111111,0.1617512597095821,0.6001517273576097,0.1370822453219046,full_region
new_primary_top3_top4_a007,8,0.491048039059548,0.26498429045833816,0.5694444444444444,0.22468869312527084,0.6584675536881419,0.20728459241500155,full_region
h1_router_fb_cortex_striatum,12,0.7334888568221901,0.1996206498013239,0.7518518518518519,0.18228708708372904,0.8041511048863991,0.1601144239863925,overall
p2_top2_top4_a005,12,0.6407979942275768,0.27098874848797233,0.6759259259259259,0.23430932643925215,0.7108601774042951,0.23403877845107188,overall
p2_top4_top4_a006,12,0.6390635175505713,0.2725066128897259,0.6759259259259259,0.23430932643925215,0.7108601774042951,0.23403877845107188,overall
p2_top3_top1_a033,12,0.6250402500373954,0.16715727640059533,0.6458333333333334,0.15448994678881317,0.6807072829131653,0.14402434189626426,overall
p2_top1_top3_a007,12,0.6124286273317117,0.180236583187173,0.6736111111111112,0.16755864008628304,0.6557325708061003,0.1716730199890482,overall
fallback_top1_top1_a017,12,0.509385500925973,0.1745566139886823,0.537962962962963,0.18292475643559586,0.6100801431683784,0.19031617860034056,overall
old_single_old2900_a011,12,0.4675728065140907,0.20092215058977161,0.49120370370370364,0.20356610749266604,0.5538048552754434,0.19960842583460645,overall
baseline1500_tuned2900_a011,12,0.45734316840376715,0.2693754424240399,0.5078703703703703,0.257311254235612,0.582494942421413,0.27297599590683913,overall
new_primary_top3_top4_a007,12,0.4539354076822108,0.2644914839220734,0.5162037037037036,0.25799731957878774,0.6105061469032057,0.26745617303064867,overall
