strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.6805681561237117,0.19573396202862886,0.6975308641975309,0.1861548686352255,0.7601533542710013,0.17094147627389633,cerebellum_stress
p2_top2_top4_a005,9,0.6470561514471577,0.24538150903430117,0.6790123456790123,0.20370370370370372,0.733746427864075,0.18949812740817798,cerebellum_stress
p2_top4_top4_a006,9,0.6463114576564869,0.24388848293713122,0.6790123456790123,0.20370370370370372,0.733746427864075,0.18949812740817798,cerebellum_stress
p2_top1_top3_a007,9,0.639185186211219,0.11674073927529163,0.6790123456790123,0.1171213948210511,0.6781441869677164,0.11233288743871339,cerebellum_stress
fallback_top1_top1_a017,9,0.6113724833989262,0.19448541988101062,0.6296296296296295,0.19174716506024794,0.6837968857576701,0.16876809254675787,cerebellum_stress
p2_top3_top1_a033,9,0.571774229104893,0.11679897274186407,0.5864197530864197,0.11149624609992866,0.634028426185289,0.09408703216327528,cerebellum_stress
old_single_old2900_a011,9,0.5120734666391348,0.20384053910022462,0.5555555555555556,0.18034175375699368,0.6067123145554518,0.1493731053132905,cerebellum_stress
baseline1500_tuned2900_a011,9,0.4785125564923166,0.29935686944904505,0.537037037037037,0.2651286666442224,0.5859948693282027,0.25187757906656144,cerebellum_stress
new_primary_top3_top4_a007,9,0.4759201564212152,0.28576706566813936,0.5432098765432098,0.27954683591575047,0.6161168170972092,0.2888774623142559,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7126671476671477,0.18217315646219528,0.7319444444444444,0.16559842845320977,0.7983543417366947,0.13559245373234147,full_region
p2_top2_top4_a005,8,0.6614481606314637,0.2582311602768795,0.6944444444444444,0.21206967009345062,0.7572829131652661,0.1879934498196523,full_region
p2_top4_top4_a006,8,0.6607261208576998,0.256596513666408,0.6944444444444444,0.21206967009345062,0.7572829131652661,0.1879934498196523,full_region
p2_top1_top3_a007,8,0.6496107748834828,0.12023863944707147,0.6944444444444444,0.11501092655705905,0.6947303921568627,0.10766486508542784,full_region
fallback_top1_top1_a017,8,0.6413196848494331,0.18440038634554465,0.6611111111111111,0.17839673995170657,0.712453314659197,0.15525812904552255,full_region
p2_top3_top1_a033,8,0.5791083909738088,0.12262784890264908,0.5972222222222222,0.1140484751047612,0.6507819794584501,0.08502931054846154,full_region
new_primary_top3_top4_a007,8,0.5354101759738671,0.23859410598205608,0.611111111111111,0.2046634437813909,0.6931314192343604,0.18537667522265838,full_region
old_single_old2900_a011,8,0.5275641314505081,0.21217598925416428,0.5736111111111111,0.18389164626523294,0.6200513538748833,0.1538494806574542,full_region
baseline1500_tuned2900_a011,8,0.5105488482760784,0.30308437177986064,0.5708333333333333,0.2618909327758294,0.6137896825396825,0.2540851377298166,full_region
h1_router_fb_cortex_striatum,12,0.7015516582183249,0.1718998282866748,0.7129629629629629,0.16176865701155035,0.7812261268143622,0.15157269248673674,overall
p2_top2_top4_a005,12,0.661020829314084,0.24732606278715447,0.6898148148148148,0.2057783850010312,0.7419764875647229,0.19764861890509186,overall
p2_top4_top4_a006,12,0.6604623089710809,0.2462844786899108,0.6898148148148148,0.2057783850010312,0.7419764875647229,0.19764861890509186,overall
p2_top1_top3_a007,12,0.65511760538713,0.1657820002346437,0.6898148148148149,0.14880431287974294,0.7002748068924539,0.15332109413659362,overall
p2_top3_top1_a033,12,0.6141847621827601,0.13121724525017422,0.625,0.1239433453717982,0.6755213196389667,0.11613247920276938,overall
fallback_top1_top1_a017,12,0.6052633816943873,0.1748438015434192,0.6273148148148148,0.17043646244023983,0.6878476643182525,0.15686540025456625,overall
old_single_old2900_a011,12,0.5087315928777442,0.198941350753358,0.5509259259259259,0.1738491633929266,0.6105897914721444,0.15102429135135134,overall
new_primary_top3_top4_a007,12,0.5062504621434976,0.2498056207196179,0.5740740740740741,0.2448496794094717,0.662087612822907,0.2600141275903942,overall
baseline1500_tuned2900_a011,12,0.457419215904036,0.27249617973870816,0.5231481481481481,0.2387283149944666,0.5839405964405965,0.2317234643021134,overall
