strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7424122027773142,0.19635501212695183,0.7666666666666666,0.17506612507320812,0.8255972977426265,0.1300335178493442,cerebellum_stress
p2_top2_top4_a005,17,0.6783756441772589,0.2448753267086305,0.7156862745098039,0.2058953206830053,0.7577360355907069,0.2105358268145907,cerebellum_stress
p2_top4_top4_a006,17,0.6773678104513725,0.24574892825988542,0.7156862745098039,0.2058953206830053,0.7577360355907069,0.2105358268145907,cerebellum_stress
p2_top1_top3_a007,17,0.6380804546622092,0.174502170140705,0.6993464052287582,0.1467350739162635,0.6716468940517383,0.1619337474885811,cerebellum_stress
p2_top3_top1_a033,17,0.606531987114222,0.1738993961073491,0.6323529411764706,0.16242561562149543,0.6648088647223594,0.14995067501807627,cerebellum_stress
baseline1500_tuned2900_a011,17,0.5710179670007726,0.26325198538168365,0.5973856209150327,0.25333514289572723,0.6735458889438127,0.21109221576961035,cerebellum_stress
old_single_old2900_a011,17,0.5598057421527062,0.2253393108228959,0.5699346405228758,0.22606110236915433,0.6300392706102048,0.18515750028897762,cerebellum_stress
fallback_top1_top1_a017,17,0.5310315482785849,0.22298382123464644,0.5663398692810457,0.21786058683047205,0.6366507387268633,0.20296846981969838,cerebellum_stress
new_primary_top3_top4_a007,17,0.5274430232070108,0.2529549723265383,0.5718954248366013,0.24573107248672416,0.663033448673587,0.20333612473483287,cerebellum_stress
h1_router_fb_cortex_striatum,14,0.7740955295388793,0.195724437240981,0.7896825396825397,0.17939776248202535,0.8434973989595839,0.13210860905334104,full_region
p2_top2_top4_a005,14,0.7052018859325919,0.2575992640783319,0.7380952380952381,0.21728333394912558,0.7695978391356543,0.22887102456031344,full_region
p2_top4_top4_a006,14,0.7032743580691035,0.2595296553827337,0.7380952380952381,0.21728333394912558,0.7695978391356543,0.22887102456031344,full_region
p2_top1_top3_a007,14,0.6627483364670116,0.1797865523927895,0.7162698412698413,0.15064697898678753,0.7024759903961585,0.15911130321079595,full_region
p2_top3_top1_a033,14,0.6557303994394693,0.14457367583245465,0.6785714285714286,0.13241953859457775,0.716281512605042,0.10350634530024236,full_region
baseline1500_tuned2900_a011,14,0.6136100400984779,0.2679397742233847,0.6408730158730158,0.2525896937424144,0.7039315726290516,0.21615069100421097,full_region
old_single_old2900_a011,14,0.6099537670893663,0.2125199557384038,0.6230158730158729,0.2026985226554231,0.6740612911831398,0.16286109945342234,full_region
new_primary_top3_top4_a007,14,0.5831117021915754,0.24388020040033917,0.628968253968254,0.2333249751395623,0.7115746298519409,0.19049375429029944,full_region
fallback_top1_top1_a017,14,0.5581634612491486,0.23242421729251014,0.5892857142857143,0.22900404005064415,0.6446745364812593,0.22026112085554442,full_region
h1_router_fb_cortex_striatum,24,0.7715379809632683,0.18071671525734656,0.7907407407407407,0.16103751997995813,0.8419740118269531,0.11983496948861279,overall
p2_top2_top4_a005,24,0.7027846201428894,0.25285142250288434,0.7384259259259259,0.21137738525687144,0.7672852474323063,0.22343084820209436,overall
p2_top4_top4_a006,24,0.7020707379203865,0.2535125043942843,0.7384259259259259,0.21137738525687144,0.7672852474323063,0.22343084820209436,overall
p2_top1_top3_a007,24,0.6799841171461933,0.21358184049855594,0.7361111111111112,0.17259971096569907,0.7129026610644257,0.19883364799686606,overall
p2_top3_top1_a033,24,0.6663972960850747,0.18159492272075067,0.6851851851851851,0.16639806590119768,0.7166238717709307,0.15521143611279262,overall
new_primary_top3_top4_a007,24,0.5410384249632035,0.26954736078328045,0.5856481481481481,0.25680704207963734,0.6821486928104575,0.20821311766953168,overall
old_single_old2900_a011,24,0.5345661473058337,0.2209327767965011,0.5425925925925926,0.22942825308503703,0.6047268907563025,0.19770678391490462,overall
fallback_top1_top1_a017,24,0.5315627934352415,0.21621717853651068,0.562037037037037,0.212692189410037,0.6376507547463429,0.18947736915777805,overall
baseline1500_tuned2900_a011,24,0.5213902518780725,0.26131549615267163,0.5574074074074074,0.2580723925837868,0.6347338935574229,0.2327748376794027,overall
