strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.734997060552616,0.14713492829575975,0.7641975308641975,0.11808369308836934,0.8300186741363212,0.08263477423076067,cerebellum_stress
p2_top3_top1_a033,9,0.6256665465329854,0.13469587707764685,0.6574074074074074,0.12187450538044615,0.7080947193692292,0.1230385081069293,cerebellum_stress
fallback_top1_top1_a017,9,0.5755457263627198,0.1735908911732705,0.5981481481481481,0.16301556390134675,0.672196285921776,0.13651514929655992,cerebellum_stress
baseline1500_tuned2900_a011,9,0.529933410282268,0.20336570667927165,0.5672839506172839,0.20286231959953996,0.6474815852266833,0.16098969685353268,cerebellum_stress
p2_top1_top3_a007,9,0.5224182944727331,0.1731317356818935,0.6018518518518519,0.16374758503543885,0.5642156862745098,0.1727118772445319,cerebellum_stress
new_primary_top3_top4_a007,9,0.5199324649964036,0.23050275959743025,0.5833333333333334,0.2191629699730486,0.681950928519556,0.18294907529216836,cerebellum_stress
p2_top2_top4_a005,9,0.5058777089617941,0.3311964704226851,0.5617283950617283,0.2756088160395781,0.585511982570806,0.294923743303474,cerebellum_stress
old_single_old2900_a011,9,0.503421106242656,0.1937525284149365,0.5228395061728395,0.2054512581580799,0.5883390393194314,0.16358304722460934,cerebellum_stress
p2_top4_top4_a006,9,0.50195182357997,0.3327060163973782,0.5617283950617283,0.2756088160395781,0.585511982570806,0.294923743303474,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7331216931216931,0.15717882117453597,0.7625,0.12611932705214005,0.8296043417366947,0.08833029488480715,full_region
p2_top3_top1_a033,8,0.642366928341672,0.13366420411384144,0.6736111111111112,0.1194767398200365,0.7341065592903828,0.10169383817504331,full_region
fallback_top1_top1_a017,8,0.5954056088247265,0.17430371888725987,0.617361111111111,0.16301387342091345,0.6833041549953315,0.1415260629778732,full_region
baseline1500_tuned2900_a011,8,0.5563200141037835,0.2002607868385822,0.6,0.18979706976029517,0.6711251167133521,0.15450023860376394,full_region
new_primary_top3_top4_a007,8,0.5521859278828588,0.2236552177374023,0.6180555555555555,0.20613923994083766,0.7099031279178338,0.17382564364311312,full_region
old_single_old2900_a011,8,0.5330154111896547,0.1841044309221333,0.5604166666666667,0.18362020605191232,0.6202147525676938,0.14188471571171446,full_region
p2_top1_top3_a007,8,0.5326481175137089,0.18215457920655645,0.611111111111111,0.17251638983558856,0.5774509803921568,0.17969127635365414,full_region
p2_top2_top4_a005,8,0.4805013114709073,0.3445833062433609,0.5416666666666666,0.2875273163926476,0.5597426470588236,0.3042620796795727,full_region
p2_top4_top4_a006,8,0.4760846904163552,0.34586754879218445,0.5416666666666666,0.2875273163926476,0.5597426470588236,0.3042620796795727,full_region
h1_router_fb_cortex_striatum,12,0.77406664323331,0.1491965695371164,0.7953703703703704,0.12249357694820287,0.8521436352318705,0.0832758120690267,overall
p2_top3_top1_a033,12,0.6850702007200299,0.16088728393993876,0.7083333333333334,0.14336230229532584,0.7537562247121071,0.13501124199987452,overall
new_primary_top3_top4_a007,12,0.6062711878277625,0.27006643253806484,0.6597222222222222,0.24650332429581737,0.7447965297230003,0.19922898774369424,overall
p2_top1_top3_a007,12,0.5890359430767721,0.2462387958518632,0.6550925925925926,0.21790578506200042,0.6287173202614379,0.2292361541950854,overall
fallback_top1_top1_a017,12,0.5811727751188536,0.18963237942809644,0.6037037037037037,0.1775935493245489,0.6620175848117025,0.15919325145120863,overall
p2_top2_top4_a005,12,0.5766305039435679,0.34708535909633476,0.625,0.29504417672228833,0.6446895424836602,0.30324624767869857,overall
p2_top4_top4_a006,12,0.5736860899071997,0.34879047278243247,0.625,0.29504417672228833,0.6446895424836602,0.30324624767869857,overall
old_single_old2900_a011,12,0.5187228985170061,0.1767095636997841,0.5402777777777777,0.18586596246889675,0.5972727980080922,0.14508211395169698,overall
baseline1500_tuned2900_a011,12,0.515297025558669,0.17888319511342546,0.5597222222222222,0.18041175314651944,0.6272778555866791,0.1469668733202035,overall
