strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,14,0.6595161561664025,0.17766493727504545,0.6873015873015873,0.15892905731314602,0.7593637454981993,0.12364438421166614,cerebellum_stress
p2_top1_top3_a007,14,0.6577447576703294,0.24455701374538905,0.7103174603174603,0.212588813269506,0.6868697478991596,0.23153520482861847,cerebellum_stress
p2_top3_top1_a033,14,0.5691427878151384,0.14411617722052408,0.5952380952380952,0.13508214135795887,0.650515206082433,0.11020350781286584,cerebellum_stress
p2_top2_top4_a005,14,0.5587694755021742,0.26511421010034913,0.6031746031746031,0.23454826442807392,0.6489745898359344,0.26332967694985443,cerebellum_stress
p2_top4_top4_a006,14,0.5568137132385301,0.266303112769726,0.6031746031746031,0.23454826442807392,0.6489745898359344,0.26332967694985443,cerebellum_stress
fallback_top1_top1_a017,14,0.5472159614567265,0.23117158380275152,0.5817460317460317,0.20687872324659068,0.6708583433373349,0.17365666473758273,cerebellum_stress
old_single_old2900_a011,14,0.4769632373196267,0.20886089903741306,0.5051587301587301,0.21180121445139963,0.5700480192076831,0.19205592543971473,cerebellum_stress
baseline1500_tuned2900_a011,14,0.4638323109197349,0.2577693456838331,0.5142857142857142,0.24737668549917524,0.5917667066826731,0.25093125819199064,cerebellum_stress
new_primary_top3_top4_a007,14,0.4230541808552816,0.16296953291399593,0.49206349206349204,0.1650306352421995,0.6001800720288115,0.1516965077363277,cerebellum_stress
h1_router_fb_cortex_striatum,14,0.6595161561664025,0.17766493727504545,0.6873015873015873,0.15892905731314602,0.7593637454981993,0.12364438421166614,full_region
p2_top1_top3_a007,14,0.6577447576703294,0.24455701374538905,0.7103174603174603,0.212588813269506,0.6868697478991596,0.23153520482861847,full_region
p2_top3_top1_a033,14,0.5691427878151384,0.14411617722052408,0.5952380952380952,0.13508214135795887,0.650515206082433,0.11020350781286584,full_region
p2_top2_top4_a005,14,0.5587694755021742,0.26511421010034913,0.6031746031746031,0.23454826442807392,0.6489745898359344,0.26332967694985443,full_region
p2_top4_top4_a006,14,0.5568137132385301,0.266303112769726,0.6031746031746031,0.23454826442807392,0.6489745898359344,0.26332967694985443,full_region
fallback_top1_top1_a017,14,0.5472159614567265,0.23117158380275152,0.5817460317460317,0.20687872324659068,0.6708583433373349,0.17365666473758273,full_region
old_single_old2900_a011,14,0.4769632373196267,0.20886089903741306,0.5051587301587301,0.21180121445139963,0.5700480192076831,0.19205592543971473,full_region
baseline1500_tuned2900_a011,14,0.4638323109197349,0.2577693456838331,0.5142857142857142,0.24737668549917524,0.5917667066826731,0.25093125819199064,full_region
new_primary_top3_top4_a007,14,0.4230541808552816,0.16296953291399593,0.49206349206349204,0.1650306352421995,0.6001800720288115,0.1516965077363277,full_region
h1_router_fb_cortex_striatum,24,0.7345410825870595,0.1909710042370185,0.7527777777777778,0.17285608769476446,0.806156629318394,0.13999000955330698,overall
p2_top1_top3_a007,24,0.7070482386714888,0.2288280056914083,0.7546296296296297,0.19028798884175907,0.7460443899782135,0.21150974692886124,overall
p2_top3_top1_a033,24,0.6745822940252232,0.19019575064032515,0.6898148148148149,0.175235955235097,0.730740351696234,0.15089457649055438,overall
p2_top2_top4_a005,24,0.6426661195645416,0.2555678166103837,0.6828703703703703,0.2213019390328908,0.7171101774042951,0.2369646683044883,overall
p2_top4_top4_a006,24,0.6415252582440826,0.2566568471230671,0.6828703703703703,0.2213019390328908,0.7171101774042951,0.2369646683044883,overall
fallback_top1_top1_a017,24,0.5370333582851884,0.23439651305757156,0.5662037037037037,0.22714898874573267,0.6429544039838158,0.21830399297522846,overall
new_primary_top3_top4_a007,24,0.5081034445793741,0.25758143402816586,0.5648148148148148,0.24854200003779567,0.6626050420168067,0.23360025862413478,overall
old_single_old2900_a011,24,0.49218123471519953,0.22242555942801548,0.5087962962962963,0.22868569299367286,0.565514122315593,0.21907973382644869,overall
baseline1500_tuned2900_a011,24,0.45335088081854485,0.277335744346199,0.5013888888888889,0.2715892769846671,0.5669565048241519,0.28020005788531555,overall
