split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
0,mk1,mend1,mexo1,1,false,0,0,0,0,false,false,000_mk1_mend1_mexo1,cortex,cortex,cortex,cortex
1,mk1,mend1,mexo2b,2,false,0,0,0,0,false,false,001_mk1_mend1_mexo2b,cortex,cortex,cortex|striatum,striatum|cortex
2,mk1,mend1,mexo3,2,false,0,0,1,1,false,true,002_mk1_mend1_mexo3,cortex,cortex,cerebellum,cerebellum|cortex
3,mk1,mend2a,mexo1,2,false,0,0,0,0,false,false,003_mk1_mend2a_mexo1,cortex,cortex|striatum,cortex,cortex|striatum
4,mk1,mend2a,mexo2a,2,false,0,0,0,0,false,false,004_mk1_mend2a_mexo2a,cortex,cortex|striatum,cortex|striatum,cortex|striatum
5,mk1,mend2a,mexo3,3,true,0,0,1,1,false,true,005_mk1_mend2a_mexo3,cortex,cortex|striatum,cerebellum,cerebellum|cortex|striatum
6,mk1,mend2b,mexo2b,2,false,0,0,0,0,false,false,006_mk1_mend2b_mexo2b,cortex,cortex|striatum,cortex|striatum,cortex|striatum
7,mk1,mend2b,mexo3,3,true,0,0,1,1,false,true,007_mk1_mend2b_mexo3,cortex,cortex|striatum,cerebellum,cortex|cerebellum|striatum
8,mk1,mend3,mexo2a,3,true,0,1,0,1,false,true,008_mk1_mend3_mexo2a,cortex,cerebellum,cortex|striatum,striatum|cortex|cerebellum
9,mk2a,mend1,mexo3,3,true,0,0,1,1,false,true,009_mk2a_mend1_mexo3,cortex|striatum,cortex,cerebellum,cerebellum|striatum|cortex
10,mk2a,mend2a,mexo1,2,false,0,0,0,0,false,false,010_mk2a_mend2a_mexo1,cortex|striatum,cortex|striatum,cortex,cortex|striatum
11,mk2a,mend2a,mexo2b,2,false,0,0,0,0,false,false,011_mk2a_mend2a_mexo2b,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
12,mk2a,mend2a,mexo3,3,true,0,0,1,1,false,true,012_mk2a_mend2a_mexo3,cortex|striatum,cortex|striatum,cerebellum,striatum|cortex|cerebellum
13,mk2a,mend3,mexo1,3,true,0,1,0,1,false,true,013_mk2a_mend3_mexo1,cortex|striatum,cerebellum,cortex,cortex|cerebellum|striatum
14,mk2a,mend3,mexo2a,3,true,0,1,0,1,false,true,014_mk2a_mend3_mexo2a,cortex|striatum,cerebellum,cortex|striatum,cerebellum|cortex|striatum
15,mk2a,mend3,mexo2b,3,true,0,1,0,1,false,true,015_mk2a_mend3_mexo2b,cortex|striatum,cerebellum,cortex|striatum,cerebellum|cortex|striatum
16,mk2a,mend3,mexo3,3,true,0,1,1,2,false,true,016_mk2a_mend3_mexo3,cortex|striatum,cerebellum,cerebellum,cortex|striatum|cerebellum
17,mk2b,mend1,mexo1,2,false,0,0,0,0,false,false,017_mk2b_mend1_mexo1,cortex|striatum,cortex,cortex,cortex|striatum
18,mk2b,mend1,mexo3,3,true,0,0,1,1,false,true,018_mk2b_mend1_mexo3,cortex|striatum,cortex,cerebellum,striatum|cortex|cerebellum
