strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,19,0.7288473858280381,0.19579011533895097,0.7587719298245614,0.1807460134085355,0.7531004427289257,0.18310196245616778,cerebellum_stress
p2_top2_top4_a005,19,0.6486604307592416,0.18130741248729235,0.6842105263157895,0.15499527801443527,0.7391653152489066,0.15303425842217686,cerebellum_stress
p2_top4_top4_a006,19,0.6482369250453548,0.17990915635333704,0.6842105263157895,0.15499527801443527,0.7391653152489066,0.15303425842217686,cerebellum_stress
h1_router_fb_cortex_striatum,19,0.6400814665605954,0.21206951002499969,0.6590643274853801,0.2017091793294849,0.7214591737811552,0.18274646436237246,cerebellum_stress
p2_top3_top1_a033,19,0.5644611528142323,0.155912084837814,0.5847953216374269,0.14972359198236382,0.6254649547219207,0.13567059078081378,cerebellum_stress
old_single_old2900_a011,19,0.4740258436857299,0.19775083914102318,0.4988304093567251,0.20010781513871445,0.5562324929971989,0.1909704792215669,cerebellum_stress
fallback_top1_top1_a017,19,0.4621897171965184,0.23582682886630243,0.4932748538011696,0.23004427130559607,0.559846809537212,0.23164157517527695,cerebellum_stress
baseline1500_tuned2900_a011,19,0.4214414223426716,0.26731366900208264,0.46403508771929824,0.26680403111403506,0.5262449796505525,0.26834032908012695,cerebellum_stress
new_primary_top3_top4_a007,19,0.40431126389952454,0.2608088916443631,0.46345029239766083,0.27201627249417343,0.5464740282077744,0.28736248621296523,cerebellum_stress
p2_top1_top3_a007,15,0.7509684379168926,0.18159058482175847,0.7851851851851852,0.1565961040387582,0.7823062558356676,0.15890257502426325,full_region
h1_router_fb_cortex_striatum,15,0.6934272003007635,0.1970003419702846,0.7133333333333334,0.18219705594703553,0.7820541549953314,0.13886989601604294,full_region
p2_top2_top4_a005,15,0.6889160715410434,0.17787863509829593,0.7222222222222222,0.1499559018070729,0.7873342670401494,0.1284051921976303,full_region
p2_top4_top4_a006,15,0.6880931868905725,0.17761759169005348,0.7222222222222222,0.1499559018070729,0.7873342670401494,0.1284051921976303,full_region
p2_top3_top1_a033,15,0.5967280848855356,0.15950977914415918,0.6203703703703703,0.14723594824703046,0.6697447868036103,0.11490334905086794,full_region
old_single_old2900_a011,15,0.5083997729804565,0.20074931030577553,0.5348148148148149,0.1955012851582574,0.5900108932461874,0.17572121378486588,full_region
fallback_top1_top1_a017,15,0.5008656238742388,0.2087314056203797,0.5344444444444445,0.20207477617839517,0.6022128851540617,0.19362814167135037,full_region
new_primary_top3_top4_a007,15,0.4992621038633744,0.1989410202994639,0.5666666666666667,0.18950646008170383,0.6660099595393714,0.1586904559902553,full_region
baseline1500_tuned2900_a011,15,0.46770939951764856,0.2672481427704814,0.514074074074074,0.2589565504151989,0.5728540305010893,0.25502258665022226,full_region
p2_top1_top3_a007,24,0.7354042525972689,0.20786460373538962,0.7650462962962963,0.18407097372298734,0.7628711838270662,0.19817555371866163,overall
h1_router_fb_cortex_striatum,24,0.6687399855359626,0.20047422835339818,0.6861111111111112,0.19024096932316584,0.7454607347989701,0.1710303823898973,overall
p2_top2_top4_a005,24,0.6675834203560901,0.2003726317196968,0.6990740740740741,0.1693952701804034,0.7469780967942733,0.17971807922098404,overall
p2_top4_top4_a006,24,0.667248144999263,0.19941712107742493,0.6990740740740741,0.1693952701804034,0.7469780967942733,0.17971807922098404,overall
p2_top3_top1_a033,24,0.6087253888889681,0.17113023865528101,0.625,0.16072333810527195,0.6673819780437428,0.15097557681592158,overall
old_single_old2900_a011,24,0.4460508828649595,0.19888433252290325,0.46435185185185185,0.20727455055881233,0.5247257236227824,0.19869604103914265,overall
fallback_top1_top1_a017,24,0.44509433197471626,0.21862112983094242,0.47500000000000003,0.21619234592090122,0.5452953908836262,0.22093746282469695,overall
new_primary_top3_top4_a007,24,0.4178958425411466,0.2437240322668807,0.47800925925925924,0.25405714446444205,0.5742919389978214,0.2690533671438243,overall
baseline1500_tuned2900_a011,24,0.38237849975865545,0.26093812566494057,0.4206018518518519,0.2631637847063357,0.48397172000113176,0.26945867362308396,overall
