strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,19,0.6791830082937161,0.1969043615123874,0.7000000000000001,0.18444295700724048,0.7642816935386595,0.1526171720462045,cerebellum_stress
p2_top1_top3_a007,19,0.6289500100303065,0.2075670809860199,0.6754385964912281,0.19044669702661157,0.6600733116212992,0.2018780056351515,cerebellum_stress
p2_top2_top4_a005,19,0.6131468662322647,0.2559454295433115,0.6491228070175439,0.21993626054687468,0.6904212402664415,0.22963063248445784,cerebellum_stress
p2_top4_top4_a006,19,0.6107448030135046,0.2571656040891567,0.6491228070175439,0.21993626054687468,0.6904212402664415,0.22963063248445784,cerebellum_stress
p2_top3_top1_a033,19,0.5855333194739376,0.15250624622057848,0.6081871345029239,0.15098406538726647,0.6527188068209739,0.14133141957042264,cerebellum_stress
fallback_top1_top1_a017,19,0.49997178039490886,0.21456890646097115,0.5312865497076024,0.20298028554013658,0.6013473970130317,0.18843844464747195,cerebellum_stress
old_single_old2900_a011,19,0.4981815276526383,0.20024814884346168,0.5222222222222223,0.19923550732731496,0.5855877438694775,0.1760504504848194,cerebellum_stress
baseline1500_tuned2900_a011,19,0.4765040442893536,0.2530502856240234,0.515204678362573,0.24849921342239129,0.5872158113644182,0.23892933883927486,cerebellum_stress
new_primary_top3_top4_a007,19,0.43363543307788327,0.2620182771332828,0.4970760233918129,0.2501533714801164,0.5896899110521402,0.23578025622362345,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7098838757028412,0.19594816612355084,0.73125,0.180498566504801,0.7943539915966387,0.13942894838058134,full_region
p2_top1_top3_a007,16,0.6591930697851324,0.20974368878699204,0.7083333333333334,0.1850925694328632,0.6961747198879552,0.1970117341857563,full_region
p2_top2_top4_a005,16,0.6290819262888271,0.2752670857046034,0.6666666666666666,0.23570226039551587,0.7054271708683474,0.24731224471163035,full_region
p2_top4_top4_a006,16,0.6262132269007311,0.2771964704450076,0.6666666666666666,0.23570226039551587,0.7054271708683474,0.24731224471163035,full_region
p2_top3_top1_a033,16,0.6176442212162491,0.13980694621840167,0.6458333333333333,0.12850037229133754,0.6947464402427638,0.10656794018921023,full_region
old_single_old2900_a011,16,0.509982882178102,0.2166932786277315,0.5291666666666667,0.21623889395587295,0.5882425887021475,0.19140191938289586,full_region
fallback_top1_top1_a017,16,0.49241917542164043,0.2254601074039285,0.5253472222222222,0.21298359400872272,0.5919409430438842,0.19484183809617686,full_region
new_primary_top3_top4_a007,16,0.4889917843823256,0.24441577908752057,0.5520833333333333,0.22472548411312088,0.6511496265172736,0.18529340905342911,full_region
baseline1500_tuned2900_a011,16,0.48749537799043285,0.2686947356915441,0.5236111111111111,0.26358169253947683,0.5897700746965453,0.25308579125551706,full_region
h1_router_fb_cortex_striatum,24,0.7297777903237673,0.2068868974144498,0.7462962962962963,0.19347006844046497,0.8004267110884759,0.15676348810409857,overall
p2_top1_top3_a007,24,0.6602864828083842,0.21494701141504322,0.7060185185185185,0.19243556245378515,0.6975580383668619,0.20575742123867452,overall
p2_top2_top4_a005,24,0.6477756606349344,0.25419003309238236,0.6851851851851851,0.21897792805551794,0.7215834818775995,0.22357831740533288,overall
p2_top4_top4_a006,24,0.645874027253416,0.2554231278801224,0.6851851851851851,0.21897792805551794,0.7215834818775995,0.22357831740533288,overall
p2_top3_top1_a033,24,0.6416645877009103,0.18266824987820285,0.6597222222222222,0.1763016159767911,0.6975227591036415,0.15900074654918298,overall
fallback_top1_top1_a017,24,0.5518994943540362,0.22352709568565937,0.580324074074074,0.21095836812708166,0.6390296522649463,0.18987899531312682,overall
new_primary_top3_top4_a007,24,0.5347889707268875,0.31619945904384117,0.5879629629629629,0.2925615059211039,0.666837846249611,0.261722259208951,overall
old_single_old2900_a011,24,0.5286028336684132,0.20616605644564415,0.5523148148148148,0.20056225761726254,0.6057199268596327,0.17252190112950808,overall
baseline1500_tuned2900_a011,24,0.5064327975961674,0.268367846753118,0.549074074074074,0.25612028899201095,0.6088606654783125,0.23961196139355503,overall
