strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,9,0.7685271537587232,0.21163456021002489,0.7962962962962963,0.18373272993504103,0.7953505644682115,0.18378456347124808,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.639299342632676,0.1936541187053353,0.6567901234567901,0.18546275494154496,0.7344127550009902,0.16578038707716372,cerebellum_stress
p2_top2_top4_a005,9,0.6269000133304092,0.16231616234083737,0.6666666666666666,0.13608276348795434,0.7372697563874034,0.15507089119026637,cerebellum_stress
p2_top4_top4_a006,9,0.6261881602622342,0.16032522851694742,0.6666666666666666,0.13608276348795434,0.7372697563874034,0.15507089119026637,cerebellum_stress
p2_top3_top1_a033,9,0.5778356292650125,0.1794864891085432,0.595679012345679,0.16902903947711745,0.6509556347791642,0.1555639364775767,cerebellum_stress
fallback_top1_top1_a017,9,0.5351465488396584,0.2539385032898407,0.5691358024691358,0.22865871502329463,0.6380075262428204,0.19952438629700853,cerebellum_stress
old_single_old2900_a011,9,0.4882427919008806,0.18560369392404688,0.528395061728395,0.17334856691526904,0.5872004357298475,0.13575255442901993,cerebellum_stress
new_primary_top3_top4_a007,9,0.4749563045110718,0.21401026278551802,0.5493827160493826,0.23272812458438527,0.6389978213507626,0.25629604535519107,cerebellum_stress
baseline1500_tuned2900_a011,9,0.41938807609305695,0.23171830732718438,0.4765432098765432,0.2233094545308219,0.5395325807090513,0.20671534725394838,cerebellum_stress
p2_top1_top3_a007,8,0.7726812832726812,0.22585425375575285,0.7986111111111112,0.19627820122247983,0.803860294117647,0.19456919821407315,full_region
h1_router_fb_cortex_striatum,8,0.6813329725829725,0.1571186385973673,0.7000000000000001,0.1417949932325543,0.7807598039215686,0.09651466947944622,full_region
p2_top2_top4_a005,8,0.6593795784887738,0.13877931991338513,0.6944444444444444,0.11501092655705904,0.772610294117647,0.12097885922036589,full_region
p2_top4_top4_a006,8,0.656842632675966,0.1403949888740774,0.6944444444444444,0.11501092655705904,0.772610294117647,0.12097885922036589,full_region
p2_top3_top1_a033,8,0.5999207827788391,0.17832751160538515,0.6215277777777778,0.16056111650720042,0.681188725490196,0.1351138371550922,full_region
fallback_top1_top1_a017,8,0.5798176452223935,0.23058980719578084,0.6069444444444444,0.2122515146409376,0.6723039215686275,0.18275290464324925,full_region
new_primary_top3_top4_a007,8,0.5343258425749557,0.12684169719212218,0.6180555555555555,0.11572751247156891,0.7188725490196078,0.09720619488289725,full_region
old_single_old2900_a011,8,0.501356474221824,0.1939101801560113,0.5430555555555555,0.1792535472875434,0.5981004901960785,0.1408523252922428,full_region
baseline1500_tuned2900_a011,8,0.4400655538586573,0.23867575415758005,0.5027777777777778,0.223409526606372,0.5615196078431373,0.20943562401454102,full_region
p2_top1_top3_a007,12,0.7699812239049009,0.23522565540981238,0.7962962962962963,0.2038949209650918,0.7992907011289364,0.20210067991645855,overall
h1_router_fb_cortex_striatum,12,0.6890982165982166,0.19211915445173222,0.700925925925926,0.1818633034172004,0.7739577143988908,0.15960033977591742,overall
p2_top2_top4_a005,12,0.6637608685836655,0.21530926896555094,0.6990740740740741,0.18419347251225873,0.7557300950683303,0.18663591114705091,overall
p2_top4_top4_a006,12,0.6632269787825343,0.21432207803136968,0.6990740740740741,0.18419347251225873,0.7557300950683303,0.18663591114705091,overall
p2_top3_top1_a033,12,0.6370702506422882,0.187616158712739,0.6504629629629629,0.17586499919650533,0.7016426520102991,0.161450589263802,overall
fallback_top1_top1_a017,12,0.5468356211832935,0.22346452724354315,0.5819444444444445,0.20212292211756272,0.6470241632006338,0.1789124277933439,overall
new_primary_top3_top4_a007,12,0.5392057341304303,0.2379442795690104,0.6064814814814815,0.23831659583494263,0.6959150326797386,0.2465751686276273,overall
old_single_old2900_a011,12,0.5160387246686652,0.18030297465145245,0.5513888888888888,0.16473842477419146,0.610307734204793,0.13641428094491892,overall
baseline1500_tuned2900_a011,12,0.44349913602787167,0.207689988173348,0.5055555555555555,0.20497460903224987,0.5713161021984551,0.19394759237197545,overall
