strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.735355138688472,0.16566156708174773,0.7518518518518519,0.14476460245328204,0.8202303143479615,0.10442402501984498,cerebellum_stress
p2_top4_top4_a006,9,0.7311816578483245,0.16357963271846168,0.7530864197530864,0.13919718868863806,0.8264472455648926,0.10335777428113842,cerebellum_stress
p2_top2_top4_a005,9,0.7308605485616979,0.16627687694325027,0.7530864197530864,0.13919718868863806,0.8264472455648926,0.10335777428113842,cerebellum_stress
p2_top1_top3_a007,9,0.6666668619590546,0.22433820561902382,0.7037037037037037,0.19885862587883824,0.6980936819172113,0.20985351433702956,cerebellum_stress
fallback_top1_top1_a017,9,0.581573443501548,0.1481999096072851,0.6012345679012346,0.15168238059055722,0.6624079261334164,0.13993308052886325,cerebellum_stress
p2_top3_top1_a033,9,0.5616206097955272,0.13673011150411107,0.5771604938271605,0.13733700902029006,0.617097209254072,0.13492019427204271,cerebellum_stress
new_primary_top3_top4_a007,9,0.5466308936556166,0.21642311832832148,0.6111111111111112,0.2027016599906448,0.7043443303247225,0.1789384377630104,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5065573391077306,0.28891319861334375,0.5518518518518518,0.26815268821611854,0.6158289241622575,0.24717449100138134,cerebellum_stress
old_single_old2900_a011,9,0.4856830231374081,0.1955316196179246,0.5166666666666666,0.18903180867610092,0.5741415084552339,0.1517351977512653,cerebellum_stress
p2_top2_top4_a005,7,0.7763234029243881,0.14050992182217015,0.7936507936507936,0.11437019217575285,0.8627450980392156,0.06700223121336248,full_region
p2_top4_top4_a006,7,0.775328798185941,0.14006449872828175,0.7936507936507936,0.11437019217575285,0.8627450980392156,0.06700223121336248,full_region
h1_router_fb_cortex_striatum,7,0.7700116814402529,0.15532507704806417,0.7793650793650794,0.13779996407815645,0.8436974789915966,0.09286830301080388,full_region
p2_top1_top3_a007,7,0.7229549533927414,0.22402636976940826,0.746031746031746,0.20751603353479772,0.7606442577030812,0.19501872839560302,full_region
new_primary_top3_top4_a007,7,0.6336501512533664,0.1502194586943867,0.6984126984126984,0.1215348637389965,0.7839869281045752,0.09504861370855608,full_region
fallback_top1_top1_a017,7,0.6125113992761051,0.15228411906107184,0.6238095238095237,0.16119775083295595,0.6662931839402428,0.1568440698500299,full_region
p2_top3_top1_a033,7,0.6076971458268015,0.10477219318827447,0.6230158730158731,0.09997060120471525,0.6709617180205416,0.08566402575373656,full_region
baseline1500_tuned2900_a011,7,0.532043208055202,0.32349539421233575,0.584126984126984,0.29065394855919496,0.6293650793650795,0.27650731049423294,full_region
old_single_old2900_a011,7,0.5211100835514356,0.20341573804907015,0.5579365079365078,0.17664154092401865,0.603828197945845,0.14079642451769322,full_region
p2_top4_top4_a006,12,0.7874771524771526,0.1727207277345329,0.8009259259259259,0.14690662443803731,0.8615021008403362,0.10858636263636948,overall
p2_top2_top4_a005,12,0.7872363205121826,0.17466856779118872,0.8009259259259259,0.14690662443803731,0.8615021008403362,0.10858636263636948,overall
h1_router_fb_cortex_striatum,12,0.7479449254449254,0.143100770839824,0.7583333333333333,0.12401124093721455,0.8318394024276378,0.0914960353578539,overall
p2_top1_top3_a007,12,0.7390910555602,0.2318797771336083,0.763888888888889,0.2015303404316038,0.7652369281045752,0.216291835290274,overall
p2_top3_top1_a033,12,0.6390420751732632,0.1842161676146432,0.6481481481481481,0.17501536461865302,0.6878229069405539,0.17382614421064513,overall
new_primary_top3_top4_a007,12,0.5599731702417124,0.1861378564343283,0.625,0.17468104652041677,0.7282582477435419,0.15861308903338628,overall
old_single_old2900_a011,12,0.5364536079501937,0.19243842892501,0.5587962962962963,0.180789798842487,0.6194950202303143,0.157339387965507,overall
fallback_top1_top1_a017,12,0.5221675951915138,0.18852006491736065,0.5481481481481482,0.19025550386969708,0.6134726112667289,0.1918996659981619,overall
baseline1500_tuned2900_a011,12,0.5113994858122793,0.2480544685764776,0.5527777777777777,0.23233915184807205,0.6285383597883598,0.217682748684374,overall
