strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,18,0.6581196956867454,0.20872767451988125,0.6759259259259259,0.1973407082176045,0.738280564751153,0.17507410832447656,cerebellum_stress
p2_top1_top3_a007,18,0.6417309659388271,0.21259493148043512,0.6851851851851852,0.18887927695651674,0.6719714653538182,0.19876040384963864,cerebellum_stress
p2_top2_top4_a005,18,0.5928227063691599,0.25515487509117446,0.6327160493827161,0.22151758291036205,0.6692771553065671,0.23684531789853924,cerebellum_stress
p2_top4_top4_a006,18,0.5921095668054455,0.25487911759927995,0.6327160493827161,0.22151758291036205,0.6692771553065671,0.23684531789853924,cerebellum_stress
p2_top3_top1_a033,18,0.5891490045074084,0.14231629471546986,0.6033950617283951,0.14125615119399654,0.6478465797093248,0.13165172119087692,cerebellum_stress
fallback_top1_top1_a017,18,0.5284920379919708,0.25043352130595586,0.5555555555555556,0.23876345696219384,0.6217617349970291,0.2202173870964242,cerebellum_stress
old_single_old2900_a011,18,0.5218498870389118,0.23075793704660524,0.5432098765432098,0.22555149514645562,0.6006069094304388,0.19956540295892303,cerebellum_stress
baseline1500_tuned2900_a011,18,0.4921032877615697,0.2994048809926361,0.5246913580246914,0.2873969912538752,0.5898464099444491,0.2728104331247159,cerebellum_stress
new_primary_top3_top4_a007,18,0.42197103721041446,0.27559200760927116,0.4722222222222222,0.2771234122569131,0.5540642182799046,0.2736895699719841,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.6983269034073631,0.19552154986947187,0.7192592592592593,0.17635675456154964,0.7837721755368814,0.13850840487028185,full_region
p2_top1_top3_a007,15,0.6607759712650332,0.21724613261369824,0.7092592592592593,0.18271500667036475,0.6977077497665733,0.19702786427028313,full_region
p2_top3_top1_a033,15,0.6179562749828509,0.13692993515731827,0.6370370370370371,0.12835732385303805,0.6882384064737006,0.10114699997021807,full_region
p2_top2_top4_a005,15,0.6102571874990176,0.2734567284428898,0.6518518518518518,0.23707010351373234,0.6912278244631186,0.251406241355311,full_region
p2_top4_top4_a006,15,0.6091149759430129,0.2740465864231728,0.6518518518518518,0.23707010351373234,0.6912278244631186,0.251406241355311,full_region
fallback_top1_top1_a017,15,0.5496157610156802,0.25008984489777863,0.5762962962962963,0.24252008286690063,0.639187675070028,0.2233513371616479,full_region
old_single_old2900_a011,15,0.5440634453017693,0.2474228639293321,0.5622222222222223,0.2426176326993754,0.6135854341736695,0.2161737231881251,full_region
baseline1500_tuned2900_a011,15,0.5244075431974815,0.3137547086098061,0.5559259259259259,0.2992971386262961,0.6140927482103952,0.2861320472323732,full_region
new_primary_top3_top4_a007,15,0.4934997475764739,0.23992052260503507,0.5462962962962963,0.23137563717714518,0.6386865857454093,0.19383819814474795,full_region
h1_router_fb_cortex_striatum,24,0.6999066030818905,0.21067677951285796,0.7152777777777778,0.19883753688934377,0.7680622754152165,0.17596810892720602,overall
p2_top1_top3_a007,24,0.6697407849800142,0.23092837234189004,0.7129629629629629,0.19924486176577014,0.6993489693857341,0.21597986697435057,overall
p2_top3_top1_a033,24,0.6393990000844697,0.1608640176756507,0.6516203703703703,0.15734375192948433,0.6890099347819936,0.14350392681311683,overall
p2_top2_top4_a005,24,0.6300416463125975,0.2664865990958935,0.6689814814814815,0.2313808154704233,0.6932773109243698,0.24579965604828827,overall
p2_top4_top4_a006,24,0.6295067916398118,0.266369660348353,0.6689814814814815,0.2313808154704233,0.6932773109243698,0.24579965604828827,overall
fallback_top1_top1_a017,24,0.5434651022123052,0.2499376549632428,0.5671296296296297,0.24586170537806032,0.6278953753218459,0.23108105265194603,overall
old_single_old2900_a011,24,0.5277716612537553,0.2333562896153845,0.5416666666666666,0.2371496059194737,0.5928162931839402,0.2175395518695554,overall
baseline1500_tuned2900_a011,24,0.49233568907940056,0.2967801143805208,0.5277777777777778,0.293172441602716,0.5879866593101887,0.2816695608723906,overall
new_primary_top3_top4_a007,24,0.477972530781374,0.3263335422488935,0.5208333333333334,0.3206368210522502,0.5947148303765951,0.3093269698544089,overall
