strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7671156004489338,0.20559806957280638,0.7925925925925925,0.17699480357859987,0.8393557422969188,0.13309217327516076,cerebellum_stress
p2_top2_top4_a005,9,0.7160070103179004,0.26775386130417234,0.7407407407407408,0.2468942893698775,0.7820028011204482,0.2394172291552878,cerebellum_stress
p2_top4_top4_a006,9,0.7142705064358027,0.2699966324915309,0.7407407407407408,0.2468942893698775,0.7820028011204482,0.2394172291552878,cerebellum_stress
p2_top1_top3_a007,9,0.6366296359533484,0.1859576070552304,0.6975308641975309,0.1731630019376393,0.6645424836601307,0.1899315296809242,cerebellum_stress
fallback_top1_top1_a017,9,0.6003921003425199,0.17401991987393456,0.6370370370370371,0.15176431532941928,0.7049382716049384,0.12943103397995273,cerebellum_stress
p2_top3_top1_a033,9,0.5937971976671168,0.2061828155583475,0.6172839506172839,0.19532428805304616,0.6409326693640419,0.17741020859992876,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5806194306359278,0.19744611463227982,0.6308641975308641,0.18228045967902212,0.69637151156759,0.15046896509331772,cerebellum_stress
new_primary_top3_top4_a007,9,0.5544673419249224,0.2825708159234653,0.6111111111111112,0.25797466140287095,0.6854782653802262,0.21842705431575266,cerebellum_stress
old_single_old2900_a011,9,0.5516370445954704,0.16361818483161736,0.5777777777777778,0.16538861829560217,0.6301276065981948,0.12582992221397354,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.8386243386243386,0.17033825707621822,0.8476190476190476,0.1561778934149593,0.8801920768307323,0.11792569758574946,full_region
p2_top2_top4_a005,7,0.784770347684697,0.26497564335494156,0.7936507936507936,0.25602671083460765,0.8175070028011204,0.2625953312863758,full_region
p2_top4_top4_a006,7,0.7811302403007472,0.27074209191869086,0.7936507936507936,0.25602671083460765,0.8175070028011204,0.2625953312863758,full_region
p2_top3_top1_a033,7,0.6722028688969058,0.1561066294940795,0.6904761904761905,0.14736067164783445,0.7135120714952647,0.11838410094637374,full_region
fallback_top1_top1_a017,7,0.6581353866430689,0.13075657873721305,0.6857142857142857,0.11110449715764766,0.7328798185941043,0.1200464911793435,full_region
p2_top1_top3_a007,7,0.6573364878579528,0.20598397108585262,0.7063492063492064,0.19302200804786207,0.6936974789915966,0.20575225981868972,full_region
new_primary_top3_top4_a007,7,0.635591896484562,0.2667067628150321,0.6984126984126984,0.22072911087576796,0.7597305588902227,0.18523285404895756,full_region
baseline1500_tuned2900_a011,7,0.6325215111141503,0.1824316886706628,0.6857142857142857,0.1502692077674499,0.7329198346005069,0.13832196679164244,full_region
old_single_old2900_a011,7,0.6077221700972889,0.12551934327356987,0.6365079365079366,0.10422441080271094,0.6758103241296519,0.06250578703507231,full_region
h1_router_fb_cortex_striatum,12,0.7896224146224147,0.1875712749929043,0.8074074074074075,0.16277154353100015,0.854516806722689,0.1226742366577595,overall
p2_top2_top4_a005,12,0.7380658637990313,0.24961157796888545,0.7638888888888888,0.22363816575150106,0.7990021008403362,0.21755557001135645,overall
p2_top4_top4_a006,12,0.7367634858874581,0.2514883024213779,0.7638888888888888,0.22363816575150106,0.7990021008403362,0.21755557001135645,overall
p2_top1_top3_a007,12,0.6831624626552469,0.20487044109794067,0.7361111111111112,0.17707404907331528,0.7143790849673203,0.19917654189181005,overall
p2_top3_top1_a033,12,0.6683631545989273,0.2220881315232901,0.6828703703703703,0.20530913885909882,0.7077828353563648,0.19411398278391107,overall
baseline1500_tuned2900_a011,12,0.5733951609075337,0.22966430346854358,0.6212962962962963,0.2064182461186863,0.6926490040460629,0.1624668944533135,overall
fallback_top1_top1_a017,12,0.571981180422256,0.24044851350729135,0.5981481481481481,0.23540844145022327,0.6645833333333333,0.21356162659884806,overall
new_primary_top3_top4_a007,12,0.5714060619992474,0.28899966754968,0.625,0.26312355792290193,0.7057753657018363,0.21808686619115766,overall
old_single_old2900_a011,12,0.5705460910165443,0.17359796592561302,0.5930555555555556,0.16927462926331704,0.648521630874572,0.12773675320901184,overall
