strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.6978170285878197,0.2155679873311002,0.7163398692810458,0.19969566532828836,0.7776102597901906,0.16907711798857117,cerebellum_stress
p2_top2_top4_a005,17,0.6923858175573836,0.23979020891512626,0.7189542483660131,0.2155872222545182,0.7724515296314605,0.20404399609945365,cerebellum_stress
p2_top4_top4_a006,17,0.6916292632409915,0.23926996494563962,0.7189542483660131,0.2155872222545182,0.7724515296314605,0.20404399609945365,cerebellum_stress
p2_top1_top3_a007,17,0.6914146482622061,0.1849617673410014,0.7303921568627451,0.16889845604137133,0.7233138353380567,0.1772794422217245,cerebellum_stress
p2_top3_top1_a033,17,0.5671528801414505,0.1446410074086923,0.5882352941176471,0.13757548927968477,0.6291028175976273,0.1134794533113433,cerebellum_stress
fallback_top1_top1_a017,17,0.5504019708593992,0.23107076108276828,0.5787581699346405,0.2245815321005694,0.64085516559565,0.22312884274402128,cerebellum_stress
old_single_old2900_a011,17,0.5122315982113906,0.20199959192975042,0.5450980392156862,0.18932631492254212,0.5982465535233701,0.1755203886524839,cerebellum_stress
baseline1500_tuned2900_a011,17,0.501360298906367,0.29017816920788964,0.5526143790849672,0.2667543088549184,0.6131652661064426,0.2622190409287531,cerebellum_stress
new_primary_top3_top4_a007,17,0.49258080620216743,0.2943185837876862,0.5539215686274509,0.2736623239288272,0.633695831273686,0.2616026701762284,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7219704101773067,0.21321968863836982,0.7392592592592593,0.19840042290068907,0.8040429505135388,0.15397202519002612,full_region
p2_top2_top4_a005,15,0.7119156904801188,0.24798833049942057,0.737037037037037,0.22367251613427813,0.7931699346405229,0.2076822978855945,full_region
p2_top4_top4_a006,15,0.7116360157061911,0.24724117271834856,0.737037037037037,0.22367251613427813,0.7931699346405229,0.2076822978855945,full_region
p2_top1_top3_a007,15,0.6974366568638892,0.16154890782003015,0.7407407407407407,0.13954869730056016,0.732983193277311,0.15082289314447578,full_region
p2_top3_top1_a033,15,0.5854675778350165,0.14437488848210522,0.6055555555555556,0.1365679085685713,0.651078431372549,0.1006823476063174,full_region
fallback_top1_top1_a017,15,0.5758523923708111,0.19146047755766965,0.6085185185185186,0.17752793290243485,0.673921568627451,0.15777546756941901,full_region
new_primary_top3_top4_a007,15,0.5453927499530998,0.2688259284322974,0.6074074074074074,0.23707010351373237,0.6919981325863679,0.20431317998290038,full_region
old_single_old2900_a011,15,0.5399282810502068,0.19014270254747728,0.5755555555555555,0.1627286073413839,0.6301291627762216,0.1310100634792382,full_region
baseline1500_tuned2900_a011,15,0.5338379683901788,0.27772909183233224,0.5881481481481481,0.2411014798261679,0.6496825396825396,0.22358905674094348,full_region
h1_router_fb_cortex_striatum,24,0.7227923529216632,0.20540900694952552,0.7342592592592593,0.19272648015557692,0.7980294895736072,0.16080111347590942,overall
p2_top1_top3_a007,24,0.6901159995496865,0.192514727635004,0.7303240740740741,0.1665617960456427,0.7310973000311236,0.17612525526033757,overall
p2_top2_top4_a005,24,0.6898981140323212,0.23161402199076989,0.7199074074074074,0.20162994346748633,0.7645142779333955,0.19647446451244405,overall
p2_top4_top4_a006,24,0.6893622213915434,0.2312336918570328,0.7199074074074074,0.20162994346748633,0.7645142779333955,0.19647446451244405,overall
p2_top3_top1_a033,24,0.6282297874300248,0.16909391206050667,0.642361111111111,0.15868836794582553,0.6827672735760971,0.13996019777859064,overall
fallback_top1_top1_a017,24,0.5524229656916946,0.2370198792895052,0.5800925925925926,0.22979206373764957,0.6479205571117336,0.2310243803440533,overall
old_single_old2900_a011,24,0.5309782609952234,0.19670292075789741,0.5585648148148148,0.18374627164136026,0.6207487161531279,0.16837685063808483,overall
new_primary_top3_top4_a007,24,0.5119110336108512,0.27895462957299916,0.5729166666666666,0.2584862022375314,0.6655345471521942,0.24237974351897953,overall
baseline1500_tuned2900_a011,24,0.5093017346468661,0.2747029983845203,0.5581018518518518,0.25717810457659274,0.6327050264550265,0.2505745050601892,overall
