strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.6954534765645877,0.21712748161984355,0.7160493827160495,0.20231004740547892,0.778063548651784,0.1813525390684496,cerebellum_stress
fallback_top1_top1_a017,9,0.6269545904031628,0.19625779118441422,0.6635802469135803,0.16761561126962318,0.7253609861452999,0.15313861985645233,cerebellum_stress
p2_top1_top3_a007,9,0.6223101047340277,0.1710949826913168,0.6820987654320988,0.13896602796114477,0.6602976544153014,0.15730298584285585,cerebellum_stress
p2_top3_top1_a033,9,0.5943960498144696,0.18026728887494042,0.6080246913580247,0.17371910221568257,0.6532924954493582,0.15709851413194273,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5901470406206927,0.2147709397528702,0.6388888888888888,0.1998263134713633,0.7004673249771289,0.1798416208938303,cerebellum_stress
p2_top2_top4_a005,9,0.5737654935292228,0.31362257196319027,0.6172839506172839,0.2727948122714118,0.6561851003027473,0.27825747176967425,cerebellum_stress
p2_top4_top4_a006,9,0.5730536404610479,0.3124606472055821,0.6172839506172839,0.2727948122714118,0.6561851003027473,0.27825747176967425,cerebellum_stress
old_single_old2900_a011,9,0.5650717010323756,0.14613138006686108,0.6018518518518517,0.12909944487358052,0.6525728810042535,0.08570635966080405,cerebellum_stress
new_primary_top3_top4_a007,9,0.5177613943408845,0.2681104089496943,0.5833333333333334,0.271100295776988,0.6501971158833905,0.2816132448455751,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7445063732563733,0.1706748394207304,0.7666666666666667,0.14291004311552225,0.8298669467787115,0.09992234075435581,full_region
fallback_top1_top1_a017,8,0.683101691981336,0.10767489406233362,0.7131944444444445,0.08239886109895966,0.7705765639589169,0.07598045311312043,full_region
baseline1500_tuned2900_a011,8,0.6321693889522475,0.1858837016712923,0.6854166666666667,0.1528661360653678,0.7425711951447246,0.136856068952176,full_region
p2_top3_top1_a033,8,0.6185512558969781,0.17645729425987014,0.6354166666666667,0.16362131776178276,0.6838176937441643,0.13646078898467123,full_region
p2_top1_top3_a007,8,0.6081871031198988,0.17721128803391023,0.6701388888888888,0.14352385209410126,0.6519257703081233,0.16600665516277693,full_region
p2_top2_top4_a005,8,0.5996032437124391,0.3248750329131562,0.6388888888888888,0.28327886186626583,0.681390056022409,0.28627581597409596,full_region
p2_top4_top4_a006,8,0.5970662978996312,0.325035710735678,0.6388888888888888,0.28327886186626583,0.681390056022409,0.28627581597409596,full_region
old_single_old2900_a011,8,0.587788996994756,0.13819117365928357,0.6256944444444444,0.11489345958179567,0.6716444911297852,0.06821849997332773,full_region
new_primary_top3_top4_a007,8,0.5824815686334951,0.19765737380767703,0.65625,0.1711934840895208,0.7314717553688143,0.15064022024520485,full_region
h1_router_fb_cortex_striatum,12,0.7150424883758216,0.18873245713715833,0.7314814814814814,0.1747747200496256,0.7946587725999491,0.15775848648469545,overall
p2_top3_top1_a033,12,0.6414428730066878,0.1783950611956773,0.6504629629629629,0.16853262419227413,0.7010804826981297,0.1606422932574312,overall
p2_top1_top3_a007,12,0.6027787545966968,0.21413480398429996,0.6643518518518519,0.17385925027905325,0.6417510185892539,0.19703483656456883,overall
fallback_top1_top1_a017,12,0.570266522925416,0.19884365168886295,0.6018518518518519,0.18635154578319846,0.6752707396089749,0.16120380734548767,overall
p2_top2_top4_a005,12,0.560123970502323,0.30375519903368525,0.6064814814814815,0.2610717070346608,0.6317221585603939,0.27779621538503024,overall
p2_top4_top4_a006,12,0.5595900807011918,0.3028570145782008,0.6064814814814815,0.2610717070346608,0.6317221585603939,0.27779621538503024,overall
baseline1500_tuned2900_a011,12,0.519043106898346,0.22672237568036296,0.5671296296296297,0.2172610124931985,0.64618382706618,0.18390892615247248,overall
old_single_old2900_a011,12,0.5149754337782968,0.15836358267733144,0.5462962962962963,0.1601124277652375,0.6130407718643013,0.11835964848116805,overall
new_primary_top3_top4_a007,12,0.48318694613880514,0.2501607451829377,0.548611111111111,0.25324077921198285,0.6376478369125428,0.2522836779710138,overall
