strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7015734374557904,0.1994144989962564,0.7222222222222222,0.18404743081641609,0.7894738287471851,0.15885818465708507,cerebellum_stress
p2_top2_top4_a005,17,0.6598036740950912,0.23177403170173358,0.6895424836601307,0.20132549148617424,0.7508128741692756,0.20180199423282405,cerebellum_stress
p2_top4_top4_a006,17,0.658374566053407,0.23294199168206364,0.6895424836601307,0.20132549148617424,0.7508128741692756,0.20180199423282405,cerebellum_stress
p2_top1_top3_a007,17,0.6432303084968533,0.1984677441331041,0.69281045751634,0.18411831845975393,0.680642060745867,0.18695987280897244,cerebellum_stress
p2_top3_top1_a033,17,0.5447345448048734,0.1169687102533129,0.5735294117647058,0.11534518463924967,0.6154569671005657,0.09601158158218918,cerebellum_stress
fallback_top1_top1_a017,17,0.5263052282487247,0.21515688612982017,0.5588235294117647,0.2063989718593681,0.6378727961772944,0.21462514458011217,cerebellum_stress
baseline1500_tuned2900_a011,17,0.4662745445628032,0.26139238976254753,0.5163398692810457,0.2453382537455335,0.5961786675454496,0.24962066431585123,cerebellum_stress
new_primary_top3_top4_a007,17,0.4633518446947741,0.2358820707839369,0.5326797385620915,0.22550425621600206,0.6334830010435547,0.23131220349378204,cerebellum_stress
old_single_old2900_a011,17,0.45823441725578107,0.18344173056324237,0.4901960784313725,0.18224137572700114,0.5602117317515242,0.17327261489780058,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7191906365239699,0.19484170024139263,0.737037037037037,0.18095702212557258,0.8095518207282913,0.1406004843305876,full_region
p2_top2_top4_a005,15,0.6689278241051556,0.24220308164380647,0.6962962962962963,0.21193101713969845,0.7611064425770309,0.2087720735856278,full_region
p2_top4_top4_a006,15,0.6673081683245804,0.2435446107906067,0.6962962962962963,0.21193101713969845,0.7611064425770309,0.2087720735856278,full_region
p2_top1_top3_a007,15,0.6366853060163755,0.18860867339103515,0.687037037037037,0.1795505198623319,0.677875816993464,0.17730849934419327,full_region
fallback_top1_top1_a017,15,0.5687014809041102,0.17417157577869508,0.6037037037037037,0.1526033154911223,0.6840336134453782,0.14521035729080747,full_region
p2_top3_top1_a033,15,0.5553280730548376,0.12046459883855343,0.5814814814814814,0.12083751437150075,0.6308512293806411,0.0915252535780135,full_region
new_primary_top3_top4_a007,15,0.5076717731937598,0.20796736024779522,0.5833333333333334,0.1772437415406928,0.6873918456271397,0.16486245266610564,full_region
baseline1500_tuned2900_a011,15,0.5071884451905005,0.24333365819449113,0.5648148148148148,0.20989275277169236,0.6451136009959539,0.20469801125741882,full_region
old_single_old2900_a011,15,0.4916780185688976,0.16664442080709935,0.5333333333333333,0.14341821038063146,0.6052769996887644,0.1185465654241608,full_region
h1_router_fb_cortex_striatum,24,0.734712401795735,0.19058305473062775,0.7476851851851851,0.17703586636094792,0.8119884064737005,0.14906927680955623,overall
p2_top2_top4_a005,24,0.6745546988444526,0.22573613215517685,0.7060185185185185,0.19208657822379724,0.7564785636476813,0.19212670252227013,overall
p2_top4_top4_a006,24,0.673542413981593,0.22664064842210507,0.7060185185185185,0.19208657822379724,0.7564785636476813,0.19212670252227013,overall
p2_top1_top3_a007,24,0.6674448611753304,0.20965293515622707,0.7129629629629629,0.18492332532640754,0.710246459694989,0.1902820938782414,overall
p2_top3_top1_a033,24,0.624441066990883,0.17311503458029798,0.642361111111111,0.15932133054326472,0.682129240585123,0.1446115541321764,overall
fallback_top1_top1_a017,24,0.5266375947533685,0.23748752730415165,0.5520833333333334,0.23443386941829625,0.6292571195144725,0.23012585248389877,overall
new_primary_top3_top4_a007,24,0.4943433865932934,0.263663271243613,0.5578703703703703,0.24586170537806037,0.6612171257391846,0.22985849950264545,overall
old_single_old2900_a011,24,0.48812530158124634,0.19370984377947156,0.517361111111111,0.186647058005057,0.5894092359165889,0.1690148036741471,overall
baseline1500_tuned2900_a011,24,0.4819920603629102,0.2727350373801945,0.5324074074074073,0.2496194993094456,0.6190524821039527,0.23531345046984134,overall
