strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.7699999999999999,0.15644805691676572,0.7888888888888889,0.1341027184461605,0.8432172869147659,0.08980576133747521,cerebellum_stress
baseline1500_tuned2900_a011,7,0.6783456542703704,0.2307386241665119,0.7158730158730159,0.19676991878999991,0.7618780845671601,0.1618841997026354,cerebellum_stress
fallback_top1_top1_a017,7,0.673910663680677,0.14209824017836933,0.6880952380952381,0.1448153560931169,0.7278378017873816,0.12640963247183468,cerebellum_stress
p2_top2_top4_a005,7,0.6468669850140768,0.27088567029217087,0.6825396825396826,0.22615566426626998,0.7263505402160864,0.2130652223327118,cerebellum_stress
p2_top4_top4_a006,7,0.6427295752609036,0.2718551769409966,0.6825396825396826,0.22615566426626998,0.7263505402160864,0.2130652223327118,cerebellum_stress
old_single_old2900_a011,7,0.6206357967343547,0.16277347249965007,0.6515873015873016,0.1375384078686236,0.6886021075096705,0.0860164468222847,cerebellum_stress
p2_top3_top1_a033,7,0.6133212234649751,0.1666210867902526,0.634920634920635,0.15501607130654455,0.6730825663598773,0.14255124213408352,cerebellum_stress
p2_top1_top3_a007,7,0.5800700676123103,0.16824579311607585,0.634920634920635,0.16467058667655898,0.621188475390156,0.16454714545789173,cerebellum_stress
new_primary_top3_top4_a007,7,0.576410274648478,0.22537322137166999,0.6507936507936508,0.19302200804786204,0.717140189409097,0.17390248806410213,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.7909259259259259,0.16028998926457078,0.812962962962963,0.12927464622414794,0.8647058823529412,0.07615318744791649,full_region
baseline1500_tuned2900_a011,6,0.7054773373895062,0.240218438293436,0.7398148148148148,0.20407625864260595,0.7757625272331156,0.17270917709150263,full_region
fallback_top1_top1_a017,6,0.6663878377861866,0.15412628391958785,0.6842592592592592,0.15824721504645461,0.7181917211328975,0.13562330365117045,full_region
p2_top2_top4_a005,6,0.6516835938291877,0.2964118384807748,0.6944444444444445,0.24532669073132912,0.7343137254901961,0.23225736430878396,full_region
p2_top4_top4_a006,6,0.6483009994121105,0.29736432575568716,0.6944444444444445,0.24532669073132912,0.7343137254901961,0.23225736430878396,full_region
old_single_old2900_a011,6,0.6472642952413483,0.16074202245997365,0.6731481481481482,0.1370958332324944,0.7021786492374728,0.08561708983788438,full_region
p2_top3_top1_a033,6,0.6453609905287008,0.15713723880231684,0.6712962962962963,0.13312097286167143,0.713834422657952,0.10215200492480339,full_region
new_primary_top3_top4_a007,6,0.6403149110664992,0.16324143231939883,0.7083333333333334,0.129992877297751,0.7711873638344228,0.10841252277124146,full_region
p2_top1_top3_a007,6,0.6186745416404914,0.14645617363420285,0.6805555555555555,0.12266334536566453,0.6651960784313725,0.12736912907125136,full_region
h1_router_fb_cortex_striatum,12,0.8254570429570429,0.14970866038225528,0.8351851851851851,0.1334034607948344,0.8789137877373171,0.0920255439736704,overall
p2_top3_top1_a033,12,0.7462089421261305,0.20789430590025187,0.7546296296296297,0.19092534625181837,0.7859185340802988,0.17693005434439923,overall
p2_top2_top4_a005,12,0.7015880864492523,0.25691959722657104,0.7407407407407408,0.2096618694795386,0.7667600373482726,0.20241784057138656,overall
p2_top4_top4_a006,12,0.699174597426568,0.25804530920286944,0.7407407407407408,0.2096618694795386,0.7667600373482726,0.20241784057138656,overall
p2_top1_top3_a007,12,0.6690644417974166,0.22184083620296294,0.7222222222222222,0.19025058789734714,0.7116654995331465,0.20073924744901803,overall
new_primary_top3_top4_a007,12,0.6251282157671677,0.2579971535859895,0.6851851851851851,0.22452510468485448,0.7599984438219732,0.185940165265229,overall
old_single_old2900_a011,12,0.6066106755454055,0.1575354090985663,0.6300925925925925,0.1392310599896575,0.6771475256769374,0.09516586055981181,overall
baseline1500_tuned2900_a011,12,0.605610241566326,0.2266707672715354,0.6444444444444445,0.1966612451458396,0.7036881419234361,0.1598404065608945,overall
fallback_top1_top1_a017,12,0.5630221125656806,0.1924740555923341,0.5888888888888889,0.18580368095476793,0.6382294584500466,0.15901542199292634,overall
