strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,16,0.7122113167802823,0.1992458199301139,0.7416666666666667,0.1760331057528317,0.8076768207282913,0.13893424913856747,cerebellum_stress
p2_top1_top3_a007,16,0.5876586839305711,0.19625155619570894,0.657986111111111,0.1833385942006123,0.6233630952380952,0.19240338300399817,cerebellum_stress
p2_top3_top1_a033,16,0.5863560423741048,0.1286427106930699,0.6163194444444444,0.12677494965521505,0.6685866013071895,0.11084732806392335,cerebellum_stress
p2_top2_top4_a005,16,0.559095236733172,0.32511035343889305,0.6076388888888888,0.28070219856608786,0.6447916666666667,0.2902705084313661,cerebellum_stress
fallback_top1_top1_a017,16,0.5579276916373934,0.20579164203462222,0.5826388888888889,0.1967521785218309,0.6643557422969187,0.17337129995264774,cerebellum_stress
p2_top4_top4_a006,16,0.5572774404649447,0.3262417813630864,0.6076388888888888,0.28070219856608786,0.6447916666666667,0.2902705084313661,cerebellum_stress
baseline1500_tuned2900_a011,16,0.5238179005962075,0.263712787204286,0.5670138888888889,0.2534979058525039,0.6463176937441644,0.2509260369125819,cerebellum_stress
old_single_old2900_a011,16,0.49441832098047694,0.1948622396426664,0.5222222222222221,0.19536817622078417,0.5912216970121382,0.1779545246353377,cerebellum_stress
new_primary_top3_top4_a007,16,0.49369942698874325,0.24495346406152363,0.5503472222222222,0.22662734544556554,0.6515085200746965,0.2028842183178167,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7167291082693381,0.20538899431654944,0.7481481481481481,0.18022456434128142,0.8139028944911298,0.14148132766133328,full_region
p2_top1_top3_a007,15,0.6036063812963942,0.19210880981756714,0.6777777777777777,0.17116933662003192,0.6411111111111112,0.18510379919845565,full_region
p2_top3_top1_a033,15,0.5973742704602036,0.1250993551368447,0.6296296296296297,0.11909170259626853,0.6845876128229069,0.09367847114976262,full_region
p2_top2_top4_a005,15,0.5551704303738226,0.3361286045875273,0.6074074074074074,0.29055279875673773,0.6425396825396825,0.3003138093458112,full_region
p2_top4_top4_a006,15,0.5538092011390302,0.3373868714567428,0.6074074074074074,0.29055279875673773,0.6425396825396825,0.3003138093458112,full_region
fallback_top1_top1_a017,15,0.5471863631433784,0.20832027641070747,0.5740740740740741,0.20054672480521823,0.656265172735761,0.17630216733764636,full_region
baseline1500_tuned2900_a011,15,0.5243687235989176,0.2729591406616591,0.5666666666666667,0.26239132293047795,0.6441674447556801,0.2595804971541063,full_region
new_primary_top3_top4_a007,15,0.5137472250453028,0.23957903313880136,0.5666666666666667,0.2246396291017303,0.6687519452225335,0.19749674862377925,full_region
old_single_old2900_a011,15,0.4966552219996826,0.20148883207222423,0.5222222222222223,0.2022252747022366,0.5901602863367569,0.18414800149095914,full_region
h1_router_fb_cortex_striatum,24,0.7439490511616947,0.1874289740073966,0.7652777777777778,0.16672503003879935,0.8203956582633053,0.1360246078042002,overall
p2_top3_top1_a033,24,0.651860530147934,0.15920634272280634,0.6712962962962963,0.14827389993052836,0.7167892156862745,0.13045100684469485,overall
p2_top1_top3_a007,24,0.6282308894954809,0.22780116430766675,0.6886574074074074,0.19862300506034544,0.6661541005291005,0.2173728521708059,overall
p2_top2_top4_a005,24,0.6020376507407187,0.3077869451379743,0.6458333333333334,0.2640636339808968,0.673263888888889,0.27620898844904146,overall
p2_top4_top4_a006,24,0.6008257865619006,0.30874390780412037,0.6458333333333334,0.2640636339808968,0.673263888888889,0.27620898844904146,overall
fallback_top1_top1_a017,24,0.5359364209095555,0.22018881568669335,0.5539351851851851,0.22467534379442475,0.6267001244942422,0.21760507250085404,overall
new_primary_top3_top4_a007,24,0.5097268210576297,0.27830690072657244,0.5613425925925926,0.26453698278713705,0.6593390133831311,0.2463095691496901,overall
baseline1500_tuned2900_a011,24,0.47196811273698397,0.27589382830469067,0.5168981481481482,0.2655192664483152,0.593146981014628,0.2643850232065765,overall
old_single_old2900_a011,24,0.4670949639019408,0.19830082277509772,0.4893518518518518,0.20549298346937306,0.554448723934018,0.19241974645981244,overall
