strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.6632761011057157,0.20177354399852085,0.7026143790849674,0.18293430530684315,0.7785714285714286,0.14539657629770025,cerebellum_stress
p2_top1_top3_a007,17,0.650265674728333,0.1869044175013469,0.7173202614379085,0.1611456183464914,0.6801120448179272,0.18414071441268795,cerebellum_stress
p2_top3_top1_a033,17,0.555654811713659,0.1452505548608048,0.5931372549019608,0.13463670555855164,0.6511904761904761,0.11828101387217808,cerebellum_stress
p2_top2_top4_a005,17,0.554848890780327,0.3126032764629828,0.6111111111111112,0.2721655269759087,0.6588235294117648,0.2789543368405485,cerebellum_stress
p2_top4_top4_a006,17,0.5539223374298385,0.3134072724535641,0.6111111111111112,0.2721655269759087,0.6588235294117648,0.2789543368405485,cerebellum_stress
fallback_top1_top1_a017,17,0.49251827351840816,0.19838197599552285,0.534313725490196,0.1841860985026468,0.6285714285714286,0.15728659051091337,cerebellum_stress
new_primary_top3_top4_a007,17,0.48692627203932326,0.2752758764937607,0.5375816993464052,0.2522929524217528,0.6422268907563025,0.21588145275330944,cerebellum_stress
old_single_old2900_a011,17,0.46664917956118424,0.20769468648976647,0.4918300653594771,0.2089723315818132,0.5636321195144725,0.191637597884012,cerebellum_stress
baseline1500_tuned2900_a011,17,0.45577657039241476,0.2540868374583654,0.5016339869281046,0.2439607327892434,0.5821428571428572,0.24167253101024525,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.6700086352026007,0.20640931192561585,0.704861111111111,0.1886913455045375,0.7803571428571429,0.1499722826495421,full_region
p2_top1_top3_a007,16,0.6515589084715355,0.19295548245615704,0.7152777777777778,0.16620305890723994,0.6835565476190476,0.18961323304626848,full_region
p2_top3_top1_a033,16,0.5697511923571958,0.13748091197123377,0.6041666666666666,0.1308802109932194,0.6658482142857143,0.10501027444062433,full_region
p2_top2_top4_a005,16,0.5572720444933131,0.32269034072734126,0.6111111111111112,0.2810913475705226,0.6557291666666667,0.28780131233164763,full_region
p2_top4_top4_a006,16,0.5562875815584192,0.3235288986088923,0.6111111111111112,0.2810913475705226,0.6557291666666667,0.28780131233164763,full_region
fallback_top1_top1_a017,16,0.506633998946642,0.1958723269225565,0.546875,0.1825512921888952,0.6366071428571429,0.15879995158743174,full_region
new_primary_top3_top4_a007,16,0.4974316278098969,0.28076209750212494,0.5520833333333333,0.2531438131249839,0.653720238095238,0.21752339848018507,full_region
old_single_old2900_a011,16,0.47994173741074236,0.206903048973718,0.5086805555555556,0.20354844672610267,0.5780257936507937,0.1881926541544207,full_region
baseline1500_tuned2900_a011,16,0.46663440091373554,0.25831443113206237,0.5138888888888888,0.24649810723903734,0.5898809523809524,0.2474136816273243,full_region
h1_router_fb_cortex_striatum,24,0.7050605631065401,0.1988548405155121,0.7337962962962963,0.18004231525836584,0.7984788359788361,0.1392564232337152,overall
p2_top1_top3_a007,24,0.7016267785378282,0.19546074263554497,0.7534722222222222,0.1622425083272565,0.7366071428571428,0.18869027209007252,overall
p2_top2_top4_a005,24,0.628193930312031,0.29662258515225065,0.6712962962962963,0.25480706744017695,0.7166666666666667,0.2571545986890664,overall
p2_top4_top4_a006,24,0.6275376216887683,0.29738145799952936,0.6712962962962963,0.25480706744017695,0.7166666666666667,0.2571545986890664,overall
p2_top3_top1_a033,24,0.6217176499767247,0.17428281146696267,0.6481481481481481,0.15620694074786304,0.6981812169312169,0.13569273842618187,overall
new_primary_top3_top4_a007,24,0.5114250810581346,0.28700904415234707,0.5613425925925926,0.26301076457638767,0.6674107142857143,0.21838625492500421,overall
fallback_top1_top1_a017,24,0.4866120111066717,0.18927238435275345,0.5231481481481481,0.17999572568034927,0.6108630952380952,0.15026303306446487,overall
old_single_old2900_a011,24,0.45333952288119345,0.20646513440080494,0.47453703703703703,0.21058233209385746,0.5436838624338624,0.19520232004686047,overall
baseline1500_tuned2900_a011,24,0.4214366609562174,0.27231953169509754,0.4710648148148148,0.2639148432020009,0.5461474867724868,0.26155013632743807,overall
