strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,8,0.7656122664732055,0.1487180036858738,0.795138888888889,0.12767205771423776,0.7869087407690348,0.13455753204989968,cerebellum_stress
p2_top4_top4_a006,8,0.7299028749028749,0.2067238853660203,0.7569444444444445,0.18047922684550524,0.7942394003055768,0.16838088366703594,cerebellum_stress
p2_top2_top4_a005,8,0.7282066042195352,0.21029412474971443,0.7569444444444445,0.18047922684550524,0.7942394003055768,0.16838088366703594,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.6833131603390225,0.2554279509929165,0.6902777777777778,0.2500396793907744,0.7489034250063662,0.21460632286390957,cerebellum_stress
p2_top3_top1_a033,8,0.6012437372934331,0.14074763849916327,0.6180555555555556,0.1374929852307176,0.6483381610219845,0.12082935407744874,cerebellum_stress
old_single_old2900_a011,8,0.5840191420275662,0.22179481075833357,0.6013888888888889,0.20292721173560382,0.6655958216619982,0.16566716199539688,cerebellum_stress
baseline1500_tuned2900_a011,8,0.5425034149788708,0.2876286228791521,0.5812499999999999,0.26293583118843145,0.6678576733723792,0.22636168883898755,cerebellum_stress
fallback_top1_top1_a017,8,0.5184201636146716,0.2928630990185935,0.5604166666666667,0.26078901951273314,0.6401791019438078,0.22248048004036275,cerebellum_stress
new_primary_top3_top4_a007,8,0.4502657004830918,0.2942967788013699,0.4895833333333333,0.29804532963715186,0.57156279178338,0.3010650198103198,cerebellum_stress
p2_top2_top4_a005,7,0.7797984773846842,0.16355882490975784,0.8015873015873016,0.1392851490062242,0.842767106842737,0.10534728994541896,full_region
p2_top4_top4_a006,7,0.7797529454672312,0.1632899769788763,0.8015873015873016,0.1392851490062242,0.842767106842737,0.10534728994541896,full_region
p2_top1_top3_a007,7,0.7699434305912264,0.16008789737496085,0.7976190476190477,0.13769326645156724,0.7954281712685074,0.14298926943512189,full_region
h1_router_fb_cortex_striatum,7,0.7376392828116966,0.22038970120969145,0.7444444444444445,0.21343747458109494,0.8039415766306524,0.15955982220679146,full_region
p2_top3_top1_a033,7,0.6298279281704376,0.12444151905508889,0.6507936507936508,0.10978039111770597,0.6825163398692811,0.07829628208033292,full_region
old_single_old2900_a011,7,0.6126885432695995,0.22298065341002862,0.6285714285714284,0.20284571595110854,0.6892523676137122,0.16369680236583342,full_region
baseline1500_tuned2900_a011,7,0.5837227236946732,0.284008748069204,0.6261904761904761,0.24861166533590792,0.7113178604775243,0.2053067537768278,full_region
fallback_top1_top1_a017,7,0.5670833615913707,0.2792154426476487,0.6023809523809524,0.2508187650676339,0.6796852074162999,0.20779875492694305,full_region
new_primary_top3_top4_a007,7,0.5145893719806763,0.2498573639946078,0.5595238095238095,0.24079161041711217,0.6532146191810057,0.20861761339066612,full_region
p2_top1_top3_a007,12,0.7852109674515934,0.16126252202365032,0.8125,0.13196105690210483,0.8155780494015789,0.13898682532538092,overall
p2_top4_top4_a006,12,0.7567750767750767,0.1968273166545716,0.7824074074074074,0.16659650599562817,0.8169929335370512,0.15698828729128342,overall
p2_top2_top4_a005,12,0.7556442296528503,0.19938767414325112,0.7824074074074074,0.16659650599562817,0.8169929335370512,0.15698828729128342,overall
h1_router_fb_cortex_striatum,12,0.7431961195466942,0.2323669692344353,0.7472222222222222,0.22722277790058257,0.7974170981523923,0.19192168112856092,overall
p2_top3_top1_a033,12,0.6871039944704583,0.17945899454418654,0.6967592592592592,0.17060100952786503,0.7269013666072489,0.15708922835577557,overall
old_single_old2900_a011,12,0.5703840908013651,0.21923121114327884,0.5930555555555556,0.20004383638560272,0.6529898070339247,0.1624572264012685,overall
new_primary_top3_top4_a007,12,0.5387211949580765,0.32637181416857497,0.5763888888888888,0.3174067640615963,0.65604186118892,0.29745314972533415,overall
fallback_top1_top1_a017,12,0.537898978934448,0.27271657810330785,0.5703703703703703,0.2519323004805846,0.6381286605551312,0.21084182909873406,overall
baseline1500_tuned2900_a011,12,0.5000287316790356,0.28583511396632394,0.549537037037037,0.2613147533134882,0.6239421526186232,0.23251300502323002,overall
