strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,8,0.6561195286195286,0.11707178506293933,0.7,0.08908708063747481,0.787937675070028,0.05406745244418992,cerebellum_stress
p2_top1_top3_a007,8,0.6244163291407915,0.21737070251207077,0.6909722222222222,0.19610262358538783,0.6512605042016806,0.20768716731213652,cerebellum_stress
p2_top3_top1_a033,8,0.5600404991901156,0.17212014801187522,0.5972222222222222,0.16265001215808886,0.668828781512605,0.16104667611672555,cerebellum_stress
fallback_top1_top1_a017,8,0.5394279593721814,0.2158537118957617,0.5479166666666666,0.21477475794196574,0.622233893557423,0.19105060959936493,cerebellum_stress
new_primary_top3_top4_a007,8,0.5021726103891029,0.1527126291514158,0.5729166666666666,0.1570909907190077,0.6797443977591037,0.15119170062156398,cerebellum_stress
p2_top2_top4_a005,8,0.5014492249141371,0.23894962695041946,0.5694444444444444,0.1872242240013563,0.6299807422969188,0.23493607843425476,cerebellum_stress
p2_top4_top4_a006,8,0.4982641309531811,0.23806852013802532,0.5694444444444444,0.1872242240013563,0.6299807422969188,0.23493607843425476,cerebellum_stress
old_single_old2900_a011,8,0.47012430661662785,0.18898172116265116,0.5048611111111111,0.18964455520584816,0.5722163865546218,0.15703079265063025,cerebellum_stress
baseline1500_tuned2900_a011,8,0.45991005934159856,0.22458613992135543,0.50625,0.2207977659288097,0.57906162464986,0.21026248256788616,cerebellum_stress
p2_top1_top3_a007,7,0.6638410585261584,0.2015394238091774,0.7380952380952381,0.1553712059559674,0.6932773109243697,0.1839722087804543,full_region
h1_router_fb_cortex_striatum,7,0.6577873977873977,0.1263492777326265,0.707936507936508,0.09312018998305845,0.7984593837535013,0.048756999658031895,full_region
p2_top3_top1_a033,7,0.5798916246340433,0.17574112367510802,0.6230158730158731,0.15701788093205407,0.7031512605042016,0.138793851704916,full_region
new_primary_top3_top4_a007,7,0.5463426324246389,0.09486177866213186,0.611111111111111,0.1231864323671303,0.7207282913165266,0.10484151421297651,full_region
fallback_top1_top1_a017,7,0.5137680079899759,0.21957440678798362,0.5246031746031746,0.2207790439407378,0.5988795518207283,0.19363132168831432,full_region
p2_top2_top4_a005,7,0.4848037810270979,0.2530357368091196,0.5634920634920635,0.20140599270554793,0.6230392156862745,0.25287229264196853,full_region
p2_top4_top4_a006,7,0.48240171675311244,0.2525357518077758,0.5634920634920635,0.20140599270554793,0.6230392156862745,0.25287229264196853,full_region
old_single_old2900_a011,7,0.4714470924629473,0.20408358166898746,0.5023809523809524,0.2046993464996359,0.5672268907563025,0.1689262980599308,full_region
baseline1500_tuned2900_a011,7,0.45196070273960476,0.2413620284178331,0.49682539682539684,0.2367444043527902,0.5648459383753501,0.22291828839247294,full_region
h1_router_fb_cortex_striatum,12,0.7167878109544775,0.15320791217378757,0.7490740740740741,0.12699216845629924,0.8155695611577966,0.084743391440054,overall
p2_top1_top3_a007,12,0.6692537432367182,0.21425478411856674,0.7291666666666666,0.1816207893141947,0.7091736694677871,0.2057111180284969,overall
p2_top3_top1_a033,12,0.6420628219306821,0.19845477350220372,0.6666666666666666,0.17923957094762993,0.7271358543417367,0.1656034921071506,overall
p2_top2_top4_a005,12,0.5784017899870938,0.2449379815442014,0.6342592592592592,0.19165873696571648,0.6859593837535014,0.22325893565223467,overall
p2_top4_top4_a006,12,0.5762783940131231,0.24512470045907303,0.6342592592592592,0.19165873696571648,0.6859593837535014,0.22325893565223467,overall
new_primary_top3_top4_a007,12,0.5074254184203214,0.14833975067506766,0.5763888888888888,0.15266295042012135,0.6948295985060691,0.14553163702149388,overall
fallback_top1_top1_a017,12,0.5014664656684108,0.19062814683707405,0.5203703703703704,0.18668249892775424,0.598155929038282,0.17392517783664552,overall
old_single_old2900_a011,12,0.4198976858925667,0.18898258064377968,0.44537037037037036,0.20189663729527801,0.5141164799253034,0.19077445476303084,overall
baseline1500_tuned2900_a011,12,0.38556293518396134,0.24667179975451964,0.43009259259259264,0.24939273421110614,0.49715219421101775,0.2635121576353789,overall
