strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,9,0.7428000711899976,0.2688995050946502,0.7654320987654322,0.2484951277836971,0.7599343104245064,0.2589466049927456,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.6294057382946271,0.21804985943608732,0.6506172839506174,0.2045856329440879,0.7002768110611248,0.18711808168004637,cerebellum_stress
p2_top2_top4_a005,9,0.6205493468872704,0.21358864473416636,0.654320987654321,0.1979403548743699,0.6933584208094011,0.21647271964517711,cerebellum_stress
p2_top4_top4_a006,9,0.6176152715968732,0.2165950472327681,0.654320987654321,0.1979403548743699,0.6933584208094011,0.21647271964517711,cerebellum_stress
p2_top3_top1_a033,9,0.571213245247518,0.11861166752799168,0.6018518518518519,0.10847568994314799,0.6392312480547775,0.10712211435862311,cerebellum_stress
fallback_top1_top1_a017,9,0.40545386241120673,0.24352351680749915,0.4271604938271605,0.23413296258770575,0.49368899074781425,0.22787323932662615,cerebellum_stress
old_single_old2900_a011,9,0.4024740486435516,0.20589749770516508,0.41728395061728396,0.2233382469823692,0.47043780475153024,0.22236356474376118,cerebellum_stress
baseline1500_tuned2900_a011,9,0.34669805102406004,0.3009877595632144,0.3839506172839506,0.3098118261572436,0.4414622414622415,0.3253094552240826,cerebellum_stress
new_primary_top3_top4_a007,9,0.3411526681773911,0.2474628784119679,0.4012345679012345,0.27149531317399533,0.4863990040460629,0.3037428352804582,cerebellum_stress
p2_top1_top3_a007,7,0.7407663171172751,0.28952442113327126,0.7698412698412699,0.26387148369222796,0.7642156862745099,0.27575740652076286,full_region
h1_router_fb_cortex_striatum,7,0.6931409331409331,0.20485720721068393,0.7126984126984127,0.18849944290762355,0.7719287715086034,0.14043580294774774,full_region
p2_top2_top4_a005,7,0.654166833551771,0.23369349635798564,0.6825396825396826,0.2192258304275101,0.7341736694677872,0.23178910282343598,full_region
p2_top4_top4_a006,7,0.6505267261678213,0.23789188111572535,0.6825396825396826,0.2192258304275101,0.7341736694677872,0.23178910282343598,full_region
p2_top3_top1_a033,7,0.5984736570396151,0.11997136780442315,0.630952380952381,0.1060348350467253,0.6790116046418567,0.08361933669527559,full_region
fallback_top1_top1_a017,7,0.46818426998656987,0.21654796830835735,0.49523809523809526,0.19200663813725638,0.5698079231692678,0.14696372936135477,full_region
old_single_old2900_a011,7,0.440852877356524,0.20974301734445097,0.46190476190476193,0.22034924979932471,0.517547018807523,0.20414043242791852,full_region
new_primary_top3_top4_a007,7,0.43862485908521714,0.17824464813086877,0.5158730158730158,0.17112639937199153,0.6253701480592238,0.14703675590443469,full_region
baseline1500_tuned2900_a011,7,0.41400860528490263,0.3047786917614615,0.45555555555555555,0.30843758664593246,0.5156462585034014,0.3181040911082248,full_region
p2_top1_top3_a007,12,0.774925530384642,0.24476745200501804,0.7916666666666666,0.2239516041194042,0.7912470291146761,0.23578874472104028,overall
p2_top2_top4_a005,12,0.6788182952384045,0.22371284293521712,0.7037037037037037,0.2028602064833949,0.7366854822737176,0.21372538454530232,overall
p2_top4_top4_a006,12,0.6766177387706067,0.22642779063892587,0.7037037037037037,0.2028602064833949,0.7366854822737176,0.21372538454530232,overall
h1_router_fb_cortex_striatum,12,0.6469881661548328,0.19905439976388573,0.6638888888888889,0.18441675586256576,0.7159483490365842,0.17925950123031217,overall
p2_top3_top1_a033,12,0.6204271759528805,0.15048267374815688,0.6435185185185185,0.13391777075077904,0.6775715841892312,0.13454428157669196,overall
old_single_old2900_a011,12,0.4302157082486326,0.22480562742001142,0.4356481481481482,0.24064375798395538,0.4870876128229069,0.2507357264630323,overall
fallback_top1_top1_a017,12,0.3801572744531228,0.23528837579094158,0.39675925925925926,0.2412144071117625,0.46008155787567556,0.2538775760627477,overall
new_primary_top3_top4_a007,12,0.3558645011330433,0.2589655608160408,0.41203703703703703,0.2844731808927036,0.4981325863678805,0.3260926690497744,overall
baseline1500_tuned2900_a011,12,0.35076427900878576,0.2906310205314034,0.38518518518518513,0.30281445735876694,0.44776334776334775,0.3295597534169189,overall
